,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.00125,0.0,0.0,0.0,0.0,0.03125,0.92375,0.04375
13210,0.0012987012987012987,0.0,0.0,0.0,0.0,0.05194805194805195,0.7701298701298701,0.17662337662337663
13226,0.19943422913719944,0.0,0.0,0.0,0.6082036775106082,0.0014144271570014145,0.0007072135785007072,0.19024045261669023
13235,0.29620090148100453,0.0,0.0,0.0,0.6986477784932389,0.0,0.0,0.0051513200257566
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9252032520325203,0.07479674796747968
13258,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.0,0.9989964877069744
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8251928020565553,0.0,0.0,0.0,0.17275064267352186,0.002056555269922879,0.0,0.0
13266,0.000855431993156544,0.0,0.0,0.0,0.0,0.015397775876817793,0.030795551753635585,0.9529512403763901
13274,0.012,0.0,0.0,0.0,0.004,0.054,0.63,0.3
13291,0.046875,0.0,0.0026041666666666665,0.0,0.0026041666666666665,0.09114583333333333,0.19010416666666666,0.6666666666666666
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.023391812865497075,0.0,0.0,0.0,0.001949317738791423,0.056530214424951264,0.783625730994152,0.13450292397660818
13314,0.10582010582010581,0.0,0.0006613756613756613,0.0,0.012566137566137565,0.0013227513227513227,0.7691798941798942,0.11044973544973545
13322,0.0,0.0,0.0005027652086475615,0.0,0.0,0.0015082956259426848,0.0,0.9979889391654098
13341,0.020588235294117647,0.0,0.0014705882352941176,0.0,0.0014705882352941176,0.08676470588235294,0.17352941176470588,0.7161764705882353
13350,0.008233058898036731,0.0,0.001266624445851805,0.0,0.0018999366687777073,0.018999366687777075,0.006333122229259025,0.9632678910702976
13352,0.0024813895781637717,0.0,0.0,0.0,0.0008271298593879239,0.0033085194375516956,0.9735318444995864,0.019851116625310174
13353,0.5941358024691358,0.0,0.0,0.0,0.4058641975308642,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.005200594353640416,0.0,0.0,0.0,0.0007429420505200594,0.010401188707280832,0.825408618127786,0.15824665676077265
13371,0.16043956043956045,0.0,0.0014652014652014652,0.0,0.02783882783882784,0.005128205128205128,0.6754578754578755,0.12967032967032968
13375,0.002403846153846154,0.0,0.001201923076923077,0.0,0.0,0.01141826923076923,0.009615384615384616,0.9753605769230769
13389,0.975975975975976,0.0,0.0,0.0,0.024024024024024024,0.0,0.0,0.0
13401,0.7629179331306991,0.0,0.0,0.0,0.23708206686930092,0.0,0.0,0.0
13407,0.03477523324851569,0.0,0.0008481764206955047,0.0,0.002544529262086514,0.0033927056827820186,0.7472434266327396,0.21119592875318066
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9045226130653267,0.0,0.0,0.0,0.09547738693467336,0.0,0.0,0.0
13434,0.1126855600539811,0.0,0.008771929824561403,0.0,0.08771929824561403,0.016194331983805668,0.13022941970310392,0.6443994601889339
13437,0.8403022670025189,0.0,0.0,0.0,0.1596977329974811,0.0,0.0,0.0
13456,0.00974025974025974,0.0,0.0010822510822510823,0.0,0.0,0.04004329004329004,0.03571428571428571,0.9134199134199135
13463,0.0,0.0,0.0,0.0,0.0,0.01798941798941799,0.9735449735449735,0.008465608465608466
13483,0.012430939226519336,0.0,0.0,0.0,0.0013812154696132596,0.062154696132596686,0.6988950276243094,0.22513812154696133
13484,0.017241379310344827,0.0,0.0017241379310344827,0.0,0.0,0.07931034482758621,0.11896551724137931,0.7827586206896552
13489,0.743740010655301,0.0,0.0010655301012253596,0.0,0.2370804475226425,0.0005327650506126798,0.0,0.017581246670218435
13495,0.0136986301369863,0.0,0.002107481559536354,0.0,0.001053740779768177,0.037934668071654375,0.2507903055848261,0.6944151738672286
13498,0.027818448023426062,0.0,0.0029282576866764276,0.0,0.0029282576866764276,0.08052708638360176,0.13469985358711567,0.7510980966325037
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.02574750830564784,0.0,0.0033222591362126247,0.0,0.0049833887043189366,0.04235880398671096,0.014950166112956811,0.9086378737541528
13523,0.12435991221653256,0.0,0.0021945866861741038,0.0,0.016093635698610095,0.025603511338697878,0.01755669348939283,0.8141916605705926
13525,0.0,0.0,0.0,0.0,0.0,0.00078125,0.11953125,0.8796875
13526,0.04321608040201005,0.0,0.0020100502512562816,0.0,0.0010050251256281408,0.05226130653266332,0.15376884422110554,0.7477386934673367
13558,0.0026001040041601664,0.0,0.0005200208008320333,0.0,0.0005200208008320333,0.0026001040041601664,0.0005200208008320333,0.9932397295891836
13562,0.0,0.0,0.0010045203415369162,0.0,0.0,0.0005022601707684581,0.0,0.9984932194876946
13567,0.011648745519713262,0.0,0.0,0.0,0.00985663082437276,0.0017921146953405018,0.782258064516129,0.19444444444444445
13588,0.0,0.0,0.0,0.0,0.0,0.005434782608695652,0.02608695652173913,0.9684782608695652
13592,0.004100461301896463,0.0,0.0005125576627370579,0.0,0.0,0.0015376729882111738,0.0005125576627370579,0.9933367503844183
13609,0.6901554404145078,0.0,0.0,0.0,0.30984455958549223,0.0,0.0,0.0
13611,0.04723127035830619,0.0,0.003257328990228013,0.0,0.008143322475570033,0.09771986970684039,0.21335504885993486,0.6302931596091205
13614,0.006980802792321117,0.0,0.0,0.0,0.0,0.06457242582897033,0.881326352530541,0.04712041884816754
13616,0.02240325865580448,0.0,0.0,0.0,0.002036659877800407,0.09979633401221996,0.49490835030549896,0.38085539714867617
13621,0.0009718172983479105,0.0,0.0,0.0,0.0,0.010689990281827016,0.9873663751214772,0.0009718172983479105
13639,0.016091954022988506,0.0,0.0034482758620689655,0.0,0.0005747126436781609,0.016091954022988506,0.0005747126436781609,0.9632183908045977
13642,0.021144278606965175,0.0,0.0,0.0,0.0024875621890547263,0.05970149253731343,0.053482587064676616,0.8631840796019901
13652,0.6503778337531486,0.0,0.0,0.0,0.3496221662468514,0.0,0.0,0.0
13656,0.0,0.0,0.0010080645161290322,0.0,0.0,0.0020161290322580645,0.0,0.9969758064516129
13663,0.4760665972944849,0.0,0.0,0.0,0.5239334027055151,0.0,0.0,0.0
13678,0.7285790313996807,0.0,0.0005321979776476849,0.0,0.26450239489089944,0.0005321979776476849,0.0,0.005854177754124534
13681,0.02786377708978328,0.0,0.0,0.0,0.007739938080495356,0.05727554179566564,0.09597523219814241,0.8111455108359134
13697,0.05744431418522861,0.0,0.0035169988276670576,0.0,0.0023446658851113715,0.05861664712778429,0.035169988276670575,0.8429073856975381
13719,0.4730290456431535,0.0,0.0,0.0,0.5269709543568465,0.0,0.0,0.0
13725,0.2621870882740448,0.0,0.0032938076416337285,0.0,0.02766798418972332,0.010540184453227932,0.012516469038208168,0.6837944664031621
13742,0.013138686131386862,0.0,0.0,0.0,0.00145985401459854,0.029197080291970802,0.9445255474452555,0.01167883211678832
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.008517887563884156,0.0,0.0,0.0,0.004258943781942078,0.004258943781942078,0.9463373083475298,0.036626916524701875
13763,0.013034410844629822,0.0,0.0031282586027111575,0.0,0.0010427528675703858,0.010948905109489052,0.0,0.9718456725755996
13765,0.051655629139072845,0.0,0.0013245033112582781,0.0,0.005298013245033113,0.06490066225165562,0.1695364238410596,0.7072847682119205
13769,0.02152521525215252,0.0,0.0024600246002460025,0.0,0.0012300123001230013,0.008610086100861008,0.17035670356703567,0.7958179581795818
13780,0.012291483757682178,0.0,0.004389815627743635,0.0,0.0,0.041264266900790166,0.019315188762071993,0.922739244951712
13786,0.02531645569620253,0.0,0.0006662225183211193,0.0,0.0006662225183211193,0.001998667554963358,0.9107261825449701,0.060626249167221855
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.015217391304347827,0.0,0.002173913043478261,0.0,0.0,0.08043478260869565,0.6304347826086957,0.2717391304347826
13816,0.029535864978902954,0.0,0.008438818565400843,0.0,0.010548523206751054,0.09071729957805907,0.3818565400843882,0.47890295358649787
13817,0.0013605442176870747,0.0,0.0,0.0,0.0,0.031292517006802724,0.9170068027210885,0.050340136054421766
13824,0.0005055611729019212,0.0,0.0005055611729019212,0.0,0.0,0.0015166835187057635,0.0,0.9974721941354904
13827,0.03697183098591549,0.0,0.0017605633802816902,0.0,0.008802816901408451,0.10387323943661972,0.16901408450704225,0.6795774647887324
13839,0.0010152284263959391,0.0,0.0,0.0,0.0005076142131979696,0.0020304568527918783,0.0,0.9964467005076142
13842,0.0,0.0,0.0,0.0,0.0,0.0005089058524173028,0.0,0.9994910941475827
13876,0.0011261261261261261,0.0,0.0,0.0,0.0011261261261261261,0.019144144144144143,0.9774774774774775,0.0011261261261261261
13879,0.0010251153254741158,0.0,0.0005125576627370579,0.0,0.0,0.0035879036391594054,0.0005125576627370579,0.9943618657098924
13880,0.028222013170272814,0.0,0.004703668861712135,0.0,0.0037629350893697085,0.05174035747883349,0.08372530573847602,0.8278457196613358
13882,0.977,0.0,0.0,0.0,0.023,0.0,0.0,0.0
13887,0.011892963330029732,0.0,0.0,0.0,0.011892963330029732,0.014866204162537165,0.41526263627353815,0.5460852329038652
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.17791411042944785,0.0,0.0008764241893076249,0.0,0.7949167397020158,0.0,0.0035056967572304996,0.022787028921998246
13897,0.0,0.0,0.0,0.0,0.0,0.011325028312570781,0.8958097395243488,0.0928652321630804
13911,0.007168458781362007,0.0,0.0,0.0,0.0,0.0,0.992831541218638,0.0
13913,0.014581734458940905,0.0,0.0,0.0,0.0030698388334612432,0.0,0.8204144282425173,0.16193399846508058
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.01486988847583643,0.9851301115241635
13940,0.420265780730897,0.0,0.0,0.0,0.5791805094130675,0.0,0.0,0.0005537098560354374
13941,0.006141248720573183,0.0,0.0,0.0,0.0020470829068577278,0.012282497441146366,0.9631525076765609,0.016376663254861822
13964,0.04355400696864112,0.0,0.0,0.0,0.006097560975609756,0.0017421602787456446,0.9033101045296167,0.04529616724738676
13966,0.6833936885669943,0.0,0.0,0.0,0.3166063114330057,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0006105006105006105,0.0,0.0,0.0,0.0,0.9993894993894994
13991,0.21114369501466276,0.0,0.002932551319648094,0.0,0.41348973607038125,0.03225806451612903,0.08113391984359726,0.2590420332355816
14007,0.4289057928613224,0.0,0.0,0.0,0.569338794616735,0.0,0.0005851375073142189,0.0011702750146284377
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.001006036217303823,0.9989939637826962
14011,0.0,0.0,0.0,0.0,0.9156626506024096,0.0,0.00963855421686747,0.0746987951807229
14018,0.021105527638190954,0.0,0.003015075376884422,0.0,0.003015075376884422,0.04120603015075377,0.15477386934673368,0.7768844221105528
14019,0.47039106145251397,0.0,0.0,0.0,0.529608938547486,0.0,0.0,0.0
14020,0.11436950146627566,0.0,0.001466275659824047,0.0,0.026392961876832845,0.06158357771260997,0.4120234604105572,0.3841642228739003
14038,0.6771985255397578,0.0,0.0,0.0,0.315955766192733,0.005792522380200105,0.0,0.00105318588730911
14040,0.0031007751937984496,0.0,0.0,0.0,0.0,0.04186046511627907,0.8186046511627907,0.13643410852713178
14061,0.2361308677098151,0.0,0.0007112375533428165,0.0,0.5768136557610242,0.009246088193456615,0.004978662873399715,0.1721194879089616
14076,0.7016515716568993,0.0,0.0010655301012253596,0.0,0.2903569525839105,0.0005327650506126798,0.0015982951518380393,0.004794885455514118
14087,0.0,0.0,0.0010070493454179255,0.0,0.0,0.0030211480362537764,0.0,0.9959718026183283
14089,0.006423982869379015,0.0,0.0,0.0,0.0,0.019271948608137045,0.8640256959314775,0.11027837259100642
14097,0.0030627871362940277,0.0,0.0,0.0,0.0,0.0015313935681470138,0.0,0.9954058192955589
14099,0.021406727828746176,0.0,0.0030581039755351682,0.0,0.0015290519877675841,0.06116207951070336,0.41437308868501527,0.4984709480122324
14106,0.0079155672823219,0.0,0.0,0.0,0.002638522427440633,0.03825857519788918,0.816622691292876,0.1345646437994723
14125,0.11770428015564202,0.0,0.0029182879377431907,0.0,0.6235408560311284,0.005836575875486381,0.04474708171206226,0.20525291828793774
14128,0.05164903546981954,0.0,0.0012445550715619166,0.0,0.00373366521468575,0.016179215930304917,0.004978220286247666,0.9222153080273802
14129,0.00967741935483871,0.0,0.0,0.0,0.0,0.14516129032258066,0.6645161290322581,0.18064516129032257
14159,0.24392288348700755,0.0,0.0016764459346186086,0.0,0.04694048616932104,0.025984911986588432,0.13160100586756077,0.5498742665549036
14184,0.0015479876160990713,0.0,0.0025799793601651187,0.0,0.0,0.0046439628482972135,0.0005159958720330237,0.9907120743034056
14199,0.005477308294209703,0.0,0.0,0.0,0.0,0.01486697965571205,0.01486697965571205,0.9647887323943662
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.00904392764857881,0.0,0.0012919896640826874,0.0,0.0,0.04392764857881137,0.8449612403100775,0.10077519379844961
14220,0.7170035671819263,0.0,0.0011890606420927466,0.0,0.07728894173602854,0.0035671819262782403,0.0023781212841854932,0.1985731272294887
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6461139896373057,0.0,0.0,0.0,0.35233160621761656,0.0,0.0,0.0015544041450777201
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8677062374245473,0.0,0.0,0.0,0.13229376257545272,0.0,0.0,0.0
14247,0.0007501875468867217,0.0,0.0,0.0,0.0,0.006751687921980495,0.024006001500375095,0.9684921230307577
14268,0.006323396567299007,0.0,0.0,0.0,0.0009033423667570009,0.00993676603432701,0.8617886178861789,0.12104787714543812
14277,0.007159904534606206,0.0,0.0,0.0,0.0,0.014319809069212411,0.010739856801909307,0.9677804295942721
14288,0.003745318352059925,0.0,0.0,0.0,0.0,0.0056179775280898875,0.08333333333333333,0.9073033707865169
14310,0.0755813953488372,0.0,0.0,0.0,0.011627906976744186,0.013565891472868217,0.813953488372093,0.08527131782945736
14327,0.0,0.0,0.0,0.0,0.0,0.02766798418972332,0.5230566534914362,0.4492753623188406
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.06127080181543117,0.0,0.0022692889561270802,0.0,0.012859304084720122,0.02118003025718608,0.1475037821482602,0.7549167927382754
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6420996818663839,0.0,0.0,0.0,0.3547189819724284,0.0,0.0,0.003181336161187699
14363,0.024291497975708502,0.0,0.0020242914979757085,0.0,0.008097165991902834,0.09109311740890688,0.6619433198380567,0.2125506072874494
14374,0.26106526631657917,0.0,0.0007501875468867217,0.0,0.63615903975994,0.0015003750937734434,0.0277569392348087,0.072768192048012
14384,0.003284072249589491,0.0,0.003284072249589491,0.0,0.0,0.011494252873563218,0.0021893814997263274,0.9797482211275315
14385,0.053388090349075976,0.0,0.004106776180698152,0.0,0.006160164271047228,0.04106776180698152,0.11601642710472279,0.7792607802874744
14387,0.4040201005025126,0.0,0.0,0.0,0.5959798994974874,0.0,0.0,0.0
14395,0.02335928809788654,0.0,0.0055617352614015575,0.0,0.002224694104560623,0.054505005561735265,0.0389321468298109,0.8754171301446051
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0006738544474393531,0.9993261455525606
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.021026592455163882,0.0,0.0024737167594310453,0.0,0.0006184291898577613,0.021026592455163882,0.025355596784168214,0.9294990723562152
14449,0.9394091136705057,0.0,0.0,0.0,0.06059088632949424,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0025380710659898475,0.0,0.0,0.0,0.0,0.01649746192893401,0.9758883248730964,0.005076142131979695
