,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,106.0,0.0,0.0,0.0,49.0,8.0,1221.0,175.0,441.0
13210,70.0,1.0,0.0,0.0,7.0,5.0,621.0,968.0,328.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,1898.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1794.0,9.0,0.0,0.0,107.0,4.0,0.0,33.0,53.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1936.0,63.0
13274,1141.0,3.0,0.0,0.0,10.0,12.0,164.0,434.0,236.0
13291,107.0,2.0,0.0,0.0,158.0,6.0,14.0,1342.0,371.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,46.0,0.0,0.0,0.0,4.0,0.0,387.0,1071.0,492.0
13314,181.0,9.0,0.0,0.0,101.0,1314.0,55.0,90.0,250.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13341,0.0,0.0,0.0,0.0,0.0,2.0,799.0,866.0,333.0
13350,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1974.0,25.0
13352,242.0,2.0,0.0,0.0,914.0,100.0,391.0,24.0,327.0
13353,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13366,35.0,0.0,0.0,0.0,0.0,20.0,45.0,227.0,1673.0
13371,571.0,0.0,0.0,0.0,152.0,1025.0,19.0,5.0,228.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1329.0,9.0,0.0,0.0,619.0,0.0,0.0,3.0,40.0
13407,914.0,9.0,0.0,0.0,1.0,186.0,578.0,83.0,229.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1527.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,17.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1959.0,40.0
13463,67.0,1.0,0.0,0.0,11.0,1.0,1305.0,46.0,569.0
13483,32.0,1.0,0.0,0.0,62.0,2.0,406.0,1210.0,287.0
13484,15.0,0.0,0.0,0.0,0.0,0.0,97.0,1678.0,210.0
13489,1403.0,28.0,0.0,0.0,148.0,27.0,0.0,13.0,381.0
13495,10.0,0.0,0.0,0.0,244.0,1.0,0.0,669.0,1076.0
13498,9.0,0.0,0.0,0.0,2.0,0.0,34.0,1853.0,102.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,5.0,2.0,0.0,0.0,0.0,0.0,7.0,1928.0,58.0
13523,873.0,9.0,0.0,0.0,0.0,2.0,8.0,610.0,498.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,594.0,819.0,587.0
13526,558.0,8.0,0.0,0.0,1.0,12.0,402.0,588.0,431.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,629.0,17.0,0.0,0.0,5.0,11.0,219.0,378.0,741.0
13588,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1045.0,947.0
13592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1988.0,11.0
13609,176.0,0.0,0.0,0.0,1749.0,50.0,0.0,0.0,25.0
13611,21.0,1.0,0.0,0.0,7.0,2.0,35.0,1851.0,83.0
13614,25.0,0.0,0.0,0.0,7.0,0.0,286.0,87.0,1595.0
13616,47.0,0.0,0.0,0.0,0.0,4.0,826.0,719.0,404.0
13621,30.0,0.0,0.0,0.0,27.0,28.0,344.0,13.0,1558.0
13639,39.0,6.0,0.0,0.0,0.0,0.0,0.0,1836.0,119.0
13642,3.0,0.0,0.0,0.0,0.0,2.0,4.0,1954.0,37.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1226.0,6.0,0.0,0.0,313.0,365.0,0.0,1.0,89.0
13681,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1706.0,290.0
13697,60.0,13.0,0.0,0.0,0.0,0.0,0.0,1869.0,58.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,259.0,5.0,0.0,0.0,0.0,0.0,210.0,847.0,679.0
13742,68.0,0.0,0.0,0.0,2.0,0.0,541.0,70.0,1319.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1598.0,401.0
13760,30.0,1.0,0.0,0.0,0.0,7.0,369.0,615.0,978.0
13763,17.0,8.0,0.0,0.0,9.0,0.0,1.0,1911.0,54.0
13765,45.0,1.0,0.0,0.0,285.0,5.0,7.0,1310.0,347.0
13769,0.0,0.0,0.0,0.0,3.0,3.0,215.0,1448.0,331.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13786,2.0,0.0,0.0,0.0,0.0,1860.0,0.0,1.0,137.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,77.0,2.0,0.0,0.0,1.0,4.0,508.0,941.0,467.0
13816,202.0,3.0,0.0,0.0,1.0,0.0,1247.0,166.0,381.0
13817,159.0,3.0,0.0,0.0,14.0,15.0,909.0,558.0,342.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,100.0,1.0,0.0,0.0,2.0,2.0,74.0,1579.0,242.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1083.0,859.0
13876,69.0,0.0,0.0,0.0,2.0,1.0,1251.0,155.0,522.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13880,43.0,14.0,0.0,0.0,112.0,3.0,7.0,1652.0,169.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,173.0,9.0,0.0,0.0,21.0,0.0,37.0,1476.0,284.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,36.0,0.0,0.0,0.0,0.0,0.0,1887.0,1.0,76.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,35.0,0.0,0.0,0.0,0.0,110.0,56.0,89.0,1710.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,0.0,877.0
13940,0.0,0.0,0.0,0.0,31.0,1948.0,0.0,0.0,21.0
13941,4.0,0.0,0.0,0.0,74.0,502.0,34.0,0.0,1386.0
13964,2.0,0.0,0.0,0.0,0.0,22.0,7.0,419.0,1550.0
13966,159.0,0.0,0.0,0.0,1840.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,571.0,408.0,1021.0
13991,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,0.0,120.0
14007,5.0,0.0,5.0,0.0,3.0,1636.0,0.0,0.0,351.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,2.0,575.0
14011,0.0,0.0,768.0,0.0,0.0,0.0,0.0,0.0,1232.0
14018,0.0,0.0,0.0,0.0,0.0,3.0,20.0,1869.0,108.0
14019,769.0,1.0,0.0,0.0,32.0,611.0,0.0,0.0,587.0
14020,271.0,1.0,0.0,0.0,124.0,0.0,53.0,612.0,939.0
14038,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,4.0,0.0,0.0,0.0,11.0,3.0,52.0,1032.0,898.0
14061,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14076,626.0,3.0,0.0,0.0,1332.0,8.0,0.0,0.0,31.0
14087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
14089,75.0,7.0,0.0,0.0,56.0,92.0,466.0,531.0,773.0
14097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,17.0
14099,74.0,2.0,0.0,0.0,8.0,5.0,639.0,937.0,335.0
14106,50.0,0.0,0.0,0.0,352.0,427.0,34.0,434.0,703.0
14125,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
14128,140.0,8.0,0.0,0.0,0.0,0.0,3.0,1566.0,283.0
14129,54.0,0.0,0.0,0.0,2.0,0.0,137.0,405.0,1402.0
14159,767.0,63.0,0.0,0.0,236.0,6.0,21.0,570.0,337.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1431.0,414.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,3.0,1923.0,16.0,58.0
14220,1983.0,2.0,0.0,0.0,0.0,5.0,2.0,1.0,7.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,25.0,0.0,0.0,0.0,37.0,1919.0,0.0,0.0,19.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1812.0,179.0
14268,129.0,10.0,0.0,0.0,2.0,62.0,608.0,347.0,842.0
14277,5.0,2.0,0.0,0.0,0.0,5.0,16.0,1894.0,78.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,897.0,414.0,689.0
14310,65.0,0.0,0.0,0.0,437.0,301.0,94.0,89.0,1014.0
14327,13.0,0.0,0.0,0.0,0.0,0.0,840.0,657.0,490.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,432.0,29.0,0.0,0.0,3.0,23.0,92.0,968.0,453.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,291.0,1.0,0.0,0.0,1401.0,212.0,0.0,1.0,94.0
14363,890.0,1.0,0.0,0.0,3.0,3.0,647.0,180.0,276.0
14374,0.0,0.0,0.0,0.0,0.0,1645.0,0.0,0.0,355.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
