,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.06799230275817832,0.0,0.0,0.0,0.03143040410519564,0.005131494547787043,0.7831943553559975,0.11225144323284157
13210,0.041866028708133975,0.0005980861244019139,0.0,0.0,0.004186602870813397,0.0029904306220095694,0.3714114832535885,0.5789473684210527
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9214175654853621,0.004622496147919877,0.0,0.0,0.05495634309193631,0.002054442732408834,0.0,0.01694915254237288
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0005162622612287042,0.9994837377387713
13274,0.6468253968253969,0.0017006802721088435,0.0,0.0,0.005668934240362812,0.006802721088435374,0.09297052154195011,0.24603174603174602
13291,0.06568446899938613,0.0012277470841006752,0.0,0.0,0.09699201964395335,0.003683241252302026,0.008594229588704727,0.8238182934315531
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03050397877984085,0.0,0.0,0.0,0.002652519893899204,0.0,0.256631299734748,0.7102122015915119
13314,0.10342857142857143,0.005142857142857143,0.0,0.0,0.05771428571428571,0.7508571428571429,0.03142857142857143,0.05142857142857143
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0011997600479904018,0.4793041391721656,0.519496100779844
13350,0.0,0.0,0.0,0.0,0.0005063291139240507,0.0,0.0,0.999493670886076
13352,0.14465032875074715,0.001195457262402869,0.0,0.0,0.5463239689181112,0.05977286312014345,0.2337118947997609,0.01434548714883443
13353,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.10703363914373089,0.0,0.0,0.0,0.0,0.06116207951070336,0.13761467889908258,0.6941896024464832
13371,0.32223476297968395,0.0,0.0,0.0,0.08577878103837472,0.5784424379232506,0.01072234762979684,0.0028216704288939053
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.6780612244897959,0.004591836734693878,0.0,0.0,0.31581632653061226,0.0,0.0,0.001530612244897959
13407,0.5160926030491247,0.005081874647092038,0.0,0.0,0.000564652738565782,0.10502540937323546,0.326369282891022,0.04686617730095991
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.7700453857791225,0.0,0.0,0.0,0.22995461422087746,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0005102040816326531,0.9994897959183674
13463,0.04682040531097135,0.0006988120195667365,0.0,0.0,0.007686932215234102,0.0006988120195667365,0.9119496855345912,0.03214535290006988
13483,0.018680677174547577,0.0005837711617046118,0.0,0.0,0.03619381202568593,0.0011675423234092236,0.23701109165207238,0.7063631056625803
13484,0.008379888268156424,0.0,0.0,0.0,0.0,0.0,0.05418994413407821,0.9374301675977653
13489,0.8665843113032736,0.017294626312538603,0.0,0.0,0.09141445336627547,0.016676961087090797,0.0,0.008029647930821495
13495,0.010822510822510822,0.0,0.0,0.0,0.26406926406926406,0.0010822510822510823,0.0,0.724025974025974
13498,0.004741833508956797,0.0,0.0,0.0,0.001053740779768177,0.0,0.01791359325605901,0.976290832455216
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0025746652935118436,0.0010298661174047373,0.0,0.0,0.0,0.0,0.003604531410916581,0.9927909371781668
13523,0.581225033288948,0.005992010652463382,0.0,0.0,0.0,0.0013315579227696406,0.005326231691078562,0.40612516644474034
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.42038216560509556,0.5796178343949044
13526,0.35564053537284895,0.005098789037603569,0.0,0.0,0.0006373486297004461,0.0076481835564053535,0.25621414913957935,0.37476099426386233
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.4996028594122319,0.013502779984114376,0.0,0.0,0.003971405877680699,0.008737092930897538,0.17394757744241462,0.30023828435266087
13588,0.0,0.0,0.0,0.0,0.007597340930674264,0.0,0.0,0.9924026590693258
13592,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.0,0.9994972347913524
13609,0.08911392405063291,0.0,0.0,0.0,0.8855696202531645,0.02531645569620253,0.0,0.0
13611,0.010954616588419406,0.0005216484089723526,0.0,0.0,0.0036515388628064684,0.0010432968179447052,0.018257694314032343,0.9655712050078247
13614,0.06172839506172839,0.0,0.0,0.0,0.01728395061728395,0.0,0.7061728395061728,0.21481481481481482
13616,0.02944862155388471,0.0,0.0,0.0,0.0,0.002506265664160401,0.5175438596491229,0.45050125313283207
13621,0.06787330316742081,0.0,0.0,0.0,0.06108597285067873,0.06334841628959276,0.7782805429864253,0.029411764705882353
13639,0.02073365231259968,0.003189792663476874,0.0,0.0,0.0,0.0,0.0,0.9760765550239234
13642,0.0015282730514518594,0.0,0.0,0.0,0.0,0.0010188487009679063,0.0020376974019358125,0.9954151808456444
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.641548927263213,0.0031397174254317113,0.0,0.0,0.16378859236002094,0.19099947671376244,0.0,0.0005232862375719519
13681,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0005847953216374269,0.9976608187134502
13697,0.030895983522142123,0.006694129763130793,0.0,0.0,0.0,0.0,0.0,0.962409886714727
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.19606358819076458,0.003785011355034065,0.0,0.0,0.0,0.0,0.15897047691143074,0.6411809235427707
13742,0.09985315712187959,0.0,0.0,0.0,0.002936857562408223,0.0,0.7944199706314243,0.1027900146842878
