,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.009609224855861628,0.0,0.0006406149903907751,0.0,0.0,0.0,0.0,0.41447789878283153,0.575272261370916
13210,0.00760043431053203,0.0,0.0,0.0,0.0,0.0,0.0,0.5960912052117264,0.3963083604777416
13226,0.0031982942430703624,0.0,0.0,0.0,0.0,0.16844349680170576,0.8283582089552238,0.0,0.0
13235,0.0005963029218843172,0.0,0.0,0.0,0.0,0.8717948717948718,0.12760882528324388,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9944247339077547,0.0,0.0,0.0,0.0,0.0010136847440446021,0.0,0.0,0.00456158134820071
13291,0.001875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998125
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0014587892049598833,0.0,0.0,0.0,0.0,0.0,0.0,0.0014587892049598833,0.9970824215900802
13314,0.04505716207128446,0.0,0.004707464694014795,0.0,0.0,0.0,0.0,0.47881640887693344,0.4714189643577673
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026939655172413795,0.9973060344827587
13350,0.006795608991113434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932043910088866
13352,0.018292682926829267,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.801829268292683,0.17682926829268292
13353,0.07103551775887944,0.0,0.0,0.0,0.0,0.9289644822411206,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0012978585334198572,0.0,0.0006489292667099286,0.0,0.0,0.0,0.0,0.22647631408176508,0.7715768981181051
13371,0.9944806823883593,0.0,0.0,0.0,0.0,0.004515805318615153,0.0010035122930255895,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.0625,0.0,0.0,0.0,0.0,0.041875,0.013125,0.834375,0.048125
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.006345177664974619,0.0,0.0012690355329949238,0.0,0.0,0.0038071065989847717,0.9200507614213198,0.008883248730964468,0.05964467005076142
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838748495788207,0.16125150421179302
13483,0.0024645717806531116,0.0,0.0,0.0,0.0,0.0,0.0006161429451632779,0.054220579174368455,0.9426987060998152
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0005927682276229994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999407231772377
13498,0.018107476635514017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981892523364486
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.02147074610842727,0.0,0.0010735373054213634,0.0,0.0,0.0,0.0,0.0010735373054213634,0.97638217928073
13523,0.9994892747701737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005107252298263534
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01076487252124646,0.9892351274787535
13526,0.07336757153338225,0.0,0.0,0.0,0.0,0.0,0.0,0.08217168011738811,0.8444607483492297
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.04491413474240423,0.0,0.0059445178335535,0.0,0.0,0.0,0.0,0.8441215323645971,0.10501981505944517
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016853932584269663,0.998314606741573
13614,0.0011655011655011655,0.0,0.0,0.0,0.0,0.0,0.0,0.0034965034965034965,0.9953379953379954
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041249263406010605,0.995875073659399
13621,0.01107011070110701,0.0,0.0,0.0,0.0,0.0,0.0,0.3929889298892989,0.5959409594095941
13639,0.01732283464566929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826771653543307
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13681,0.0015982951518380393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984017048481619
13697,0.008375209380234505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916247906197655
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.9792299898682877,0.0,0.001519756838905775,0.0,0.0,0.0,0.0,0.004559270516717325,0.014690982776089158
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19934102141680396,0.800658978583196
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.02064896755162242,0.0,0.0,0.0,0.0,0.0,0.0,0.464110127826942,0.5152409046214356
13763,0.011615628299894404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883843717001056
13765,0.01967005076142132,0.0,0.0,0.0,0.0,0.0,0.0,0.0006345177664974619,0.9796954314720813
13769,0.003762227238525207,0.0,0.0,0.0,0.0,0.0,0.0,0.1361926260346125,0.8600451467268623
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.29471674092934436,0.0,0.0120942075111394,0.0,0.0,0.0,0.0,0.6015276893698281,0.0916613621896881
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0005938242280285036,0.0,0.0,0.0,0.0,0.0,0.0,0.0017814726840855108,0.997624703087886
13816,0.00533175355450237,0.0,0.0,0.0,0.0,0.0,0.0,0.002369668246445498,0.9922985781990521
13817,0.028328611898016998,0.0,0.0,0.0,0.0,0.004957507082152974,0.0,0.3944759206798867,0.5722379603399433
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0006693440428380187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999330655957162
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001029336078229542,0.9989706639217705
13876,0.00145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,0.9890510948905109,0.00948905109489051
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0011166945840312675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988833054159687
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.40680183126226294,0.0,0.0006540222367560497,0.0,0.0,0.0,0.0,0.03793328973185088,0.5546108567691301
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.002232142857142857,0.0,0.0,0.0,0.0,0.060267857142857144,0.9375,0.0,0.0
13897,0.7987486965589156,0.0,0.005213764337851929,0.0,0.0,0.1261730969760167,0.0,0.06882168925964546,0.0010427528675703858
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.07848443843031123,0.0,0.0,0.0,0.0,0.0,0.0,0.4438430311231394,0.4776725304465494
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
13941,0.14071294559099437,0.0,0.0,0.0,0.0,0.0,0.001876172607879925,0.058161350844277676,0.799249530956848
13964,0.003976143141153081,0.0,0.0,0.0,0.0,0.0,0.0,0.24055666003976142,0.7554671968190855
13966,0.989,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000543773790103317,0.9994562262098967
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029748283752860413,0.9702517162471396
13991,0.008206330597889801,0.0,0.0035169988276670576,0.0,0.0,0.01992966002344666,0.9542790152403282,0.0011723329425556857,0.012895662368112544
14007,0.8345410628019324,0.0,0.005434782608695652,0.0,0.0,0.1322463768115942,0.027777777777777776,0.0,0.0
14009,0.001037344398340249,0.0,0.001037344398340249,0.0,0.0,0.0,0.0,0.9979253112033195,0.0
14011,0.0,0.0,0.0,0.02413793103448276,0.0,0.0,0.9758620689655172,0.0,0.0
14018,0.0021598272138228943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978401727861771
14019,0.9102344196683819,0.0,0.009148084619782733,0.0,0.0,0.07261292166952545,0.008004574042309892,0.0,0.0
14020,0.19181197877179681,0.0,0.0,0.0,0.0,0.0,0.0,0.000758150113722517,0.8074298711144806
14038,0.022113022113022112,0.0,0.001638001638001638,0.0,0.0,0.5962325962325963,0.38001638001638,0.0,0.0
14040,0.18976545842217485,0.0,0.0031982942430703624,0.0,0.0,0.0010660980810234541,0.0,0.18017057569296374,0.6257995735607675
14061,0.012922465208747515,0.0,0.0,0.0,0.0,0.0874751491053678,0.8996023856858847,0.0,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.21840242669362994,0.0,0.0,0.0,0.0,0.0010111223458038423,0.0,0.015166835187057633,0.7654196157735086
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.001145475372279496,0.0,0.0,0.0,0.0,0.0,0.0,0.001718213058419244,0.9971363115693013
14106,0.006463527239150508,0.0,0.0,0.0,0.0,0.0,0.0,0.02677746999076639,0.9667590027700831
14125,0.002403846153846154,0.0,0.0,0.0,0.0,0.019230769230769232,0.9783653846153846,0.0,0.0
14128,0.22357019064124783,0.0,0.0034662045060658577,0.0,0.0,0.0,0.0,0.006932409012131715,0.7660311958405546
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02176278563656148,0.9782372143634385
14159,0.9338122113904567,0.0,0.005643919958953309,0.0,0.0,0.0,0.0,0.001026167265264238,0.059517701385325805
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005167958656330749,0.999483204134367
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6826923076923077,0.0,0.0,0.0,0.0,0.3173076923076923,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005333333333333334,0.9994666666666666
14268,0.1506172839506173,0.0,0.0012345679012345679,0.0,0.0,0.0,0.0,0.28271604938271605,0.5654320987654321
14277,0.0010298661174047373,0.0,0.0,0.0,0.0,0.0,0.0,0.0010298661174047373,0.9979402677651905
