,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,15.0,0.0,1.0,0.0,0.0,0.0,0.0,647.0,898.0,439.0
13210,7.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,365.0,1079.0
13226,3.0,0.0,0.0,0.0,0.0,158.0,777.0,0.0,0.0,1062.0
13235,1.0,0.0,0.0,0.0,0.0,1462.0,214.0,0.0,0.0,323.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
13274,1962.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,27.0
13291,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.0,400.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1367.0,629.0
13314,67.0,0.0,7.0,0.0,0.0,0.0,0.0,712.0,701.0,513.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1851.0,144.0
13350,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,87.0
13352,30.0,0.0,0.0,0.0,0.0,5.0,0.0,1315.0,290.0,360.0
13353,142.0,0.0,0.0,0.0,0.0,1857.0,0.0,0.0,0.0,1.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13366,2.0,0.0,1.0,0.0,0.0,0.0,0.0,349.0,1189.0,459.0
13371,1982.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,7.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,100.0,0.0,0.0,0.0,0.0,67.0,21.0,1335.0,77.0,400.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,5.0,0.0,1.0,0.0,0.0,3.0,725.0,7.0,47.0,1212.0
