,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.001075268817204301,0.0,0.0005376344086021505,0.0,0.0,0.002150537634408602,0.975268817204301,0.020967741935483872
13210,0.03914590747330961,0.0,0.0,0.0,0.0008896797153024911,0.012455516014234875,0.35587188612099646,0.5916370106761566
13226,0.040526849037487336,0.0,0.0,0.0,0.45288753799392095,0.5055724417426545,0.0010131712259371835,0.0
13235,0.0,0.0,0.0,0.0,0.5227841762643965,0.4772158237356034,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9993117687543015,0.0006882312456985547
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9371227364185111,0.0,0.0,0.0,0.060362173038229376,0.0025150905432595573,0.0,0.0
13266,0.0007347538574577516,0.0,0.0,0.0,0.0,0.0,0.0,0.9992652461425422
13274,0.8029761904761905,0.0,0.0,0.0,0.0761904761904762,0.034523809523809526,0.036904761904761905,0.0494047619047619
13291,0.0009487666034155598,0.0,0.0,0.0,0.0,0.0,0.0009487666034155598,0.9981024667931688
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.08411214953271028,0.0,0.0010384215991692627,0.0,0.003115264797507788,0.003115264797507788,0.2866043613707165,0.6220145379023884
13314,0.24108527131782945,0.0,0.0031007751937984496,0.0,0.04883720930232558,0.15968992248062017,0.2248062015503876,0.32248062015503876
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0005136106831022085,0.9994863893168978
13341,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.029180695847362513,0.9584736251402918
13350,0.0030816640986132513,0.0,0.0,0.0,0.0,0.0,0.003852080123266564,0.9930662557781201
13352,0.036756756756756756,0.0,0.0,0.0,0.001081081081081081,0.003243243243243243,0.16972972972972972,0.7891891891891892
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0005040322580645161,0.9994959677419355
13366,0.2600574712643678,0.0,0.0014367816091954023,0.0,0.0028735632183908046,0.04310344827586207,0.07327586206896551,0.6192528735632183
13371,0.5233644859813084,0.0,0.0,0.0,0.3282710280373832,0.10981308411214953,0.011682242990654205,0.026869158878504672
13375,0.002379535990481856,0.0,0.0,0.0,0.0,0.0,0.00297441998810232,0.9946460440214159
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.952787543947765,0.0,0.0,0.0,0.04369663485685585,0.0035158211953792064,0.0,0.0
13407,0.7513725490196078,0.0,0.003137254901960784,0.0,0.005490196078431373,0.07686274509803921,0.038431372549019606,0.12470588235294118
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9985,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
13434,0.04824784154393093,0.0,0.0,0.0,0.372270187912646,0.5749111223971559,0.0045708481462671405,0.0
13437,0.3670239918325676,0.0,0.0,0.0,0.6222562531904032,0.010719754977029096,0.0,0.0
13456,0.002135231316725979,0.0,0.0,0.0,0.0007117437722419929,0.0,0.004270462633451958,0.9928825622775801
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9785788923719958,0.021421107628004178
13483,0.03315343099460293,0.0,0.0,0.0,0.0007710100231303007,0.002313030069390902,0.7393986121819583,0.2243639167309175
13484,0.00315955766192733,0.0,0.0,0.0,0.0,0.0,0.001579778830963665,0.995260663507109
13489,0.48539210661199383,0.0,0.0,0.0,0.451050743208611,0.06355715017939519,0.0,0.0
13495,0.0224609375,0.0,0.0,0.0,0.0,0.0009765625,0.0263671875,0.9501953125
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.004905968928863451,0.9950940310711366
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.01101749837977965,0.0,0.0,0.0,0.0,0.0,0.0006480881399870382,0.9883344134802333
13523,0.07069408740359898,0.0,0.0,0.0,0.003213367609254499,0.004498714652956298,0.0012853470437017994,0.9203084832904884
13525,0.002073255010366275,0.0,0.000691085003455425,0.0,0.0,0.000691085003455425,0.6821008984105045,0.3144436765722184
13526,0.07210300429184549,0.0,0.0017167381974248926,0.0,0.0017167381974248926,0.008583690987124463,0.05236051502145923,0.863519313304721
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.006296508299942759,0.9937034917000572
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.004034291477559254,0.9959657085224407
13567,0.026032315978456014,0.0,0.0,0.0,0.004488330341113106,0.03231597845601436,0.6885098743267505,0.24865350089766608
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0029476787030213707,0.9970523212969786
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.010834236186348862,0.9891657638136512
13609,0.21770091556459817,0.0,0.0,0.0,0.7329603255340793,0.049338758901322485,0.0,0.0
13611,0.03299203640500569,0.0,0.0,0.0,0.0011376564277588168,0.0011376564277588168,0.02957906712172924,0.9351535836177475
