,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,1.0,0.0,0.0,4.0,1814.0,39.0,140.0
13210,44.0,0.0,0.0,0.0,1.0,14.0,400.0,665.0,876.0
13226,80.0,0.0,0.0,0.0,894.0,998.0,2.0,0.0,26.0
13235,0.0,0.0,0.0,0.0,1044.0,953.0,0.0,0.0,3.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1452.0,1.0,547.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1863.0,0.0,0.0,0.0,120.0,5.0,0.0,0.0,12.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,639.0
13274,1349.0,0.0,0.0,0.0,128.0,58.0,62.0,83.0,320.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1052.0,946.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,81.0,0.0,1.0,0.0,3.0,3.0,276.0,599.0,1037.0
13314,311.0,0.0,4.0,0.0,63.0,206.0,290.0,416.0,710.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1946.0,53.0
13341,11.0,0.0,0.0,0.0,0.0,0.0,26.0,854.0,1109.0
13350,4.0,0.0,0.0,0.0,0.0,0.0,5.0,1289.0,702.0
13352,34.0,0.0,0.0,0.0,1.0,3.0,157.0,730.0,1075.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
13366,181.0,0.0,1.0,0.0,2.0,30.0,51.0,431.0,1304.0
13371,896.0,0.0,0.0,0.0,562.0,188.0,20.0,46.0,288.0
13375,4.0,0.0,0.0,0.0,0.0,0.0,5.0,1672.0,319.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1897.0,0.0,0.0,0.0,87.0,7.0,0.0,0.0,9.0
13407,958.0,0.0,4.0,0.0,7.0,98.0,49.0,159.0,725.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
13434,95.0,0.0,0.0,0.0,733.0,1132.0,9.0,0.0,31.0
13437,719.0,0.0,0.0,0.0,1219.0,21.0,0.0,0.0,41.0
13456,3.0,0.0,0.0,0.0,1.0,0.0,6.0,1395.0,595.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,41.0,86.0
13483,43.0,0.0,0.0,0.0,1.0,3.0,959.0,291.0,703.0
13484,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1260.0,734.0
13489,947.0,0.0,0.0,0.0,880.0,124.0,0.0,0.0,49.0
13495,23.0,0.0,0.0,0.0,0.0,1.0,27.0,973.0,976.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1217.0,777.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1525.0,457.0
13523,110.0,0.0,0.0,0.0,5.0,7.0,2.0,1432.0,444.0
13525,3.0,0.0,1.0,0.0,0.0,1.0,987.0,455.0,553.0
13526,84.0,0.0,2.0,0.0,2.0,10.0,61.0,1006.0,835.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1736.0,253.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1975.0,17.0
13567,29.0,0.0,0.0,0.0,5.0,36.0,767.0,277.0,886.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1353.0,643.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1826.0,154.0
13609,428.0,0.0,0.0,0.0,1441.0,97.0,0.0,0.0,34.0
13611,29.0,0.0,0.0,0.0,1.0,1.0,26.0,822.0,1121.0
13614,26.0,0.0,0.0,0.0,2.0,1.0,102.0,599.0,1270.0
13616,19.0,0.0,1.0,0.0,0.0,3.0,545.0,582.0,850.0
13621,374.0,0.0,0.0,0.0,28.0,27.0,158.0,486.0,927.0
13639,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1756.0,236.0
13642,7.0,0.0,0.0,0.0,0.0,0.0,4.0,1057.0,932.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,1995.0,5.0,0.0,0.0,0.0
13678,1258.0,0.0,0.0,0.0,618.0,62.0,0.0,0.0,62.0
13681,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1424.0,569.0
13697,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1410.0,582.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1505.0,0.0,1.0,0.0,9.0,25.0,13.0,209.0,238.0
13742,99.0,0.0,0.0,0.0,4.0,6.0,327.0,432.0,1132.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,21.0,962.0,1017.0
13760,61.0,0.0,0.0,0.0,16.0,20.0,345.0,612.0,946.0
13763,4.0,0.0,0.0,0.0,0.0,0.0,17.0,1784.0,195.0
13765,87.0,0.0,0.0,0.0,5.0,0.0,71.0,932.0,905.0
13769,3.0,0.0,2.0,0.0,0.0,19.0,625.0,705.0,646.0
13780,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1421.0,571.0
13786,40.0,0.0,0.0,0.0,2.0,205.0,1664.0,33.0,56.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,22.0,0.0,0.0,0.0,4.0,1.0,699.0,416.0,858.0
13816,189.0,0.0,0.0,0.0,1.0,1.0,160.0,676.0,973.0
13817,15.0,0.0,0.0,0.0,1.0,7.0,1438.0,186.0,353.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1874.0,92.0
13827,8.0,0.0,1.0,0.0,0.0,0.0,21.0,1058.0,912.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13842,1.0,0.0,0.0,0.0,0.0,0.0,50.0,1583.0,366.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
13879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,420.0
13880,52.0,0.0,0.0,0.0,13.0,26.0,247.0,942.0,720.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,598.0,0.0,0.0,0.0,28.0,38.0,117.0,526.0,693.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13895,128.0,0.0,0.0,0.0,1151.0,690.0,1.0,0.0,30.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,222.0,0.0,5.0,0.0,19.0,74.0,104.0,499.0,1077.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,0.0,619.0
13940,0.0,0.0,0.0,0.0,1835.0,163.0,0.0,0.0,2.0
13941,95.0,0.0,0.0,0.0,4.0,18.0,158.0,672.0,1053.0
13964,242.0,0.0,0.0,0.0,44.0,65.0,90.0,446.0,1113.0
13966,236.0,0.0,0.0,0.0,1721.0,25.0,0.0,0.0,18.0
13981,0.0,0.0,0.0,0.0,1.0,0.0,128.0,1598.0,273.0
13989,2.0,0.0,0.0,0.0,2.0,0.0,182.0,1000.0,814.0
13991,72.0,0.0,0.0,0.0,1267.0,641.0,0.0,0.0,20.0
14007,24.0,0.0,0.0,0.0,1779.0,186.0,0.0,0.0,11.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,27.0,903.0
14011,518.0,0.0,0.0,0.0,73.0,43.0,0.0,0.0,1366.0
14018,33.0,0.0,0.0,0.0,0.0,0.0,102.0,887.0,978.0
14019,10.0,0.0,0.0,0.0,1923.0,64.0,0.0,0.0,3.0
14020,484.0,0.0,0.0,0.0,9.0,6.0,36.0,622.0,843.0
14038,38.0,0.0,0.0,0.0,1342.0,596.0,0.0,0.0,24.0
14040,125.0,0.0,0.0,0.0,3.0,3.0,48.0,704.0,1117.0
14061,3.0,0.0,0.0,0.0,1264.0,722.0,0.0,0.0,11.0
14076,1176.0,0.0,0.0,0.0,702.0,75.0,0.0,0.0,47.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1796.0,113.0
14089,311.0,0.0,0.0,0.0,192.0,182.0,189.0,443.0,683.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1973.0,24.0
14099,33.0,0.0,1.0,0.0,2.0,2.0,703.0,500.0,759.0
14106,22.0,0.0,0.0,0.0,0.0,2.0,82.0,997.0,897.0
14125,291.0,0.0,0.0,0.0,871.0,772.0,15.0,4.0,47.0
14128,32.0,0.0,1.0,0.0,1.0,5.0,14.0,1470.0,477.0
14129,6.0,0.0,0.0,0.0,0.0,0.0,56.0,777.0,1161.0
14159,177.0,0.0,1.0,0.0,0.0,4.0,237.0,696.0,885.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1852.0,146.0
14199,2.0,0.0,0.0,0.0,0.0,0.0,37.0,1678.0,283.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14220,1921.0,0.0,0.0,0.0,43.0,8.0,0.0,0.0,28.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,973.0,0.0,0.0,0.0,923.0,68.0,0.0,0.0,36.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,4.0,0.0,1.0,0.0,0.0,0.0,739.0,673.0,583.0
14268,92.0,0.0,3.0,0.0,10.0,43.0,381.0,594.0,877.0
14277,64.0,0.0,1.0,0.0,1.0,0.0,43.0,1185.0,706.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
