,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13210,0.0,0.0,0.0,0.0,1349.0,302.0,349.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
13266,0.0,0.0,0.0,0.0,1.0,1892.0,107.0
13274,161.0,0.0,0.0,26.0,503.0,553.0,757.0
13291,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,2.0,222.0,1163.0,613.0
13314,1442.0,0.0,13.0,0.0,455.0,0.0,90.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,1662.0,4.0,334.0
13350,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13352,0.0,0.0,0.0,1656.0,0.0,0.0,344.0
13353,1100.0,0.0,874.0,0.0,0.0,0.0,26.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,281.0,10.0,1709.0
13371,1646.0,0.0,0.0,0.0,0.0,0.0,354.0
13375,0.0,0.0,0.0,0.0,5.0,1710.0,285.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,2.0,0.0,0.0,0.0,1937.0,0.0,61.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1965.0,0.0,31.0,0.0,0.0,0.0,4.0
13456,0.0,0.0,0.0,0.0,236.0,1590.0,174.0
13463,0.0,0.0,3.0,1.0,1995.0,0.0,1.0
13483,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13484,0.0,0.0,0.0,0.0,13.0,1930.0,57.0
13489,1993.0,0.0,0.0,6.0,0.0,0.0,1.0
13495,0.0,0.0,0.0,0.0,1382.0,36.0,582.0
13498,0.0,0.0,0.0,0.0,3.0,1994.0,3.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,374.0,1094.0,532.0
13523,1.0,0.0,0.0,10.0,486.0,1276.0,227.0
13525,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
13526,2.0,0.0,0.0,4.0,1096.0,503.0,395.0
13558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
13588,0.0,0.0,0.0,0.0,1.0,1941.0,58.0
13592,0.0,0.0,0.0,0.0,160.0,73.0,1767.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,1.0,1.0,0.0,18.0,288.0,1335.0,357.0
13614,0.0,0.0,0.0,181.0,0.0,1.0,1818.0
13616,0.0,0.0,0.0,0.0,1948.0,9.0,43.0
13621,0.0,0.0,0.0,5.0,57.0,29.0,1909.0
13639,0.0,0.0,0.0,2.0,0.0,1944.0,54.0
13642,0.0,0.0,0.0,0.0,10.0,1909.0,81.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1978.0,0.0,0.0,1.0,0.0,0.0,21.0
13681,0.0,0.0,0.0,0.0,122.0,1568.0,310.0
13697,76.0,10.0,0.0,0.0,4.0,1400.0,510.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
