,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,1.0,0.0
13210,0.0,0.0,0.0,0.0,0.8170805572380375,0.18291944276196245
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0005282620179609086,0.9994717379820391
13274,0.12952534191472245,0.0,0.0,0.02091713596138375,0.40466613032984716,0.4448913917940467
13291,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0014419610670511895,0.16005767844268204,0.8385003604902668
13314,0.7549738219895288,0.0,0.006806282722513089,0.0,0.23821989528795812,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.9975990396158463,0.0024009603841536613
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,1.0,0.0,0.0
13353,0.5572441742654508,0.0,0.44275582573454914,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.9656357388316151,0.03436426116838488
13371,1.0,0.0,0.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0029154518950437317,0.9970845481049563
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.0010314595152140279,0.0,0.0,0.0,0.998968540484786,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9844689378757515,0.0,0.015531062124248497,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.12924424972617743,0.8707557502738226
13463,0.0,0.0,0.0015007503751875938,0.0005002501250625312,0.9979989994997499,0.0
13483,0.0,0.0,0.0,0.0,1.0,0.0
13484,0.0,0.0,0.0,0.0,0.0066906845084920225,0.993309315491508
13489,0.9969984992496248,0.0,0.0,0.0030015007503751876,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.9746121297602257,0.02538787023977433
13498,0.0,0.0,0.0,0.0,0.0015022533800701052,0.9984977466199298
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.2547683923705722,0.7452316076294278
13523,0.0005640157924421884,0.0,0.0,0.0056401579244218835,0.27411167512690354,0.7196841511562324
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.0012461059190031153,0.0,0.0,0.0024922118380062306,0.6828660436137072,0.3133956386292835
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,1.0,0.0
13588,0.0,0.0,0.0,0.0,0.0005149330587023687,0.9994850669412977
13592,0.0,0.0,0.0,0.0,0.6866952789699571,0.3133047210300429
13609,1.0,0.0,0.0,0.0,0.0,0.0
13611,0.0006086427267194157,0.0006086427267194157,0.0,0.010955569080949483,0.17528910529519173,0.81253804017042
13614,0.0,0.0,0.0,0.9945054945054945,0.0,0.005494505494505495
13616,0.0,0.0,0.0,0.0,0.9954011241696474,0.004598875830352581
13621,0.0,0.0,0.0,0.054945054945054944,0.6263736263736264,0.31868131868131866
13639,0.0,0.0,0.0,0.0010277492291880781,0.0,0.998972250770812
13642,0.0,0.0,0.0,0.0,0.005211047420531527,0.9947889525794684
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9994946942900454,0.0,0.0,0.0005053057099545225,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.07218934911242604,0.927810650887574
13697,0.05100671140939597,0.006711409395973154,0.0,0.0,0.0026845637583892616,0.9395973154362416
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.002509410288582183,0.0006273525721455458,0.0,0.0,0.13111668757841907,0.8657465495608532
13742,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.0,0.0
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0007930214115781126,0.0,0.0,0.0,0.9492466296590008,0.0499603489294211
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.42900670322973794,0.570993296770262
13769,0.0,0.0,0.0,0.0,1.0,0.0
13780,0.0,0.0,0.0,0.0,0.001005530417295123,0.9989944695827049
