,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,7.0,0.0,0.0,0.0,0.0,1.0,0.0,755.0,659.0,578.0
13210,23.0,0.0,0.0,0.0,0.0,2.0,1.0,686.0,719.0,569.0
13226,1016.0,0.0,0.0,4.0,0.0,340.0,139.0,0.0,1.0,500.0
13235,1082.0,0.0,0.0,5.0,0.0,396.0,119.0,1.0,0.0,397.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.0,641.0,444.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1292.0,556.0
13259,11.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1627.0,358.0
13260,942.0,0.0,0.0,0.0,0.0,363.0,0.0,8.0,355.0,332.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1065.0,587.0
13274,697.0,0.0,0.0,0.0,0.0,238.0,0.0,77.0,572.0,416.0
13291,7.0,0.0,0.0,0.0,0.0,1.0,0.0,310.0,1025.0,657.0
13300,9.0,0.0,0.0,0.0,0.0,1.0,0.0,193.0,1329.0,468.0
13302,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1581.0,405.0
13313,36.0,0.0,0.0,0.0,0.0,8.0,0.0,542.0,822.0,592.0
13314,264.0,0.0,0.0,1.0,0.0,57.0,50.0,660.0,158.0,810.0
13322,2.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1309.0,509.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,875.0,542.0
13350,6.0,0.0,0.0,0.0,0.0,2.0,0.0,292.0,1134.0,566.0
13352,191.0,0.0,0.0,0.0,0.0,48.0,35.0,714.0,302.0,710.0
13353,1398.0,0.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,22.0
13361,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1286.0,481.0
13366,161.0,0.0,0.0,2.0,0.0,44.0,25.0,611.0,331.0,826.0
13371,689.0,0.0,0.0,3.0,1.0,206.0,61.0,330.0,66.0,644.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,1088.0,484.0
13389,1371.0,0.0,0.0,0.0,0.0,602.0,0.0,0.0,4.0,23.0
13401,1071.0,0.0,0.0,0.0,0.0,420.0,1.0,7.0,256.0,245.0
13407,635.0,0.0,0.0,0.0,0.0,187.0,49.0,327.0,216.0,586.0
13418,1458.0,0.0,0.0,0.0,0.0,526.0,0.0,0.0,0.0,16.0
13419,1105.0,0.0,0.0,0.0,0.0,502.0,0.0,3.0,194.0,196.0
13434,812.0,0.0,0.0,2.0,0.0,233.0,124.0,102.0,171.0,556.0
13437,1032.0,0.0,0.0,0.0,0.0,367.0,0.0,19.0,290.0,292.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,1093.0,555.0
13463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,931.0,556.0,512.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,794.0,537.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1031.0,610.0
13489,1019.0,0.0,0.0,0.0,0.0,378.0,6.0,4.0,278.0,315.0
13495,107.0,0.0,0.0,0.0,0.0,29.0,0.0,411.0,844.0,609.0
13498,154.0,0.0,0.0,0.0,0.0,53.0,0.0,203.0,990.0,600.0
13506,0.0,0.0,0.0,0.0,98.0,0.0,1.0,1663.0,14.0,224.0
13512,28.0,0.0,0.0,0.0,0.0,5.0,0.0,313.0,1073.0,581.0
13523,619.0,0.0,0.0,0.0,0.0,199.0,0.0,24.0,746.0,412.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,988.0,424.0
13526,572.0,0.0,0.0,0.0,0.0,189.0,0.0,25.0,774.0,440.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1204.0,530.0
13562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1244.0,505.0
13567,81.0,0.0,0.0,0.0,0.0,12.0,16.0,515.0,582.0,794.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1067.0,690.0
13592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1228.0,479.0
13609,1104.0,0.0,0.0,0.0,0.0,390.0,8.0,3.0,143.0,352.0
13611,20.0,0.0,0.0,0.0,0.0,3.0,0.0,476.0,897.0,604.0
13614,21.0,0.0,0.0,0.0,0.0,4.0,0.0,550.0,751.0,674.0
13616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,551.0,873.0,575.0
13621,20.0,0.0,0.0,0.0,0.0,1.0,9.0,776.0,528.0,666.0
13639,17.0,0.0,0.0,0.0,0.0,9.0,0.0,249.0,1127.0,598.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1070.0,583.0
13652,1384.0,0.0,0.0,0.0,0.0,606.0,0.0,0.0,0.0,10.0
13656,6.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1443.0,516.0
13663,1311.0,0.0,0.0,0.0,0.0,657.0,0.0,0.0,0.0,32.0
13678,1089.0,0.0,0.0,0.0,0.0,386.0,38.0,0.0,88.0,399.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1098.0,538.0
13697,203.0,0.0,0.0,0.0,0.0,68.0,0.0,169.0,985.0,575.0
13719,1246.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,10.0
13725,631.0,0.0,0.0,0.0,0.0,219.0,0.0,5.0,839.0,306.0
13742,19.0,0.0,0.0,0.0,0.0,4.0,0.0,551.0,780.0,646.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,1065.0,389.0
13760,16.0,0.0,0.0,0.0,0.0,2.0,15.0,797.0,517.0,653.0
13763,273.0,0.0,0.0,0.0,0.0,109.0,0.0,74.0,1035.0,509.0
13765,343.0,0.0,0.0,0.0,0.0,120.0,0.0,93.0,895.0,549.0
13769,43.0,0.0,0.0,0.0,0.0,15.0,0.0,476.0,951.0,515.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,1130.0,565.0
13786,144.0,0.0,0.0,1.0,0.0,33.0,78.0,850.0,57.0,837.0
13803,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1639.0,342.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,878.0,520.0
13816,74.0,0.0,0.0,0.0,0.0,16.0,0.0,349.0,953.0,608.0
13817,53.0,0.0,0.0,0.0,0.0,16.0,1.0,588.0,700.0,642.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1244.0,503.0
13827,14.0,0.0,0.0,0.0,0.0,2.0,0.0,423.0,993.0,568.0
13839,3.0,0.0,0.0,0.0,0.0,1.0,0.0,238.0,1271.0,487.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1146.0,448.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,639.0,565.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,1172.0,497.0
13880,148.0,0.0,0.0,0.0,0.0,47.0,0.0,284.0,937.0,584.0
13882,1269.0,0.0,0.0,0.0,0.0,469.0,0.0,2.0,85.0,175.0
13887,650.0,0.0,0.0,0.0,0.0,248.0,5.0,27.0,587.0,483.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1229.0,482.0
13895,989.0,0.0,0.0,5.0,0.0,279.0,120.0,53.0,10.0,544.0
13897,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,525.0,449.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.0,219.0,434.0
13913,199.0,0.0,0.0,4.0,0.0,38.0,45.0,561.0,270.0,883.0
13933,15.0,0.0,0.0,0.0,0.0,3.0,0.0,952.0,430.0,600.0
13940,1097.0,0.0,0.0,0.0,0.0,395.0,51.0,0.0,31.0,426.0
13941,109.0,0.0,0.0,0.0,0.0,18.0,63.0,620.0,375.0,815.0
13964,25.0,0.0,0.0,0.0,0.0,4.0,25.0,552.0,567.0,827.0
13966,1056.0,0.0,0.0,0.0,0.0,391.0,6.0,13.0,207.0,327.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,1012.0,468.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,926.0,427.0
13991,846.0,0.0,0.0,2.0,0.0,263.0,121.0,4.0,122.0,642.0
14007,1013.0,0.0,0.0,0.0,0.0,324.0,51.0,0.0,56.0,556.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,808.0,478.0
14011,143.0,0.0,0.0,1.0,0.0,8.0,119.0,0.0,0.0,1729.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,984.0,484.0
14019,1135.0,0.0,0.0,0.0,0.0,427.0,30.0,1.0,40.0,367.0
14020,634.0,0.0,0.0,0.0,0.0,209.0,0.0,60.0,605.0,492.0
14038,1110.0,0.0,0.0,5.0,0.0,378.0,119.0,0.0,1.0,387.0
14040,130.0,0.0,0.0,0.0,0.0,45.0,0.0,391.0,812.0,622.0
14061,956.0,0.0,0.0,2.0,0.0,323.0,167.0,3.0,23.0,526.0
14076,946.0,0.0,0.0,0.0,0.0,367.0,0.0,15.0,288.0,384.0
14087,23.0,0.0,0.0,0.0,0.0,8.0,0.0,124.0,1367.0,478.0
14089,223.0,0.0,0.0,0.0,0.0,58.0,33.0,559.0,409.0,718.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1217.0,499.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,803.0,520.0
14106,151.0,0.0,0.0,0.0,0.0,42.0,0.0,420.0,708.0,679.0
14125,844.0,0.0,0.0,4.0,0.0,274.0,158.0,2.0,16.0,702.0
14128,628.0,0.0,0.0,0.0,0.0,210.0,0.0,10.0,811.0,341.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,780.0,638.0
14159,785.0,0.0,0.0,0.0,0.0,259.0,1.0,29.0,537.0,389.0
14184,6.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1207.0,540.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,943.0,530.0
14213,1468.0,0.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,19.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0,559.0,471.0
14220,925.0,0.0,0.0,0.0,0.0,322.0,0.0,9.0,443.0,301.0
14224,1419.0,0.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,22.0
14226,1139.0,0.0,0.0,0.0,0.0,405.0,35.0,0.0,65.0,356.0
14227,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1587.0,343.0
14238,1092.0,0.0,0.0,0.0,0.0,444.0,0.0,6.0,228.0,230.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,906.0,451.0
14268,90.0,0.0,0.0,0.0,0.0,12.0,15.0,677.0,457.0,749.0
14277,36.0,0.0,0.0,0.0,0.0,8.0,0.0,326.0,1094.0,536.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,789.0,428.0
14310,172.0,0.0,0.0,0.0,0.0,47.0,48.0,532.0,404.0,797.0
14327,12.0,0.0,0.0,0.0,0.0,3.0,0.0,311.0,1153.0,521.0
14336,8.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1573.0,409.0
14348,727.0,0.0,0.0,0.0,0.0,245.0,1.0,43.0,587.0,397.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,3.0,447.0
14362,932.0,0.0,0.0,0.0,0.0,326.0,3.0,11.0,331.0,397.0
14363,172.0,0.0,0.0,0.0,0.0,61.0,0.0,370.0,777.0,620.0
14374,920.0,0.0,0.0,6.0,0.0,296.0,120.0,4.0,96.0,558.0
14384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1167.0,556.0
14385,1.0,0.0,0.0,0.0,0.0,2.0,0.0,566.0,903.0,528.0
14387,1074.0,0.0,0.0,0.0,0.0,923.0,0.0,0.0,0.0,3.0
14395,3.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,1061.0,556.0
14410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,924.0,465.0
14420,17.0,0.0,0.0,0.0,0.0,4.0,0.0,43.0,1436.0,500.0
14423,396.0,0.0,0.0,0.0,0.0,119.0,0.0,52.0,957.0,476.0
14449,1347.0,0.0,0.0,0.0,0.0,530.0,1.0,0.0,39.0,83.0
14452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1457.0,469.0
14456,4.0,0.0,0.0,0.0,0.0,2.0,0.0,591.0,725.0,678.0
14471,72.0,0.0,0.0,0.0,0.0,32.0,34.0,926.0,254.0,682.0
14492,2.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,736.0,597.0
14497,1164.0,0.0,0.0,1.0,0.0,476.0,15.0,0.0,18.0,326.0
14502,366.0,0.0,0.0,0.0,0.0,113.0,0.0,53.0,1005.0,463.0
14508,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,1637.0,333.0
14511,7.0,0.0,0.0,0.0,0.0,2.0,0.0,454.0,945.0,592.0
14521,1340.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,15.0,53.0
14522,751.0,0.0,0.0,8.0,0.0,249.0,337.0,53.0,3.0,599.0
14532,32.0,0.0,0.0,0.0,0.0,7.0,0.0,950.0,512.0,499.0
14544,3.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1446.0,435.0
14549,25.0,0.0,0.0,0.0,0.0,4.0,0.0,247.0,1276.0,448.0
14566,33.0,0.0,0.0,0.0,0.0,10.0,0.0,214.0,1210.0,533.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1199.0,522.0
14589,1053.0,0.0,0.0,1.0,0.0,328.0,16.0,110.0,142.0,350.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.0,176.0,430.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1287.0,495.0
14615,49.0,0.0,0.0,0.0,13.0,9.0,25.0,1107.0,187.0,610.0
14637,1120.0,0.0,0.0,2.0,0.0,390.0,85.0,0.0,2.0,401.0
14675,424.0,0.0,0.0,0.0,0.0,123.0,6.0,240.0,542.0,665.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.0,503.0,514.0
14703,3.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1365.0,459.0
14714,172.0,0.0,0.0,0.0,0.0,41.0,63.0,594.0,272.0,858.0
14725,383.0,0.0,0.0,0.0,0.0,160.0,0.0,109.0,765.0,583.0
14726,345.0,0.0,0.0,0.0,0.0,84.0,0.0,149.0,891.0,531.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,996.0,590.0
14741,369.0,0.0,0.0,0.0,0.0,122.0,0.0,197.0,721.0,591.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,792.0,570.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,1020.0,463.0
14778,1157.0,0.0,0.0,0.0,0.0,418.0,50.0,0.0,15.0,360.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.0,317.0,390.0
14807,1192.0,0.0,0.0,0.0,0.0,806.0,0.0,0.0,0.0,2.0
14810,137.0,0.0,0.0,0.0,0.0,22.0,30.0,577.0,442.0,792.0
14814,6.0,0.0,0.0,0.0,0.0,1.0,7.0,872.0,466.0,648.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1140.0,522.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1379.0,431.0
14861,687.0,0.0,0.0,0.0,0.0,173.0,0.0,2.0,776.0,362.0
14868,777.0,0.0,0.0,12.0,0.0,233.0,290.0,36.0,7.0,645.0
14903,1108.0,0.0,0.0,0.0,0.0,391.0,0.0,6.0,254.0,241.0
14909,1122.0,0.0,0.0,1.0,0.0,389.0,81.0,0.0,32.0,375.0
14930,1254.0,0.0,0.0,2.0,0.0,457.0,40.0,0.0,3.0,244.0
14936,4.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1220.0,489.0
14942,1318.0,0.0,0.0,0.0,0.0,580.0,2.0,0.0,0.0,100.0
14964,50.0,0.0,0.0,0.0,0.0,4.0,0.0,116.0,1387.0,443.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1065.0,513.0
14978,34.0,0.0,0.0,0.0,0.0,11.0,0.0,323.0,1115.0,517.0
