,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.004922644163150493,0.0,0.0,0.0,0.0,0.0007032348804500703,0.0,0.5309423347398031,0.46343178621659636
13210,0.01607267645003494,0.0,0.0,0.0,0.0,0.001397624039133473,0.0006988120195667365,0.47938504542278126,0.5024458420684835
13226,0.6773333333333333,0.0,0.0,0.0026666666666666666,0.0,0.22666666666666666,0.09266666666666666,0.0,0.0006666666666666666
13235,0.6749844042420462,0.0,0.0,0.0031191515907673115,0.0,0.24703680598877106,0.07423580786026202,0.0006238303181534623,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5880462724935732,0.4119537275064267
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.8947368421052632
13259,0.006699147381242387,0.0,0.0,0.0,0.0,0.0018270401948842874,0.0,0.0006090133982947625,0.9908647990255786
13260,0.564748201438849,0.0,0.0,0.0,0.0,0.21762589928057555,0.0,0.004796163069544364,0.21282973621103118
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24628450106157113,0.7537154989384289
13274,0.44002525252525254,0.0,0.0,0.0,0.0,0.15025252525252525,0.0,0.04861111111111111,0.3611111111111111
13291,0.0052122114668652275,0.0,0.0,0.0,0.0,0.0007446016381236039,0.0,0.2308265078183172,0.763216679076694
13300,0.00587467362924282,0.0,0.0,0.0,0.0,0.0006527415143603133,0.0,0.12597911227154046,0.8674934725848564
13302,0.005642633228840125,0.0,0.0,0.0,0.0,0.0,0.0,0.003134796238244514,0.9912225705329154
13313,0.02556818181818182,0.0,0.0,0.0,0.0,0.005681818181818182,0.0,0.3849431818181818,0.5838068181818182
13314,0.2218487394957983,0.0,0.0,0.0008403361344537816,0.0,0.04789915966386555,0.04201680672268908,0.5546218487394958,0.13277310924369748
13322,0.0013413816230717639,0.0,0.0,0.0,0.0,0.0,0.0,0.12072434607645875,0.8779342723004695
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3998628257887517,0.6001371742112482
13350,0.0041841004184100415,0.0,0.0,0.0,0.0,0.001394700139470014,0.0,0.20362622036262204,0.7907949790794979
13352,0.14806201550387596,0.0,0.0,0.0,0.0,0.037209302325581395,0.027131782945736434,0.5534883720930233,0.23410852713178296
13353,0.7067745197168858,0.0,0.0,0.0,0.0,0.29322548028311424,0.0,0.0,0.0
13361,0.008558262014483212,0.0,0.0,0.0,0.0,0.0,0.0,0.1448321263989467,0.8466096115865701
13366,0.13713798977853492,0.0,0.0,0.0017035775127768314,0.0,0.03747870528109029,0.02129471890971039,0.520442930153322,0.2819420783645656
13371,0.5081120943952803,0.0,0.0,0.0022123893805309734,0.0007374631268436578,0.15191740412979352,0.04498525073746313,0.24336283185840707,0.048672566371681415
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28232189973614774,0.7176781002638523
13389,0.6934749620637329,0.0,0.0,0.0,0.0,0.30450177035913,0.0,0.0,0.0020232675771370764
13401,0.6102564102564103,0.0,0.0,0.0,0.0,0.23931623931623933,0.0005698005698005698,0.003988603988603989,0.14586894586894586
13407,0.4490806223479491,0.0,0.0,0.0,0.0,0.13224893917963224,0.034653465346534656,0.23125884016973125,0.15275813295615276
13418,0.7348790322580645,0.0,0.0,0.0,0.0,0.2651209677419355,0.0,0.0,0.0
13419,0.6125277161862528,0.0,0.0,0.0,0.0,0.27827050997782704,0.0,0.0016629711751662971,0.10753880266075388
13434,0.5623268698060941,0.0,0.0,0.0013850415512465374,0.0,0.16135734072022162,0.08587257617728532,0.07063711911357341,0.11842105263157894
13437,0.6042154566744731,0.0,0.0,0.0,0.0,0.2148711943793911,0.0,0.011124121779859485,0.16978922716627634
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24359861591695503,0.756401384083045
13463,0.0006720430107526882,0.0,0.0,0.0,0.0,0.0,0.0,0.6256720430107527,0.3736559139784946
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45727956254272045,0.5427204374572796
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258273381294964,0.741726618705036
13489,0.6047477744807122,0.0,0.0,0.0,0.0,0.22433234421364986,0.0035608308605341245,0.002373887240356083,0.16498516320474776
13495,0.07692307692307693,0.0,0.0,0.0,0.0,0.020848310567936738,0.0,0.295470884255931,0.6067577282530554
13498,0.11,0.0,0.0,0.0,0.0,0.03785714285714286,0.0,0.145,0.7071428571428572
13506,0.0,0.0,0.0,0.0,0.05518018018018018,0.0,0.0005630630630630631,0.9363738738738738,0.007882882882882882
13512,0.019732205778717406,0.0,0.0,0.0,0.0,0.0035236081747709656,0.0,0.22057787174066243,0.7561663143058492
