,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.2510204081632653,0.7408163265306122,0.00816326530612245
13210,0.0,0.0,0.0,0.0,0.0,0.9962121212121212,0.003787878787878788
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487,0.0
13314,0.0,0.0,0.0,0.0,0.2892057026476578,0.0,0.7107942973523421
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.14015572858731926,0.8598442714126807
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13353,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13371,0.0,0.0,0.0,0.0,0.9782608695652174,0.0,0.021739130434782608
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.999,0.001,0.0,0.0,0.0,0.0,0.0
13407,0.5411140583554377,0.0,0.0,0.0,0.4562334217506631,0.0,0.002652519893899204
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.9832234871180348,0.0,0.016776512881965248
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.002587991718426501,0.9974120082815735
13463,0.0,0.0,0.0,0.0,0.013422818791946308,0.9821029082774049,0.0044742729306487695
13483,0.0,0.0,0.0,0.0,0.0019267822736030828,0.9903660886319846,0.007707129094412331
13484,0.0,0.0,0.0,0.0,0.0,0.004620123203285421,0.9953798767967146
13489,0.07474931631722881,0.0,0.0,0.0,0.7921604375569735,0.0,0.13309024612579762
13495,0.019230769230769232,0.0,0.0,0.0,0.09134615384615384,0.04230769230769231,0.8471153846153846
13498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.09027777777777778,0.0,0.0,0.0,0.0,0.0,0.9097222222222222
13525,0.0,0.0,0.0,0.0,0.0,0.8163913595933926,0.18360864040660738
13526,0.011570247933884297,0.0,0.0,0.0,0.0,0.0,0.9884297520661157
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.8780487804878049
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.24644549763033174,0.0,0.0,0.0,0.6445497630331753,0.0,0.10900473933649289
13611,0.0,0.0,0.0,0.0,0.04987735077677841,0.0686835650040883,0.8814390842191333
13614,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0
13616,0.0,0.0,0.0,0.0,0.05588822355289421,0.8662674650698603,0.07784431137724551
13621,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.7003073770491803,0.0,0.0,0.29969262295081966,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.9940357852882704,0.0,0.0,0.005964214711729622,0.0,0.0,0.0
13678,0.9873096446700508,0.0,0.0,0.0,0.012690355329949238,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.34698275862068967,0.0,0.0,0.6530172413793104,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13742,0.0,0.0,0.0,0.0,0.6,0.4,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0006510416666666666,0.0,0.9993489583333334
13769,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.004884856943475227,0.0,0.0,0.0,0.9951151430565248,0.0,0.0
