,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,123.0,363.0,4.0,1510.0
13210,0.0,0.0,0.0,0.0,0.0,263.0,1.0,1736.0
13226,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1973.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13274,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13313,0.0,0.0,0.0,0.0,2.0,37.0,0.0,1961.0
13314,0.0,0.0,0.0,0.0,142.0,0.0,349.0,1509.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,126.0,773.0,1101.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,0.0,0.0,0.0,0.0,89.0,0.0,0.0,1911.0
13353,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1987.0
13371,0.0,0.0,0.0,0.0,45.0,0.0,1.0,1954.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1998.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,408.0,0.0,0.0,0.0,344.0,0.0,2.0,1246.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1641.0,0.0,28.0,331.0
