,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,517.0,0.0,0.0,0.0,0.0,418.0,0.0,360.0,479.0,226.0
13210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1079.0,350.0,570.0
13226,861.0,0.0,49.0,29.0,0.0,205.0,156.0,0.0,108.0,592.0
13235,564.0,0.0,74.0,33.0,0.0,886.0,140.0,0.0,64.0,239.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,182.0,0.0,0.0,0.0,0.0,1814.0,0.0,0.0,0.0,4.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1852.0,130.0
13274,604.0,0.0,0.0,0.0,0.0,1372.0,0.0,0.0,0.0,24.0
13291,3.0,0.0,1.0,0.0,0.0,336.0,0.0,22.0,1225.0,413.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13313,19.0,0.0,0.0,0.0,0.0,3.0,0.0,1257.0,381.0,340.0
13314,1633.0,0.0,62.0,0.0,0.0,210.0,0.0,3.0,1.0,91.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1903.0,94.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,515.0,386.0
13350,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1930.0,68.0
13352,992.0,0.0,35.0,0.0,0.0,407.0,0.0,2.0,39.0,525.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
13366,41.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,91.0,1831.0
13371,1926.0,0.0,5.0,0.0,0.0,18.0,0.0,0.0,3.0,48.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1856.0,118.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,98.0,0.0,0.0,0.0,0.0,1901.0,0.0,0.0,0.0,1.0
13407,1277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,720.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,224.0,0.0,0.0,0.0,0.0,1775.0,0.0,0.0,0.0,1.0
13434,214.0,0.0,0.0,17.0,0.0,786.0,91.0,46.0,10.0,836.0
13437,265.0,0.0,0.0,0.0,0.0,1728.0,0.0,0.0,0.0,7.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1928.0,61.0
13463,291.0,0.0,0.0,0.0,0.0,659.0,0.0,120.0,43.0,887.0
13483,35.0,0.0,0.0,0.0,0.0,299.0,0.0,822.0,311.0,533.0
13484,3.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1651.0,229.0
13489,1065.0,0.0,0.0,0.0,0.0,758.0,0.0,0.0,1.0,176.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1503.0,390.0
13498,3.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,1773.0,201.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,20.0,0.0,0.0,0.0,0.0,38.0,0.0,3.0,1760.0,179.0
13523,360.0,0.0,4.0,0.0,0.0,21.0,0.0,1.0,1041.0,573.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.0,299.0,220.0
13526,31.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1406.0,554.0
13558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,83.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1696.0,303.0
13567,949.0,0.0,27.0,0.0,0.0,35.0,0.0,19.0,14.0,956.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1823.0,167.0
13609,900.0,0.0,0.0,0.0,0.0,1098.0,0.0,0.0,0.0,2.0
13611,12.0,0.0,0.0,0.0,0.0,18.0,0.0,3.0,1883.0,84.0
13614,33.0,0.0,0.0,0.0,0.0,10.0,0.0,875.0,552.0,530.0
13616,3.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,656.0,388.0
13621,2.0,0.0,0.0,0.0,0.0,1.0,0.0,477.0,747.0,773.0
13639,16.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1852.0,118.0
13642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1905.0,78.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1986.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0
13681,54.0,0.0,0.0,0.0,0.0,23.0,0.0,35.0,1656.0,232.0
13697,52.0,0.0,4.0,0.0,0.0,20.0,0.0,3.0,1794.0,127.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,42.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1549.0,399.0
13742,564.0,0.0,0.0,0.0,0.0,848.0,0.0,160.0,202.0,226.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,880.0,1073.0
13760,659.0,0.0,135.0,0.0,0.0,538.0,0.0,28.0,39.0,601.0
13763,74.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1817.0,99.0
13765,155.0,0.0,1.0,0.0,0.0,78.0,0.0,192.0,1101.0,473.0
13769,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1055.0,739.0,200.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1934.0,62.0
13786,40.0,0.0,39.0,0.0,0.0,513.0,0.0,69.0,9.0,1330.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,66.0,459.0
13816,22.0,0.0,0.0,0.0,0.0,10.0,0.0,276.0,1357.0,335.0
13817,12.0,0.0,1.0,0.0,0.0,1944.0,0.0,0.0,1.0,42.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1923.0,73.0
13827,61.0,0.0,0.0,0.0,0.0,23.0,0.0,138.0,1522.0,256.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1620.0,316.0
13876,247.0,0.0,0.0,0.0,0.0,3.0,0.0,1117.0,54.0,579.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1925.0,73.0
13880,15.0,0.0,1.0,0.0,0.0,8.0,0.0,250.0,1541.0,185.0
13882,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
13887,40.0,0.0,1.0,0.0,0.0,1.0,0.0,100.0,889.0,969.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1882.0,110.0
13895,350.0,0.0,6.0,69.0,0.0,429.0,310.0,1.0,4.0,831.0
13897,91.0,0.0,0.0,0.0,0.0,1425.0,0.0,2.0,44.0,438.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,168.0,0.0,3.0,0.0,0.0,123.0,0.0,7.0,47.0,1652.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,29.0,0.0,0.0,0.0,0.0,4.0,0.0,31.0,556.0,1380.0
13964,99.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,35.0,1854.0
13966,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1428.0,385.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,1003.0,439.0
13991,118.0,0.0,1.0,28.0,0.0,934.0,158.0,0.0,15.0,746.0
14007,79.0,0.0,0.0,11.0,0.0,1399.0,35.0,0.0,1.0,475.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,6.0,33.0
14011,0.0,0.0,0.0,162.0,0.0,0.0,551.0,46.0,52.0,1189.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1571.0,164.0
14019,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14020,77.0,0.0,0.0,0.0,0.0,40.0,0.0,4.0,1452.0,427.0
14038,764.0,0.0,11.0,30.0,0.0,749.0,105.0,0.0,11.0,330.0
14040,20.0,0.0,0.0,0.0,0.0,9.0,0.0,242.0,1186.0,543.0
14061,231.0,0.0,6.0,48.0,0.0,855.0,246.0,0.0,28.0,586.0
14076,584.0,0.0,0.0,0.0,0.0,1415.0,0.0,0.0,0.0,1.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14089,410.0,0.0,7.0,0.0,0.0,62.0,0.0,226.0,360.0,935.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1887.0,105.0
14099,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,422.0,346.0
14106,2.0,0.0,0.0,0.0,0.0,0.0,0.0,995.0,587.0,416.0
14125,112.0,0.0,8.0,73.0,0.0,583.0,258.0,0.0,65.0,901.0
14128,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1695.0,290.0
14129,7.0,0.0,0.0,0.0,0.0,1.0,0.0,305.0,1203.0,484.0
14159,819.0,0.0,6.0,0.0,0.0,123.0,0.0,5.0,513.0,534.0
14184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1909.0,88.0
14199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1835.0,105.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.0,111.0,244.0
14220,1553.0,0.0,3.0,0.0,0.0,327.0,0.0,0.0,27.0,90.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1829.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,119.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14238,1036.0,0.0,0.0,0.0,0.0,962.0,0.0,0.0,0.0,2.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,1373.0,275.0
14268,15.0,0.0,1.0,0.0,0.0,4.0,0.0,84.0,492.0,1404.0
14277,15.0,0.0,0.0,0.0,0.0,50.0,0.0,6.0,1824.0,105.0
14288,2.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,560.0,748.0
14310,73.0,0.0,4.0,0.0,0.0,4.0,0.0,108.0,224.0,1587.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,781.0,773.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
14348,321.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,881.0,794.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,389.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,11.0
14363,3.0,0.0,0.0,0.0,0.0,3.0,0.0,333.0,1047.0,614.0
14374,91.0,0.0,0.0,25.0,0.0,1220.0,134.0,0.0,7.0,523.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1925.0,72.0
14385,48.0,0.0,0.0,0.0,0.0,17.0,0.0,501.0,1130.0,304.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1839.0,152.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,651.0,511.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1790.0,33.0
14423,5.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1781.0,208.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
14456,1.0,0.0,0.0,0.0,0.0,35.0,0.0,258.0,1368.0,338.0
14471,1766.0,0.0,0.0,0.0,0.0,25.0,0.0,11.0,0.0,198.0
14492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,402.0,453.0
14497,216.0,0.0,0.0,0.0,0.0,1783.0,0.0,0.0,0.0,1.0
14502,7.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,1542.0,442.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14511,2.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1167.0,491.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,237.0,0.0,39.0,138.0,0.0,155.0,519.0,0.0,23.0,889.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
14549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96.0,1695.0,208.0
14566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1897.0,100.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1938.0,61.0
14589,1870.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,120.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1844.0,152.0
14615,21.0,0.0,5.0,0.0,0.0,491.0,0.0,0.0,24.0,1459.0
14637,413.0,0.0,1.0,0.0,0.0,1578.0,0.0,0.0,0.0,8.0
14675,193.0,0.0,2.0,0.0,0.0,41.0,0.0,459.0,592.0,713.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1885.0,112.0
14714,12.0,0.0,5.0,0.0,0.0,368.0,0.0,0.0,0.0,1615.0
14725,31.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1180.0,667.0
14726,18.0,0.0,0.0,0.0,0.0,2.0,0.0,104.0,1296.0,580.0
14736,7.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,1825.0,115.0
14741,258.0,0.0,0.0,0.0,0.0,118.0,0.0,26.0,917.0,681.0
14749,1302.0,0.0,0.0,0.0,0.0,390.0,0.0,13.0,10.0,285.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1802.0,121.0
14778,173.0,0.0,0.0,0.0,0.0,1823.0,0.0,0.0,0.0,4.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,568.0,0.0,38.0,0.0,0.0,90.0,0.0,86.0,14.0,1204.0
14814,29.0,0.0,2.0,0.0,0.0,322.0,0.0,23.0,1048.0,576.0
14845,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1870.0,123.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1852.0,147.0
14861,449.0,0.0,14.0,0.0,0.0,13.0,0.0,2.0,1090.0,432.0
14868,188.0,0.0,0.0,124.0,0.0,130.0,492.0,0.0,12.0,1054.0
14903,690.0,0.0,0.0,0.0,0.0,1306.0,0.0,0.0,0.0,4.0
14909,16.0,0.0,0.0,8.0,0.0,1739.0,33.0,0.0,6.0,198.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,4.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1898.0,93.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1791.0,165.0
14978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1908.0,89.0
14982,262.0,0.0,0.0,0.0,0.0,137.0,0.0,325.0,894.0,382.0
14985,204.0,0.0,26.0,98.0,0.0,307.0,381.0,0.0,67.0,917.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1974.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1709.0,289.0
15012,84.0,0.0,0.0,0.0,0.0,82.0,0.0,1170.0,232.0,432.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1611.0,232.0
15056,201.0,0.0,7.0,0.0,0.0,646.0,0.0,135.0,149.0,862.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,279.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,1096.0,342.0
15084,133.0,0.0,0.0,45.0,0.0,616.0,215.0,0.0,8.0,983.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,212.0,0.0,0.0,0.0,0.0,314.0,0.0,0.0,0.0,1474.0
15119,955.0,0.0,16.0,0.0,0.0,280.0,0.0,0.0,94.0,655.0
15123,448.0,0.0,0.0,0.0,0.0,1520.0,2.0,0.0,0.0,30.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1751.0,216.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
15182,10.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,147.0,1817.0
15198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,84.0,0.0,3.0,0.0,0.0,22.0,0.0,10.0,117.0,1764.0
15214,4.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1912.0,78.0
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15241,2.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,780.0,393.0
15266,11.0,0.0,0.0,0.0,0.0,3.0,0.0,133.0,1557.0,296.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1132.0,338.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1923.0,72.0
15352,81.0,0.0,65.0,0.0,0.0,477.0,0.0,19.0,12.0,1346.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
15363,7.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1866.0,119.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1189.0,405.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
15394,37.0,0.0,1.0,0.0,0.0,42.0,0.0,6.0,1705.0,209.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,1336.0,112.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,541.0,0.0,0.0,0.0,0.0,1302.0,1.0,0.0,0.0,156.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
15461,161.0,0.0,2.0,0.0,0.0,50.0,0.0,403.0,838.0,546.0
15462,663.0,0.0,5.0,0.0,0.0,7.0,0.0,1.0,795.0,529.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,587.0
15471,11.0,0.0,0.0,0.0,0.0,9.0,0.0,252.0,1500.0,228.0
