,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.2914317925591883,0.0,0.0,0.0,0.0,0.23562570462232243,0.0,0.20293122886133033,0.27001127395715896
13210,0.0,0.0,0.0,0.0,0.0,0.0006993006993006993,0.0,0.7545454545454545,0.24475524475524477
13226,0.6115056818181818,0.0,0.03480113636363636,0.020596590909090908,0.0,0.1455965909090909,0.11079545454545454,0.0,0.07670454545454546
13235,0.3202725724020443,0.0,0.04202157864849517,0.018739352640545145,0.0,0.5031232254400908,0.07950028392958547,0.0,0.03634298693923907
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.09118236472945891,0.0,0.0,0.0,0.0,0.908817635270541,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009625668449197862,0.9903743315508021
13274,0.305668016194332,0.0,0.0,0.0,0.0,0.694331983805668,0.0,0.0,0.0
13291,0.001890359168241966,0.0,0.000630119722747322,0.0,0.0,0.21172022684310018,0.0,0.013862633900441084,0.7718966603654694
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.01144578313253012,0.0,0.0,0.0,0.0,0.0018072289156626507,0.0,0.7572289156626506,0.22951807228915663
13314,0.8554216867469879,0.0,0.03247773703509691,0.0,0.0,0.11000523834468308,0.0,0.001571503404924044,0.0005238344683080147
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015739769150052466,0.9984260230849947
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809169764560099,0.3190830235439901
13350,0.0005175983436853002,0.0,0.0,0.0,0.0,0.0005175983436853002,0.0,0.0,0.9989648033126294
13352,0.672542372881356,0.0,0.023728813559322035,0.0,0.0,0.2759322033898305,0.0,0.0013559322033898306,0.026440677966101694
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.24260355029585798,0.0,0.0,0.0,0.0,0.005917159763313609,0.0,0.21301775147928995,0.5384615384615384
13371,0.9866803278688525,0.0,0.0025614754098360654,0.0,0.0,0.009221311475409836,0.0,0.0,0.0015368852459016393
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01381509032943677,0.9861849096705633
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.04902451225612806,0.0,0.0,0.0,0.0,0.950975487743872,0.0,0.0,0.0
13407,0.99765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00234375
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.112056028014007,0.0,0.0,0.0,0.0,0.887943971985993,0.0,0.0,0.0
13434,0.18384879725085912,0.0,0.0,0.014604810996563574,0.0,0.6752577319587629,0.0781786941580756,0.03951890034364261,0.00859106529209622
13437,0.13296537882589063,0.0,0.0,0.0,0.0,0.8670346211741093,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005673027333677153,0.9943269726663229
13463,0.261455525606469,0.0,0.0,0.0,0.0,0.5920934411500449,0.0,0.1078167115902965,0.03863432165318958
13483,0.023858214042263123,0.0,0.0,0.0,0.0,0.2038173142467621,0.0,0.5603271983640081,0.2119972733469666
13484,0.0016939582156973462,0.0,0.0,0.0,0.0,0.0,0.0,0.0660643704121965,0.9322416713721061
13489,0.5838815789473685,0.0,0.0,0.0,0.0,0.4155701754385965,0.0,0.0,0.0005482456140350877
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06645962732919254,0.9335403726708075
