,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,35.0,0.0,0.0,0.0,12.0,39.0,787.0,582.0,545.0
13210,103.0,0.0,0.0,0.0,35.0,15.0,775.0,437.0,635.0
13226,1257.0,0.0,1.0,0.0,414.0,13.0,22.0,155.0,138.0
13235,1313.0,0.0,0.0,0.0,648.0,9.0,0.0,0.0,30.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,14.0,16.0
13258,51.0,0.0,0.0,0.0,20.0,2.0,0.0,1536.0,391.0
13259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,142.0
13260,1443.0,0.0,0.0,0.0,439.0,0.0,0.0,66.0,52.0
13266,26.0,0.0,0.0,0.0,8.0,30.0,9.0,1311.0,616.0
13274,479.0,0.0,0.0,0.0,186.0,14.0,51.0,938.0,332.0
13291,146.0,0.0,0.0,0.0,42.0,33.0,0.0,1240.0,539.0
13300,57.0,0.0,0.0,0.0,17.0,5.0,0.0,1594.0,327.0
13302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,200.0
13313,44.0,0.0,0.0,0.0,17.0,64.0,548.0,687.0,640.0
13314,14.0,0.0,0.0,0.0,3.0,0.0,1402.0,2.0,579.0
13322,54.0,0.0,0.0,0.0,22.0,5.0,0.0,1590.0,329.0
13341,65.0,0.0,0.0,0.0,28.0,58.0,223.0,1053.0,573.0
13350,148.0,0.0,0.0,0.0,59.0,17.0,0.0,1370.0,406.0
13352,29.0,0.0,0.0,0.0,4.0,1.0,687.0,86.0,1193.0
13353,1487.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,8.0
13361,78.0,0.0,0.0,0.0,20.0,0.0,1.0,1561.0,340.0
13366,0.0,0.0,0.0,0.0,1.0,1.0,1473.0,3.0,522.0
13371,478.0,0.0,0.0,0.0,208.0,2.0,786.0,58.0,468.0
13375,129.0,0.0,0.0,0.0,37.0,30.0,0.0,1339.0,465.0
13389,1523.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,2.0
13401,1493.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,19.0
13407,55.0,0.0,0.0,0.0,8.0,1.0,1213.0,149.0,574.0
13418,1740.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,2.0
13419,1505.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,10.0
