,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.024054982817869417,0.0,0.0,0.0,0.008247422680412371,0.026804123711340205,0.540893470790378,0.4
13210,0.07545787545787545,0.0,0.0,0.0,0.02564102564102564,0.01098901098901099,0.5677655677655677,0.3201465201465201
13226,0.6750805585392051,0.0,0.0005370569280343716,0.0,0.22234156820622986,0.006981740064446832,0.011815252416756176,0.08324382384532761
13235,0.666497461928934,0.0,0.0,0.0,0.32893401015228424,0.004568527918781726,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9929435483870968,0.007056451612903226
13258,0.031696706028589185,0.0,0.0,0.0,0.012430080795525171,0.001243008079552517,0.0,0.9546302050963331
13259,0.0005382131324004305,0.0,0.0,0.0,0.0,0.0,0.0,0.9994617868675996
13260,0.7407597535934292,0.0,0.0,0.0,0.22535934291581108,0.0,0.0,0.033880903490759756
13266,0.01878612716763006,0.0,0.0,0.0,0.005780346820809248,0.02167630057803468,0.006502890173410405,0.9472543352601156
13274,0.2871702637889688,0.0,0.0,0.0,0.11151079136690648,0.008393285371702638,0.030575539568345324,0.5623501199040767
13291,0.0999315537303217,0.0,0.0,0.0,0.028747433264887063,0.022587268993839837,0.0,0.8487337440109514
13300,0.03407053197848177,0.0,0.0,0.0,0.010161386730424387,0.002988643156007173,0.0,0.9527794381350867
13302,0.0005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.9994444444444445
13313,0.03235294117647059,0.0,0.0,0.0,0.0125,0.047058823529411764,0.40294117647058825,0.5051470588235294
13314,0.009852216748768473,0.0,0.0,0.0,0.00211118930330753,0.0,0.9866291344123856,0.0014074595355383533
13322,0.03231597845601436,0.0,0.0,0.0,0.013165769000598444,0.002992220227408737,0.0,0.9515260323159784
13341,0.04555010511562719,0.0,0.0,0.0,0.019621583742116328,0.04064470918009811,0.15627189908899788,0.7379117028731604
13350,0.09284818067754078,0.0,0.0,0.0,0.0370138017565872,0.01066499372647428,0.0,0.8594730238393977
13352,0.03593556381660471,0.0,0.0,0.0,0.004956629491945477,0.0012391573729863693,0.8513011152416357,0.10656753407682776
13353,0.7464859437751004,0.0,0.0,0.0,0.2535140562248996,0.0,0.0,0.0
13361,0.046987951807228916,0.0,0.0,0.0,0.012048192771084338,0.0,0.0006024096385542169,0.9403614457831325
13366,0.0,0.0,0.0,0.0,0.0006765899864682003,0.0006765899864682003,0.996617050067659,0.0020297699594046007
13371,0.31201044386422977,0.0,0.0,0.0,0.13577023498694518,0.0013054830287206266,0.5130548302872062,0.037859007832898174
13375,0.08403908794788274,0.0,0.0,0.0,0.024104234527687295,0.019543973941368076,0.0,0.8723127035830619
13389,0.7622622622622622,0.0,0.0,0.0,0.23773773773773774,0.0,0.0,0.0
13401,0.7536597677940434,0.0,0.0,0.0,0.24634023220595658,0.0,0.0,0.0
13407,0.038569424964936885,0.0,0.0,0.0,0.005610098176718092,0.0007012622720897616,0.8506311360448808,0.10448807854137447
13418,0.8708708708708709,0.0,0.0,0.0,0.12912912912912913,0.0,0.0,0.0
13419,0.7562814070351759,0.0,0.0,0.0,0.24371859296482412,0.0,0.0,0.0
13434,0.17583212735166426,0.0,0.0,0.0,0.05065123010130246,0.04052098408104197,0.14254703328509408,0.5904486251808972
13437,0.8234406438631791,0.0,0.0,0.0,0.17655935613682092,0.0,0.0,0.0
13456,0.08394895903290799,0.0,0.000671591672263264,0.0,0.019476158495634655,0.020819341840161182,0.0,0.8750839489590329
13463,0.04097452934662237,0.0,0.0,0.0,0.007751937984496124,0.0022148394241417496,0.46068660022148394,0.4883720930232558
13483,0.07294429708222812,0.0,0.000663129973474801,0.0,0.026525198938992044,0.021220159151193633,0.20557029177718833,0.6730769230769231
13484,0.06848357791754019,0.0,0.0,0.0,0.03214535290006988,0.03563941299790356,0.0041928721174004195,0.859538784067086
13489,0.5209513023782559,0.0,0.0,0.0,0.17610419026047566,0.006795016987542469,0.0005662514156285391,0.2955832389580974
13495,0.07836089144500359,0.0,0.0007189072609633358,0.0,0.027318475916606758,0.017972681524083392,0.08051761322789361,0.7951114306254493
13498,0.11791831357048749,0.0,0.0,0.0,0.030303030303030304,0.025032938076416336,0.0,0.8267457180500659
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.1193004372267333,0.0,0.0,0.0,0.0462211118051218,0.0,0.0012492192379762648,0.8332292317301686
13523,0.1763590391908976,0.0,0.0,0.0,0.05562579013906448,0.0037926675094816687,0.0006321112515802782,0.7635903919089759
13525,0.061507936507936505,0.0,0.0,0.0,0.025793650793650792,0.008597883597883597,0.005952380952380952,0.8981481481481481
13526,0.20608575380359612,0.0,0.0,0.0,0.0698478561549101,0.0006915629322268327,0.01867219917012448,0.7047026279391425
