,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,11.0,0.0,0.0,0.0,0.0,4.0,33.0,617.0,494.0,841.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,194.0,376.0,553.0,877.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,891.0,0.0,0.0,1109.0
13235,3.0,0.0,0.0,0.0,0.0,342.0,428.0,0.0,0.0,1227.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,0.0,513.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,195.0,0.0,0.0,0.0,0.0,1432.0,0.0,1.0,0.0,372.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13274,239.0,0.0,1.0,0.0,0.0,77.0,21.0,224.0,810.0,628.0
13291,1.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,1698.0,169.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,41.0,0.0,0.0,0.0,0.0,11.0,36.0,255.0,720.0,937.0
13314,0.0,0.0,0.0,0.0,0.0,1.0,951.0,191.0,74.0,783.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1865.0,133.0
13350,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,17.0
13352,2.0,0.0,0.0,0.0,0.0,4.0,249.0,515.0,105.0,1125.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,648.0,33.0,101.0,1218.0
13371,192.0,0.0,0.0,0.0,0.0,80.0,2.0,5.0,0.0,1721.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,168.0,0.0,0.0,0.0,0.0,1809.0,0.0,0.0,0.0,23.0
13407,98.0,0.0,4.0,0.0,0.0,15.0,1291.0,55.0,100.0,437.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,685.0,0.0,0.0,0.0,0.0,1312.0,0.0,0.0,0.0,3.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,1766.0
13437,1709.0,0.0,0.0,0.0,0.0,282.0,0.0,1.0,1.0,7.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
13483,0.0,0.0,0.0,0.0,0.0,21.0,524.0,423.0,554.0,478.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
13489,1085.0,0.0,1.0,0.0,0.0,723.0,0.0,1.0,0.0,190.0
13495,3.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1745.0,239.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1699.0,301.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13523,134.0,0.0,111.0,0.0,0.0,128.0,0.0,143.0,820.0,664.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
13526,135.0,0.0,6.0,0.0,0.0,32.0,4.0,80.0,1416.0,327.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,410.0,1566.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,1425.0,0.0,1.0,0.0,0.0,545.0,0.0,0.0,0.0,29.0
13611,96.0,0.0,2.0,0.0,0.0,28.0,1.0,15.0,1423.0,435.0
13614,51.0,0.0,0.0,0.0,0.0,2.0,78.0,378.0,426.0,1065.0
13616,16.0,0.0,0.0,0.0,0.0,5.0,44.0,85.0,1070.0,780.0
13621,0.0,0.0,0.0,0.0,0.0,1.0,206.0,909.0,77.0,807.0
13639,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1946.0,34.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
