,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.009490940465918895,0.0,0.0,0.0,0.0,0.003451251078515962,0.028472821397756688,0.5323554788610871,0.4262295081967213
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.17275155832591274,0.3348174532502226,0.4924309884238646
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0038809831824062097,0.0,0.0,0.0,0.0,0.4424320827943079,0.553686934023286,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.11977886977886978,0.0,0.0,0.0,0.0,0.8796068796068796,0.0,0.0006142506142506142,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.17419825072886297,0.0,0.0007288629737609329,0.0,0.0,0.05612244897959184,0.015306122448979591,0.16326530612244897,0.5903790087463557
13291,0.0005461496450027307,0.0,0.0,0.0,0.0,0.07209175314036045,0.0,0.0,0.9273620972146368
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03857008466603951,0.0,0.0,0.0,0.0,0.010348071495766699,0.03386641580432737,0.2398871119473189,0.6773283160865475
13314,0.0,0.0,0.0,0.0,0.0,0.0008216926869350862,0.7814297452752671,0.15694330320460148,0.06080525883319639
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0010712372790573112,0.0,0.0,0.9989287627209427
13350,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.0,0.0,0.9994957135653051
13352,0.002285714285714286,0.0,0.0,0.0,0.0,0.004571428571428572,0.2845714285714286,0.5885714285714285,0.12
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.8286445012787724,0.04219948849104859,0.12915601023017903
13371,0.6881720430107527,0.0,0.0,0.0,0.0,0.2867383512544803,0.007168458781362007,0.017921146953405017,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.08497723823975721,0.0,0.0,0.0,0.0,0.9150227617602428,0.0,0.0,0.0
13407,0.06269993602047345,0.0,0.0025591810620601407,0.0,0.0,0.009596928982725527,0.8259756877799105,0.035188739603326934,0.06397952655150352
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.343014521782674,0.0,0.0,0.0,0.0,0.656985478217326,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.8575012543903663,0.0,0.0,0.0,0.0,0.14149523331660813,0.0,0.0005017561465127947,0.0005017561465127947
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.013797634691195795,0.3442838370565046,0.2779237844940867,0.3639947437582129
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.5994475138121547,0.0,0.0005524861878453039,0.0,0.0,0.3994475138121547,0.0,0.0005524861878453039,0.0
13495,0.0017035775127768314,0.0,0.0,0.0,0.0,0.0073821692220329355,0.0,0.0,0.9909142532651902
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.10029940119760479,0.0,0.08308383233532934,0.0,0.0,0.09580838323353294,0.0,0.10703592814371257,0.6137724550898204
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13526,0.08069336521219367,0.0,0.0035863717872086074,0.0,0.0,0.019127316198445904,0.002390914524805738,0.04781829049611477,0.8463837417812313
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.002304147465437788,0.052995391705069124,0.9447004608294931
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.7229832572298326,0.0,0.0005073566717402334,0.0,0.0,0.2765093860984272,0.0,0.0,0.0
13611,0.06134185303514377,0.0,0.0012779552715654952,0.0,0.0,0.017891373801916934,0.0006389776357827476,0.009584664536741214,0.9092651757188498
13614,0.05454545454545454,0.0,0.0,0.0,0.0,0.0021390374331550803,0.08342245989304813,0.4042780748663102,0.4556149732620321
13616,0.013114754098360656,0.0,0.0,0.0,0.0,0.004098360655737705,0.036065573770491806,0.06967213114754098,0.8770491803278688
13621,0.0,0.0,0.0,0.0,0.0,0.0008382229673093043,0.17267393126571667,0.7619446772841576,0.06454316848281642
13639,0.0,0.0,0.0,0.0,0.0,0.01017293997965412,0.0,0.0,0.9898270600203459
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.6875973015049299,0.0,0.0,0.0,0.0,0.3124026984950701,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.12104622871046229,0.0,0.0012165450121654502,0.0,0.0,0.0012165450121654502,0.0,0.0024330900243309003,0.8740875912408759
13742,0.5403377110694184,0.0,0.0,0.0,0.0,0.001876172607879925,0.0028142589118198874,0.27110694183864914,0.18386491557223264
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.9283720930232559,0.05767441860465116,0.013953488372093023
13763,0.0,0.0,0.001509813789632612,0.0,0.0,0.0010065425264217413,0.0,0.0,0.9974836436839456
13765,0.0026086956521739132,0.0,0.0008695652173913044,0.0,0.0,0.0017391304347826088,0.019130434782608695,0.029565217391304348,0.9460869565217391
13769,0.015332197614991482,0.0,0.006246450880181715,0.0,0.0,0.15105053946621239,0.12833617262918795,0.016467915956842702,0.6825667234525837
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.19178768152228343,0.8082123184777166,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.001962066710268149,0.04774362328319163,0.9502943100065402
13816,0.03291880029261156,0.0,0.0,0.0,0.0,0.0,0.04242867593269934,0.1163130943672275,0.8083394294074616
13817,0.009081735620585268,0.0,0.0,0.0,0.0,0.0,0.08779011099899092,0.38143289606458125,0.5216952573158425
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0007501875468867217,0.0,0.0,0.0,0.0,0.0,0.0,0.0007501875468867217,0.9984996249062266
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.002279202279202279,0.005128205128205128,0.004558404558404558,0.9880341880341881
13882,0.989,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0028922631959508315,0.0072306579898770785,0.028922631959508314,0.9609544468546638
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
