,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,49.0,0.0,1.0,461.0,656.0,0.0,833.0
13210,567.0,0.0,117.0,10.0,0.0,4.0,1302.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,9.0,0.0,0.0,1942.0,0.0,0.0,49.0
13256,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1356.0,644.0
13274,1258.0,0.0,0.0,68.0,0.0,0.0,674.0
13291,36.0,0.0,42.0,0.0,84.0,1220.0,618.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,540.0,0.0,0.0,139.0,233.0,1.0,1087.0
13314,657.0,0.0,1107.0,18.0,0.0,0.0,218.0
13322,0.0,0.0,0.0,13.0,0.0,1025.0,962.0
13341,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
13350,0.0,0.0,1.0,9.0,0.0,1405.0,585.0
13352,52.0,0.0,0.0,540.0,10.0,0.0,1398.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13366,0.0,0.0,0.0,1798.0,1.0,0.0,201.0
13371,183.0,0.0,11.0,304.0,0.0,0.0,1502.0
13375,0.0,0.0,0.0,0.0,0.0,1773.0,227.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,1.0,0.0,0.0,1108.0,0.0,0.0,891.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1035.0,0.0,963.0,0.0,0.0,0.0,2.0
13456,0.0,0.0,0.0,123.0,4.0,769.0,1104.0
13463,522.0,6.0,64.0,55.0,150.0,4.0,1199.0
13483,97.0,1.0,1333.0,3.0,1.0,22.0,543.0
13484,1.0,0.0,1.0,18.0,0.0,722.0,1258.0
13489,1764.0,0.0,80.0,13.0,0.0,0.0,143.0
13495,1.0,0.0,1.0,53.0,279.0,13.0,1653.0
13498,729.0,1.0,4.0,9.0,4.0,395.0,858.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,2.0,0.0,0.0,1044.0,0.0,47.0,907.0
13523,345.0,0.0,2.0,2.0,0.0,4.0,1647.0
13525,0.0,0.0,0.0,0.0,1959.0,1.0,40.0
13526,1884.0,0.0,0.0,0.0,0.0,1.0,115.0
13558,0.0,0.0,0.0,175.0,0.0,882.0,943.0
13562,0.0,0.0,0.0,1.0,0.0,1915.0,84.0
13567,35.0,0.0,901.0,639.0,0.0,0.0,425.0
13588,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
13592,0.0,0.0,0.0,210.0,0.0,544.0,1246.0
13609,1434.0,0.0,516.0,5.0,0.0,0.0,45.0
13611,184.0,0.0,44.0,124.0,42.0,79.0,1527.0
13614,5.0,0.0,10.0,215.0,7.0,1.0,1762.0
13616,0.0,0.0,0.0,122.0,997.0,0.0,881.0
13621,408.0,0.0,253.0,98.0,41.0,1.0,1199.0
13639,4.0,0.0,1.0,634.0,0.0,0.0,1361.0
13642,3.0,0.0,10.0,7.0,1.0,1392.0,587.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1867.0,0.0,3.0,6.0,0.0,0.0,124.0
13681,308.0,0.0,0.0,2.0,102.0,152.0,1436.0
13697,579.0,3.0,106.0,84.0,1.0,242.0,985.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1979.0,0.0,1.0,0.0,0.0,0.0,20.0
13742,263.0,0.0,0.0,14.0,0.0,0.0,1723.0
13752,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
13760,459.0,1.0,385.0,2.0,144.0,58.0,951.0
13763,0.0,0.0,11.0,223.0,0.0,569.0,1197.0
13765,445.0,0.0,351.0,76.0,0.0,8.0,1120.0
13769,0.0,0.0,0.0,1847.0,1.0,7.0,145.0
13780,0.0,0.0,0.0,344.0,0.0,461.0,1195.0
13786,2.0,0.0,0.0,1991.0,0.0,0.0,7.0
13803,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,0.0,0.0,0.0,0.0,1795.0,0.0,205.0
13816,172.0,0.0,0.0,36.0,245.0,109.0,1438.0
13817,874.0,1.0,862.0,23.0,4.0,0.0,236.0
13824,0.0,0.0,25.0,161.0,0.0,675.0,1139.0
13827,96.0,0.0,4.0,169.0,4.0,7.0,1720.0
13839,0.0,0.0,0.0,6.0,0.0,1207.0,787.0
13842,0.0,0.0,0.0,2.0,1.0,1631.0,366.0
13876,5.0,0.0,0.0,46.0,778.0,0.0,1171.0
13879,0.0,0.0,2.0,3.0,173.0,1286.0,536.0
13880,176.0,0.0,311.0,259.0,2.0,5.0,1247.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,142.0,0.0,0.0,270.0,0.0,0.0,1588.0
13892,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13895,0.0,0.0,0.0,1941.0,0.0,0.0,59.0
13897,45.0,0.0,0.0,0.0,1803.0,3.0,149.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,198.0,0.0,4.0,21.0,0.0,0.0,1777.0
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,10.0,0.0,0.0,162.0,0.0,0.0,1828.0
13964,3.0,0.0,0.0,132.0,0.0,0.0,1865.0
13966,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
13989,0.0,0.0,0.0,1.0,1929.0,0.0,70.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1684.0,0.0,83.0,153.0,0.0,0.0,80.0
14009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,635.0,968.0,14.0,10.0,373.0
14018,16.0,0.0,38.0,175.0,26.0,501.0,1244.0
14019,9.0,0.0,1991.0,0.0,0.0,0.0,0.0
14020,1445.0,0.0,1.0,0.0,0.0,3.0,551.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,19.0,0.0,90.0,75.0,473.0,1.0,1342.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,109.0,0.0,1888.0,0.0,0.0,0.0,3.0
14087,0.0,0.0,4.0,1.0,0.0,1772.0,223.0
14089,118.0,0.0,12.0,141.0,0.0,0.0,1729.0
14097,0.0,0.0,0.0,1.0,1.0,1650.0,348.0
14099,0.0,0.0,0.0,7.0,1853.0,0.0,140.0
14106,659.0,0.0,58.0,43.0,0.0,0.0,1240.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,1158.0,0.0,41.0,88.0,0.0,3.0,710.0
14129,2.0,0.0,0.0,0.0,1837.0,0.0,161.0
14159,1846.0,0.0,123.0,0.0,0.0,0.0,31.0
14184,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
14199,0.0,0.0,0.0,0.0,213.0,0.0,1787.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1969.0,0.0,28.0,0.0,0.0,0.0,3.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,897.0,0.0,1029.0,0.0,0.0,0.0,74.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1981.0,1.0,18.0
14268,675.0,0.0,18.0,207.0,2.0,6.0,1092.0
14277,0.0,0.0,26.0,2.0,0.0,1824.0,148.0
14288,0.0,0.0,0.0,3.0,1803.0,0.0,194.0
14310,32.0,0.0,325.0,414.0,0.0,0.0,1229.0
14327,0.0,0.0,0.0,1.0,1.0,155.0,1843.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,917.0,0.0,79.0,402.0,0.0,0.0,602.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1752.0,0.0,210.0,1.0,0.0,0.0,37.0
14363,951.0,0.0,0.0,3.0,0.0,0.0,1046.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,1.0,3.0,19.0,1831.0,146.0
14385,13.0,0.0,3.0,1090.0,6.0,71.0,817.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,3.0,132.0,1036.0,34.0,793.0
14410,0.0,0.0,0.0,0.0,1550.0,5.0,445.0
14420,0.0,0.0,0.0,0.0,0.0,1683.0,317.0
14423,662.0,0.0,0.0,0.0,2.0,517.0,819.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,438.0,0.0,86.0,9.0,182.0,21.0,1264.0
14471,974.0,0.0,72.0,349.0,20.0,11.0,574.0
