,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,2.0,6.0,480.0,412.0,1100.0
13210,2.0,0.0,0.0,0.0,0.0,13.0,815.0,396.0,774.0
13226,319.0,0.0,2.0,0.0,1101.0,66.0,10.0,0.0,502.0
13235,103.0,0.0,0.0,0.0,1862.0,24.0,1.0,0.0,10.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,201.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
13260,1828.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,102.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1763.0,230.0
13274,471.0,0.0,0.0,0.0,4.0,1.0,779.0,71.0,674.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1792.0,207.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
13313,5.0,0.0,0.0,0.0,4.0,15.0,1021.0,176.0,779.0
13314,312.0,8.0,0.0,0.0,652.0,27.0,2.0,12.0,987.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1684.0,263.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,228.0
13352,23.0,0.0,0.0,0.0,25.0,61.0,6.0,0.0,1885.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,144.0
13366,5.0,0.0,0.0,0.0,6.0,45.0,9.0,5.0,1930.0
13371,207.0,0.0,0.0,0.0,70.0,19.0,90.0,0.0,1614.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,212.0
13389,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13401,1967.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,8.0
13407,400.0,3.0,0.0,0.0,27.0,11.0,802.0,166.0,591.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13434,159.0,5.0,0.0,0.0,470.0,63.0,34.0,751.0,518.0
13437,1288.0,0.0,0.0,0.0,683.0,0.0,0.0,0.0,29.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1748.0,213.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,7.0,95.0
13483,0.0,0.0,0.0,0.0,3.0,4.0,1681.0,216.0,96.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1770.0,226.0
13489,1658.0,0.0,0.0,0.0,180.0,4.0,1.0,0.0,157.0
13495,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1706.0,292.0
13498,0.0,0.0,0.0,0.0,0.0,3.0,8.0,1784.0,205.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1811.0,187.0
13523,99.0,6.0,0.0,0.0,0.0,0.0,12.0,1350.0,533.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,558.0,1193.0,249.0
13526,36.0,1.0,0.0,0.0,0.0,1.0,124.0,1412.0,426.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1789.0,210.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,212.0
13567,1.0,0.0,0.0,0.0,0.0,10.0,88.0,57.0,1844.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1648.0,233.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
13609,1189.0,0.0,0.0,0.0,717.0,2.0,0.0,0.0,92.0
13611,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1764.0,227.0
13614,9.0,0.0,0.0,0.0,3.0,47.0,195.0,20.0,1726.0
13616,3.0,0.0,0.0,0.0,2.0,3.0,853.0,746.0,393.0
13621,4.0,0.0,1.0,0.0,2.0,40.0,439.0,3.0,1511.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1782.0,218.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1757.0,240.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1887.0,0.0,0.0,0.0,78.0,1.0,0.0,0.0,34.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,584.0,1115.0,301.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,216.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,77.0,7.0,0.0,0.0,0.0,0.0,1054.0,448.0,414.0
13742,15.0,0.0,0.0,0.0,4.0,46.0,120.0,3.0,1812.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1749.0,225.0
13760,4.0,0.0,0.0,0.0,25.0,71.0,6.0,8.0,1886.0
