,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.5333333333333333,0.4577777777777778
13210,0.0016313213703099511,0.0,0.0,0.0,0.0,0.010603588907014683,0.664763458401305,0.32300163132137033
13226,0.2129506008010681,0.0,0.0013351134846461949,0.0,0.7349799732977303,0.044058744993324434,0.006675567423230975,0.0
13235,0.05175879396984925,0.0,0.0,0.0,0.935678391959799,0.012060301507537688,0.0005025125628140704,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9631190727081138,0.0,0.0,0.0,0.0368809272918862,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0039548022598870055,0.996045197740113
13274,0.3552036199095023,0.0,0.0,0.0,0.0030165912518853697,0.0007541478129713424,0.5874811463046757,0.053544494720965306
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0005577244841048522,0.9994422755158952
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.004095004095004095,0.0,0.0,0.0,0.003276003276003276,0.012285012285012284,0.8361998361998362,0.14414414414414414
13314,0.3079960513326752,0.007897334649555774,0.0,0.0,0.6436327739387957,0.02665350444225074,0.0019743336623889436,0.011846001974333662
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.03051237766263673,0.9694876223373633
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.2,0.0,0.0,0.0,0.21739130434782608,0.5304347826086957,0.05217391304347826,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.07142857142857142,0.0,0.0,0.0,0.08571428571428572,0.6428571428571429,0.12857142857142856,0.07142857142857142
13371,0.5362694300518135,0.0,0.0,0.0,0.18134715025906736,0.04922279792746114,0.23316062176165803,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9874497991967871,0.0,0.0,0.0,0.012550200803212851,0.0,0.0,0.0
13407,0.28388928317955997,0.0021291696238466998,0.0,0.0,0.0191625266146203,0.007806955287437899,0.5691980127750177,0.11781405251951739
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9994997498749375,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
13434,0.10728744939271255,0.0033738191632928477,0.0,0.0,0.31713900134952766,0.04251012145748988,0.022941970310391364,0.5067476383265856
13437,0.6534753932014206,0.0,0.0,0.0,0.3465246067985794,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.02182428651371013,0.9781757134862898
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9963254593175853,0.003674540682414698
13483,0.0,0.0,0.0,0.0,0.0015756302521008404,0.0021008403361344537,0.8828781512605042,0.1134453781512605
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.002254791431792559,0.9977452085682075
13489,0.8996201844818231,0.0,0.0,0.0,0.09766684753119913,0.002170374389582203,0.0005425935973955507,0.0
