,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,4.0,656.0,646.0,694.0
13210,0.0,0.0,0.0,0.0,0.0,8.0,629.0,737.0,626.0
13226,499.0,0.0,2.0,0.0,1225.0,28.0,40.0,4.0,202.0
13235,734.0,0.0,0.0,0.0,1239.0,4.0,0.0,0.0,23.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,550.0,906.0,544.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1277.0,623.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612.0,388.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,369.0,910.0,721.0
13274,170.0,0.0,4.0,0.0,0.0,0.0,557.0,676.0,593.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,355.0,878.0,767.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1350.0,562.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,507.0
13313,0.0,0.0,0.0,0.0,0.0,2.0,576.0,709.0,713.0
13314,118.0,0.0,0.0,0.0,1.0,36.0,705.0,350.0,790.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1314.0,604.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,479.0,881.0,640.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1094.0,626.0
13352,101.0,0.0,0.0,0.0,0.0,45.0,799.0,340.0,715.0
13353,38.0,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,2.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1348.0,552.0
13366,0.0,0.0,0.0,0.0,0.0,58.0,688.0,411.0,843.0
13371,362.0,0.0,3.0,0.0,1.0,41.0,637.0,373.0,583.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1049.0,642.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1967.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,2.0
13407,13.0,0.0,1.0,0.0,0.0,28.0,370.0,793.0,795.0
