,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0030627871362940277,0.5022970903522205,0.4946401225114854
13210,0.0,0.0,0.0,0.0,0.0,0.005822416302765648,0.45778748180494905,0.5363901018922853
13226,0.2775305895439377,0.0,0.0011123470522803114,0.0,0.6813125695216907,0.01557285873192436,0.02224694104560623,0.002224694104560623
13235,0.3712696004046535,0.0,0.0,0.0,0.6267071320182094,0.0020232675771370764,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.37774725274725274,0.6222527472527473
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.07262164124909223,0.9273783587509078
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.28850664581704455,0.7114933541829555
13274,0.12082444918265814,0.0,0.0028429282160625444,0.0,0.0,0.0,0.39587775408670933,0.48045486851457003
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.28791565287915655,0.7120843471208435
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.061196105702364396,0.9388038942976356
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.001554001554001554,0.44755244755244755,0.5508935508935509
13314,0.09752066115702479,0.0,0.0,0.0,0.0008264462809917355,0.02975206611570248,0.5826446280991735,0.2892561983471074
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.05873925501432665,0.9412607449856734
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.3522058823529412,0.6477941176470589
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.20378457059679767,0.7962154294032023
13352,0.07859922178988327,0.0,0.0,0.0,0.0,0.03501945525291829,0.6217898832684825,0.26459143968871596
13353,0.01901901901901902,0.0,0.0,0.0,0.980980980980981,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.06906077348066299,0.930939226519337
13366,0.0,0.0,0.0,0.0,0.0,0.05012964563526361,0.5946413137424373,0.35522904062229904
13371,0.255469301340861,0.0,0.002117148906139732,0.0,0.0007057163020465773,0.02893436838390967,0.44954128440366975,0.26323218066337334
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.22754050073637702,0.772459499263623
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9844844844844844,0.0,0.0,0.0,0.015515515515515516,0.0,0.0,0.0
13407,0.010788381742738589,0.0,0.0008298755186721991,0.0,0.0,0.023236514522821577,0.3070539419087137,0.6580912863070539
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.5304615384615384,0.0,0.003076923076923077,0.0,0.06153846153846154,0.039384615384615386,0.22338461538461538,0.14215384615384616
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.25077639751552794,0.7492236024844721
13463,0.0007518796992481203,0.0,0.0,0.0,0.0,0.0037593984962406013,0.587218045112782,0.40827067669172934
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.43452380952380953,0.5654761904761905
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.2993092862624712,0.7006907137375288
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.3890625,0.6109375
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.28218562874251496,0.717814371257485
13506,0.0,0.0,0.0,0.0,0.0,0.003977272727272727,0.8465909090909091,0.1494318181818182
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.2211126961483595,0.7788873038516405
13523,0.408812729498164,0.0,0.009179926560587515,0.0,0.0,0.0,0.01040391676866585,0.5716034271725826
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.27808988764044945,0.7219101123595506
13526,0.01913171449595291,0.0,0.0,0.0,0.0,0.0,0.18469462840323767,0.7961736571008095
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.1798404641044235,0.8201595358955766
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.12311015118790497,0.8768898488120951
13567,0.0,0.0,0.0,0.0,0.0,0.06067961165048544,0.5574433656957929,0.3818770226537217
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.15423901940755874,0.8457609805924413
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.16899441340782123,0.8310055865921788
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.4020245842371656,0.5979754157628344
13614,0.002411575562700965,0.0,0.0,0.0,0.0,0.012057877813504822,0.502411575562701,0.48311897106109325
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.40857787810383744,0.5914221218961625
13621,0.0,0.0,0.0,0.0,0.0,0.04769475357710652,0.6128775834658188,0.3394276629570747
