,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0023166023166023165,0.0,0.0,0.0,0.0,0.005405405405405406,0.8849420849420849,0.10733590733590734
13210,0.0,0.0,0.0,0.0,0.0,0.0031620553359683794,0.7683794466403162,0.22845849802371543
13226,0.16,0.0,0.0,0.0,0.7868571428571428,0.046285714285714284,0.006857142857142857,0.0
13235,0.013796627491057742,0.0,0.0,0.0,0.9550332141032192,0.031170158405723045,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.1918142944410507,0.8081857055589493
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9954367666232073,0.0,0.0,0.0,0.0,0.0045632333767926985,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.000585480093676815,0.04039812646370024,0.9590163934426229
13274,0.7944765574823378,0.0,0.0,0.0,0.0,0.006422607578676943,0.18882466281310212,0.010276172125883108
13291,0.01270053475935829,0.0033422459893048127,0.0,0.0,0.0,0.002005347593582888,0.0768716577540107,0.9050802139037433
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.014336917562724014,0.0008960573476702509,0.0,0.0,0.011648745519713262,0.02867383512544803,0.8557347670250897,0.08870967741935484
13314,0.756596661281637,0.0,0.0,0.0,0.045234248788368334,0.0032310177705977385,0.18524501884760367,0.009693053311793215
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.002061855670103093,0.0006872852233676976,0.0,0.0,0.0006872852233676976,0.010309278350515464,0.21305841924398625,0.7731958762886598
13350,0.004451864218141347,0.0,0.0,0.0,0.0,0.0011129660545353367,0.006121313299944352,0.988313856427379
13352,0.3804226918798665,0.0,0.0,0.0,0.00778642936596218,0.05784204671857619,0.5016685205784205,0.05228031145717464
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.030563514804202482,0.0,0.0,0.0,0.029608404966571154,0.004775549188156638,0.9025787965616046,0.03247373447946514
13371,0.13692061800745872,0.0,0.0,0.0,0.8540223761321257,0.008524240809802876,0.0005327650506126798,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.004223864836325237,0.9957761351636748
13389,0.9788007268322229,0.0,0.0,0.0,0.021199273167777106,0.0,0.0,0.0
13401,0.8779857972885733,0.0,0.0,0.0,0.12201420271142673,0.0,0.0,0.0
13407,0.6744186046511628,0.000664451827242525,0.0,0.0,0.01727574750830565,0.0019933554817275745,0.10697674418604651,0.19867109634551494
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
