,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,3.0,0.0,0.0,0.0,0.0,7.0,1146.0,139.0,705.0
13210,0.0,0.0,0.0,0.0,0.0,4.0,972.0,289.0,735.0
13226,280.0,0.0,0.0,0.0,1377.0,81.0,12.0,0.0,250.0
13235,27.0,0.0,0.0,0.0,1869.0,61.0,0.0,0.0,43.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1323.0,363.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1527.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,466.0
13266,0.0,0.0,0.0,0.0,0.0,1.0,69.0,1638.0,292.0
13274,1237.0,0.0,0.0,0.0,0.0,10.0,294.0,16.0,443.0
13291,19.0,5.0,0.0,0.0,0.0,3.0,115.0,1354.0,504.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,16.0,1.0,0.0,0.0,13.0,32.0,955.0,99.0,884.0
13314,1405.0,0.0,0.0,0.0,84.0,6.0,344.0,18.0,143.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13341,3.0,1.0,0.0,0.0,1.0,15.0,310.0,1125.0,545.0
13350,8.0,0.0,0.0,0.0,0.0,2.0,11.0,1776.0,203.0
13352,342.0,0.0,0.0,0.0,7.0,52.0,451.0,47.0,1101.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
13366,32.0,0.0,0.0,0.0,31.0,5.0,945.0,34.0,953.0
13371,257.0,0.0,0.0,0.0,1603.0,16.0,1.0,0.0,123.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1886.0,106.0
13389,1616.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,349.0
13401,1360.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,451.0
13407,1015.0,1.0,0.0,0.0,26.0,3.0,161.0,299.0,495.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
