,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,25.0,0.0,0.0,0.0,10.0,55.0,757.0,471.0,682.0
13210,37.0,0.0,0.0,0.0,11.0,12.0,1221.0,159.0,560.0
13226,1362.0,0.0,0.0,0.0,442.0,23.0,8.0,83.0,82.0
13235,1412.0,0.0,0.0,0.0,536.0,3.0,0.0,0.0,49.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,8.0,3.0
13258,20.0,0.0,0.0,0.0,7.0,10.0,0.0,1558.0,405.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,260.0
13260,1371.0,0.0,0.0,0.0,352.0,0.0,0.0,155.0,122.0
13266,10.0,0.0,0.0,0.0,6.0,36.0,6.0,1332.0,610.0
13274,336.0,0.0,0.0,0.0,111.0,28.0,326.0,640.0,559.0
13291,96.0,0.0,0.0,0.0,27.0,42.0,2.0,1262.0,571.0
13300,24.0,0.0,0.0,0.0,10.0,2.0,0.0,1585.0,379.0
13302,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1704.0,294.0
13313,59.0,0.0,0.0,0.0,21.0,51.0,512.0,641.0,716.0
13314,7.0,0.0,0.0,0.0,2.0,0.0,1478.0,24.0,489.0
13322,57.0,0.0,0.0,0.0,19.0,4.0,0.0,1523.0,397.0
13341,101.0,0.0,0.0,0.0,19.0,44.0,217.0,974.0,645.0
13350,114.0,0.0,0.0,0.0,29.0,18.0,2.0,1293.0,544.0
13352,5.0,0.0,0.0,0.0,0.0,9.0,1345.0,37.0,604.0
13353,1590.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,4.0
13361,34.0,0.0,0.0,0.0,12.0,2.0,0.0,1536.0,416.0
13366,5.0,0.0,0.0,0.0,1.0,0.0,1368.0,94.0,532.0
13371,194.0,0.0,0.0,0.0,75.0,0.0,1178.0,53.0,500.0
13375,105.0,0.0,0.0,0.0,25.0,22.0,3.0,1346.0,499.0
13389,1589.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,2.0
13401,1688.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,4.0
13407,114.0,0.0,0.0,0.0,38.0,1.0,1370.0,42.0,435.0
13418,1842.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,1.0
13419,1650.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,2.0
13434,405.0,0.0,0.0,0.0,131.0,56.0,38.0,823.0,547.0
13437,1693.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,13.0
13456,89.0,0.0,0.0,0.0,33.0,38.0,16.0,1224.0,600.0
13463,19.0,0.0,0.0,0.0,3.0,28.0,1047.0,252.0,651.0
13483,87.0,0.0,0.0,0.0,25.0,49.0,331.0,843.0,665.0
13484,60.0,0.0,0.0,0.0,15.0,36.0,29.0,1184.0,676.0
13489,699.0,0.0,0.0,0.0,205.0,11.0,19.0,697.0,369.0
13495,58.0,0.0,0.0,0.0,12.0,53.0,28.0,1170.0,679.0
13498,93.0,0.0,0.0,0.0,28.0,30.0,3.0,1243.0,603.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,89.0,0.0,0.0,0.0,27.0,7.0,26.0,1347.0,504.0
13523,205.0,0.0,0.0,0.0,64.0,9.0,9.0,1213.0,500.0
13525,99.0,0.0,0.0,0.0,28.0,5.0,262.0,1098.0,508.0
13526,146.0,0.0,0.0,0.0,57.0,4.0,358.0,823.0,612.0
13558,17.0,0.0,0.0,0.0,3.0,3.0,6.0,1457.0,514.0
13562,46.0,0.0,0.0,0.0,13.0,1.0,1.0,1498.0,441.0
