,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.01896813353566009,0.0,0.0,0.0,0.007587253414264037,0.0417298937784522,0.5743550834597876,0.3573596358118361
13210,0.025694444444444443,0.0,0.0,0.0,0.007638888888888889,0.008333333333333333,0.8479166666666667,0.11041666666666666
13226,0.7101147028154328,0.0,0.0,0.0,0.23044838373305526,0.011991657977059436,0.004171011470281543,0.043274244004171014
13235,0.7237314197847258,0.0,0.0,0.0,0.27473090722706306,0.0015376729882111738,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9959939909864797,0.00400600901352028
13258,0.012539184952978056,0.0,0.0,0.0,0.00438871473354232,0.006269592476489028,0.0,0.9768025078369906
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7300319488817891,0.0,0.0,0.0,0.18743343982960597,0.0,0.0,0.0825346112886049
13266,0.007194244604316547,0.0,0.0,0.0,0.004316546762589928,0.025899280575539568,0.004316546762589928,0.958273381294964
13274,0.23317140874392783,0.0,0.0,0.0,0.07702984038861901,0.01943095072866065,0.22623178348369188,0.4441360166551006
13291,0.06717984604618614,0.0,0.0,0.0,0.018894331700489854,0.02939118264520644,0.0013995801259622112,0.8831350594821553
13300,0.014805675508945095,0.0,0.0,0.0,0.006169031462060457,0.0012338062924120913,0.0,0.9777914867365823
13302,0.0011723329425556857,0.0,0.0,0.0,0.0,0.0,0.0,0.9988276670574443
13313,0.045950155763239874,0.0,0.0,0.0,0.016355140186915886,0.0397196261682243,0.3987538940809969,0.4992211838006231
13314,0.004632693580410324,0.0,0.0,0.0,0.0013236267372600927,0.0,0.9781601588352085,0.01588352084712111
13322,0.035558328134747345,0.0,0.0,0.0,0.011852776044915784,0.002495321272613849,0.0,0.950093574547723
13341,0.07453874538745388,0.0,0.0,0.0,0.014022140221402213,0.03247232472324723,0.16014760147601476,0.718819188191882
13350,0.0782967032967033,0.0,0.0,0.0,0.019917582417582416,0.012362637362637362,0.0013736263736263737,0.8880494505494505
13352,0.0035816618911174787,0.0,0.0,0.0,0.0,0.0064469914040114614,0.9634670487106017,0.02650429799426934
13353,0.7965931863727455,0.0,0.0,0.0,0.20340681362725452,0.0,0.0,0.0
13361,0.021464646464646464,0.0,0.0,0.0,0.007575757575757576,0.0012626262626262627,0.0,0.9696969696969697
13366,0.0034059945504087193,0.0,0.0,0.0,0.0006811989100817438,0.0,0.9318801089918256,0.06403269754768393
13371,0.12933333333333333,0.0,0.0,0.0,0.05,0.0,0.7853333333333333,0.035333333333333335
13375,0.06995336442371752,0.0,0.0,0.0,0.016655562958027982,0.014656895403064623,0.001998667554963358,0.8967355096602265
13389,0.7952952952952953,0.0,0.0,0.0,0.2047047047047047,0.0,0.0,0.0
13401,0.845691382765531,0.0,0.0,0.0,0.15430861723446893,0.0,0.0,0.0
13407,0.07284345047923323,0.0,0.0,0.0,0.02428115015974441,0.0006389776357827476,0.8753993610223643,0.0268370607028754
13418,0.9214607303651826,0.0,0.0,0.0,0.0785392696348174,0.0,0.0,0.0
13419,0.8258258258258259,0.0,0.0,0.0,0.17417417417417416,0.0,0.0,0.0
13434,0.27873365450791465,0.0,0.0,0.0,0.09015829318651067,0.038540949759119064,0.02615278733654508,0.5664143152099105
13437,0.8520382486160041,0.0,0.0,0.0,0.14796175138399598,0.0,0.0,0.0
13456,0.06357142857142857,0.0,0.0,0.0,0.023571428571428573,0.027142857142857142,0.011428571428571429,0.8742857142857143
13463,0.014084507042253521,0.0,0.0,0.0,0.002223869532987398,0.020756115641215715,0.7761304670126019,0.18680504077094143
13483,0.0651685393258427,0.0,0.0,0.0,0.018726591760299626,0.03670411985018727,0.24794007490636705,0.6314606741573033
13484,0.045317220543806644,0.0,0.0,0.0,0.011329305135951661,0.027190332326283987,0.02190332326283988,0.8942598187311178
13489,0.42857142857142855,0.0,0.0,0.0,0.12568976088289394,0.00674432863274065,0.011649294911097487,0.4273451870018394
13495,0.04390613171839516,0.0,0.0,0.0,0.009084027252081756,0.04012112036336109,0.021196063588190765,0.8856926570779712
13498,0.06657122405153901,0.0,0.0,0.0,0.020042949176807445,0.021474588403722263,0.0021474588403722263,0.889763779527559
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.05949197860962567,0.0,0.0,0.0,0.01804812834224599,0.004679144385026738,0.017379679144385027,0.9004010695187166
13523,0.13666666666666666,0.0,0.0,0.0,0.042666666666666665,0.006,0.006,0.8086666666666666
13525,0.06635388739946381,0.0,0.0,0.0,0.01876675603217158,0.003351206434316354,0.17560321715817695,0.7359249329758714
13526,0.10518731988472622,0.0,0.0,0.0,0.04106628242074928,0.002881844380403458,0.2579250720461095,0.5929394812680115
13558,0.011440107671601614,0.0,0.0,0.0,0.002018842530282638,0.002018842530282638,0.004037685060565276,0.9804845222072678
13562,0.029506093649775498,0.0,0.0,0.0,0.008338678640153944,0.0006414368184733803,0.0006414368184733803,0.9608723540731238
13567,0.0014124293785310734,0.0,0.0,0.0,0.0,0.0049435028248587575,0.9138418079096046,0.07980225988700565
13588,0.008651766402307137,0.0,0.0,0.0,0.003604902667627974,0.03821196827685652,0.028118240807498196,0.9214131218457101
13592,0.05728835136855506,0.0,0.0,0.0,0.01782304264799491,0.0038192234245703373,0.001273074474856779,0.9197963080840229
13609,0.7928902627511591,0.0,0.0,0.0,0.16795466254507985,0.0015455950540958269,0.0,0.03760947964966512
13611,0.06626954579300075,0.0,0.0,0.0,0.02308265078183172,0.035740878629932984,0.19731943410275501,0.6775874906924795
13614,0.03413498836307215,0.0,0.0,0.0,0.010861132660977503,0.05818463925523662,0.31419705197827774,0.582622187742436
13616,0.06102941176470588,0.0,0.0,0.0,0.016176470588235296,0.04191176470588235,0.36911764705882355,0.5117647058823529
13621,0.016832440703902066,0.0,0.0007651109410864575,0.0,0.001530221882172915,0.013771996939556235,0.8974751338944147,0.06962509563886764
13639,0.08507853403141362,0.0,0.0,0.0,0.03206806282722513,0.0058900523560209425,0.0,0.8769633507853403
13642,0.04412811387900356,0.0,0.0,0.0,0.010676156583629894,0.026334519572953737,0.0028469750889679717,0.9160142348754449
13652,0.8075,0.0,0.0,0.0,0.1925,0.0,0.0,0.0
13656,0.01557632398753894,0.0,0.0,0.0,0.0024922118380062306,0.0,0.0,0.9819314641744549
13663,0.7462462462462462,0.0,0.0,0.0,0.25375375375375375,0.0,0.0,0.0
13678,0.5628571428571428,0.0,0.0,0.0,0.188,0.0005714285714285715,0.05828571428571429,0.19028571428571428
13681,0.0995162404975812,0.0,0.0,0.0,0.026952315134761574,0.021423635107118175,0.01243953006219765,0.8396682791983414
13697,0.08600682593856655,0.0,0.0,0.0,0.030716723549488054,0.012969283276450512,0.0,0.8703071672354948
13719,0.7127127127127127,0.0,0.0,0.0,0.2872872872872873,0.0,0.0,0.0
13725,0.1418109187749667,0.0,0.0,0.0,0.039280958721704395,0.0,0.016644474034620507,0.8022636484687083
13742,0.04833597464342314,0.0,0.0,0.0,0.012678288431061807,0.06576862123613313,0.3977812995245642,0.4754358161648177
13752,0.04155844155844156,0.0,0.0,0.0,0.00909090909090909,0.007792207792207792,0.005844155844155844,0.9357142857142857
13760,0.0015552099533437014,0.0,0.0,0.0,0.0,0.013996889580093312,0.8919129082426127,0.09253499222395023
13763,0.05215123859191656,0.0,0.0,0.0,0.013689700130378096,0.003911342894393742,0.0,0.9302477183833116
13765,0.08459214501510574,0.0,0.0,0.0,0.026435045317220542,0.04305135951661632,0.0634441087613293,0.7824773413897281
13769,0.026822558459422285,0.0,0.000687757909215956,0.0,0.002751031636863824,0.0020632737276478678,0.4607977991746905,0.5068775790921596
13780,0.03851444291609354,0.0,0.0,0.0,0.011004126547455296,0.02200825309491059,0.002751031636863824,0.9257221458046767
13786,0.0006082725060827251,0.0,0.0,0.0,0.0,0.0,0.9847931873479319,0.014598540145985401
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.052591463414634144,0.0,0.0,0.0,0.009146341463414634,0.02972560975609756,0.3864329268292683,0.5221036585365854
13816,0.06437125748502993,0.0,0.0,0.0,0.020958083832335328,0.035179640718562874,0.12425149700598802,0.7552395209580839
13817,0.025963808025177025,0.0,0.0,0.0,0.00865460267505901,0.042486231313926044,0.5051140833988985,0.4177812745869394
13824,0.03366583541147132,0.0,0.0,0.0,0.003740648379052369,0.0012468827930174563,0.0,0.9613466334164589
13827,0.076103500761035,0.0,0.0,0.0,0.0213089802130898,0.0380517503805175,0.1552511415525114,0.7092846270928462
13839,0.045796737766624844,0.0,0.0,0.0,0.014429109159347553,0.0012547051442910915,0.0,0.9385194479297365
13842,0.05299860529986053,0.0,0.0,0.0,0.015341701534170154,0.013249651324965132,0.043933054393305436,0.8744769874476988
13876,0.038799414348462666,0.0,0.0,0.0,0.013909224011713031,0.03367496339677892,0.6749633967789166,0.23865300146412885
13879,0.05239030779305828,0.0,0.0,0.0,0.016371971185330715,0.007203667321545514,0.0026195153896529143,0.9214145383104125
13880,0.08670520231213873,0.0,0.0,0.0,0.033236994219653176,0.03757225433526012,0.06430635838150289,0.778179190751445
13882,0.8444222111055528,0.0,0.0,0.0,0.15557778889444723,0.0,0.0,0.0
13887,0.15712290502793297,0.0,0.0,0.0,0.05656424581005587,0.002793296089385475,0.41620111731843573,0.36731843575418993
13892,0.02282541640962369,0.0,0.0,0.0,0.0030845157310302285,0.0006169031462060457,0.0006169031462060457,0.9728562615669339
13895,0.7244791666666667,0.0,0.0005208333333333333,0.0,0.2640625,0.0015625,0.0078125,0.0015625
13897,0.0008230452674897119,0.0,0.0,0.0,0.0,0.012345679012345678,0.8362139917695474,0.1506172839506173
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.008571428571428572,0.0,0.0,0.0,0.0014285714285714286,0.002142857142857143,0.9235714285714286,0.06428571428571428
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.7905337361530715,0.0,0.0,0.0,0.20745216515609266,0.002014098690835851,0.0,0.0
13941,0.01950354609929078,0.0,0.0,0.0,0.004432624113475178,0.04343971631205674,0.6586879432624113,0.27393617021276595
13964,0.0007836990595611285,0.0,0.0,0.0,0.0,0.006269592476489028,0.8879310344827587,0.10501567398119123
13966,0.8159478435305918,0.0,0.0,0.0,0.18405215646940823,0.0,0.0,0.0
13981,0.03393351800554017,0.0,0.0,0.0,0.012465373961218837,0.018005540166204988,0.06301939058171745,0.8725761772853186
13989,0.03208556149732621,0.0,0.0,0.0,0.010026737967914439,0.0106951871657754,0.39906417112299464,0.5481283422459893
13991,0.382,0.0,0.0,0.0,0.13666666666666666,0.03866666666666667,0.016,0.4266666666666667
14007,0.7642782969885774,0.0,0.0,0.0,0.2201453790238837,0.010384215991692628,0.0010384215991692627,0.004153686396677051
14009,0.02420749279538905,0.0,0.0,0.0,0.007492795389048991,0.0069164265129683,0.8046109510086455,0.15677233429394813
14011,0.7765853658536586,0.0,0.0,0.0,0.20682926829268292,0.016585365853658537,0.0,0.0
14018,0.05654974946313529,0.0,0.0,0.0,0.019327129563350035,0.01789549033643522,0.19541875447387258,0.7108088761632069
14019,0.7931555108203322,0.0,0.0,0.0,0.20634121791645696,0.0,0.0,0.0005032712632108706
14020,0.1348402182385035,0.0,0.0,0.0,0.04598597038191738,0.036632891660171474,0.2868277474668745,0.49571317225253314
14038,0.7908266129032258,0.0,0.0,0.0,0.20413306451612903,0.005040322580645161,0.0,0.0
14040,0.008818342151675485,0.0,0.0,0.0,0.003527336860670194,0.042328042328042326,0.12257495590828923,0.8227513227513228
14061,0.4238845144356955,0.0,0.0,0.0,0.14698162729658792,0.04133858267716536,0.003937007874015748,0.3838582677165354
14076,0.3518886679920477,0.0,0.0,0.0,0.10603048376408217,0.02054340622929092,0.02982107355864811,0.4917163684559311
14087,0.024208566108007448,0.0,0.0,0.0,0.0037243947858473,0.00186219739292365,0.0006207324643078833,0.9695841092489137
14089,0.01715686274509804,0.0,0.0,0.0,0.0024509803921568627,0.041666666666666664,0.5947712418300654,0.34395424836601307
14097,0.06031746031746032,0.0,0.0,0.0,0.015873015873015872,0.0025396825396825397,0.0019047619047619048,0.9193650793650794
14099,0.05308464849354376,0.0,0.0,0.0,0.017934002869440458,0.02654232424677188,0.38952654232424677,0.5129124820659972
14106,0.05703125,0.0,0.0,0.0,0.02109375,0.03203125,0.5734375,0.31640625
14125,0.5249343832020997,0.0,0.0006561679790026247,0.0,0.1673228346456693,0.03412073490813648,0.019028871391076115,0.25393700787401574
14128,0.1191919191919192,0.0,0.0,0.0,0.04511784511784512,0.0013468013468013469,0.05387205387205387,0.7804713804713804
14129,0.05787037037037037,0.0,0.0,0.0,0.016975308641975308,0.044753086419753084,0.24845679012345678,0.6319444444444444
14159,0.32434127979924715,0.0,0.0,0.0,0.10664993726474278,0.010037641154328732,0.34065244667503136,0.21831869510664995
14184,0.03363518758085381,0.0,0.0,0.0,0.009055627425614488,0.004527813712807244,0.00129366106080207,0.9514877102199224
14199,0.07470414201183433,0.0,0.0,0.0,0.028106508875739646,0.011834319526627219,0.1338757396449704,0.7514792899408284
14213,0.8733733733733734,0.0,0.0,0.0,0.12662662662662663,0.0,0.0,0.0
14214,0.03159340659340659,0.0,0.0,0.0,0.01098901098901099,0.01510989010989011,0.6696428571428571,0.27266483516483514
14220,0.38707653701380174,0.0,0.0,0.0,0.10476787954830614,0.003136762860727729,0.006273525721455458,0.4987452948557089
14224,0.902,0.0,0.0,0.0,0.098,0.0,0.0,0.0
14226,0.6343963553530751,0.0,0.0,0.0,0.18621867881548976,0.0028473804100227792,0.00683371298405467,0.16970387243735763
14227,0.0017543859649122807,0.0,0.0,0.0,0.0005847953216374269,0.0,0.0,0.9976608187134502
14238,0.8202303455182774,0.0,0.0,0.0,0.17976965448172258,0.0,0.0,0.0
14247,0.05319148936170213,0.0,0.0,0.0,0.016312056737588652,0.02127659574468085,0.15390070921985816,0.7553191489361702
14268,0.009648518263266712,0.0,0.0,0.0,0.0027567195037904893,0.008270158511371467,0.9538249483115093,0.025499655410062026
14277,0.10337837837837838,0.0,0.0,0.0,0.029054054054054056,0.010135135135135136,0.031081081081081083,0.8263513513513514
14288,0.03326544467073999,0.0,0.0,0.0,0.010183299389002037,0.016293279022403257,0.6829599456890699,0.2572980312287848
14310,0.029411764705882353,0.0,0.0,0.0,0.01680672268907563,0.034453781512605045,0.646218487394958,0.27310924369747897
14327,0.0210727969348659,0.0,0.0,0.0,0.008939974457215836,0.0006385696040868455,0.89272030651341,0.07662835249042145
14336,0.004744958481613286,0.0,0.0,0.0,0.0011862396204033216,0.0,0.0,0.9940688018979834
14348,0.15334773218142547,0.0,0.0,0.0,0.040316774658027354,0.0014398848092152627,0.3556515478761699,0.44924406047516197
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.38804990151017726,0.0,0.0,0.0,0.1103086014445174,0.017071569271175313,0.003282994090610637,0.4812869336835194
14363,0.07679870654810024,0.0,0.0,0.0,0.02021018593371059,0.034761519805982216,0.5335489086499596,0.33468067906224735
14374,0.5208459214501511,0.0,0.0,0.0,0.18670694864048337,0.021148036253776436,0.012688821752265862,0.25861027190332325
14384,0.04640215198386012,0.0,0.0,0.0,0.01613987895090787,0.010759919300605245,0.0006724949562878278,0.9260255548083389
14385,0.11640953716690042,0.0,0.0,0.0,0.028050490883590462,0.028751753155680224,0.16269284712482468,0.6640953716690042
14387,0.612,0.0,0.0,0.0,0.388,0.0,0.0,0.0
14395,0.08471074380165289,0.0,0.0,0.0,0.02134986225895317,0.024104683195592287,0.0006887052341597796,0.8691460055096418
14410,0.03746928746928747,0.0,0.0,0.0,0.019041769041769043,0.0006142506142506142,0.47788697788697787,0.46498771498771496
14420,0.9845,0.0,0.014,0.0,0.0,0.0,0.0,0.0015
14423,0.04677533664068037,0.0,0.0,0.0,0.021970233876683204,0.002126151665485471,0.09992912827781715,0.8291991495393338
14449,0.8505,0.0,0.0,0.0,0.1495,0.0,0.0,0.0
14452,0.01570048309178744,0.0,0.0,0.0,0.004227053140096618,0.0,0.0,0.980072463768116
14456,0.0244672454617206,0.0,0.0,0.0,0.008681925808997633,0.06156274664561957,0.5769534333070244,0.3283346487766377
14471,0.0006150061500615006,0.0,0.0,0.0,0.0,0.0012300123001230013,0.996309963099631,0.0018450184501845018
14492,0.04059040590405904,0.0,0.0,0.0,0.012546125461254613,0.045018450184501846,0.4059040590405904,0.4959409594095941
14497,0.7819548872180451,0.0,0.0,0.0,0.21804511278195488,0.0,0.0,0.0
14502,0.08569405099150142,0.0,0.0,0.0,0.020538243626062325,0.0,0.22096317280453256,0.6728045325779037
14508,0.004656577415599534,0.0,0.0,0.0,0.0,0.0,0.0,0.9953434225844005
14511,0.055900621118012424,0.0,0.0,0.0,0.024844720496894408,0.039596273291925464,0.06909937888198758,0.8105590062111802
14521,0.8537806710065098,0.0,0.0,0.0,0.14621932899349024,0.0,0.0,0.0
14522,0.6833976833976834,0.0,0.0027578599007170436,0.0,0.11748483177054606,0.06563706563706563,0.0,0.13072255929398788
14532,0.06026916325336454,0.0,0.0,0.0,0.018724400234055003,0.0005851375073142189,0.8970157987126974,0.023405500292568753
14544,0.01345565749235474,0.0,0.0,0.0,0.0012232415902140672,0.0,0.0,0.9853211009174312
14549,0.1090107120352867,0.0,0.00315059861373661,0.0,0.017013232514177693,0.0,0.000630119722747322,0.8701953371140516
14566,0.09001233045622688,0.0,0.0,0.0,0.025893958076448828,0.0006165228113440197,0.0,0.8834771886559802
14584,0.028814669286182055,0.0,0.0,0.0,0.014407334643091027,0.0137524557956778,0.0,0.9430255402750491
14589,0.1724137931034483,0.0,0.0,0.0,0.05427841634738186,0.0006385696040868455,0.7062579821200511,0.06641123882503193
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.018229166666666668,0.0,0.0,0.0,0.005859375,0.0032552083333333335,0.0026041666666666665,0.9700520833333334
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.9767441860465116,0.023255813953488372
14637,0.75,0.0,0.0,0.0,0.2459758551307847,0.004024144869215292,0.0,0.0
14675,0.07801418439716312,0.0,0.0,0.0,0.018912529550827423,0.04885736800630418,0.3049645390070922,0.5492513790386131
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.03183183183183183,0.0,0.0,0.0,0.012612612612612612,0.0,0.0006006006006006006,0.954954954954955
14714,0.0,0.0,0.0,0.0,0.0,0.007036747458952306,0.8506645817044566,0.1422986708365911
14725,0.08247422680412371,0.0,0.0007930214115781126,0.0,0.0380650277557494,0.06026962727993656,0.08485329103885805,0.7335448057097541
14726,0.06433566433566433,0.0,0.0,0.0,0.022377622377622378,0.0006993006993006993,0.5286713286713287,0.3839160839160839
14736,0.09365781710914454,0.0,0.0,0.0,0.02654867256637168,0.025811209439528023,0.03982300884955752,0.8141592920353983
14741,0.07986688851913477,0.0,0.0008319467554076539,0.0,0.02329450915141431,0.06655574043261231,0.3161397670549085,0.5133111480865225
14749,0.05547112462006079,0.0,0.0,0.0,0.018996960486322188,0.0364741641337386,0.6785714285714286,0.21048632218844984
14775,0.08592692828146144,0.0,0.0,0.0,0.029093369418132613,0.010825439783491205,0.010825439783491205,0.8633288227334236
14778,0.7911646586345381,0.0,0.0,0.0,0.20883534136546184,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.67,0.0,0.0,0.0,0.33,0.0,0.0,0.0
14810,0.0045045045045045045,0.0,0.0,0.0,0.0022522522522522522,0.003003003003003003,0.78003003003003,0.21021021021021022
14814,0.0,0.0,0.0,0.0,0.0008410428931875525,0.008410428931875526,0.6568544995794785,0.33389402859545836
14845,0.07513661202185792,0.0,0.0006830601092896175,0.0,0.017759562841530054,0.017759562841530054,0.0020491803278688526,0.8866120218579235
14848,0.019620253164556962,0.0,0.0,0.0,0.00569620253164557,0.0006329113924050633,0.01139240506329114,0.9626582278481013
