,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,119.0,874.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,1227.0,398.0,374.0
13226,5.0,0.0,2.0,0.0,136.0,507.0,0.0,1.0,1349.0
13235,45.0,0.0,1.0,0.0,845.0,419.0,0.0,1.0,689.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1988.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1791.0,86.0
13274,834.0,0.0,0.0,0.0,0.0,0.0,469.0,111.0,586.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1605.0,140.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,7.0,0.0,0.0,0.0,0.0,0.0,741.0,341.0,911.0
13314,88.0,0.0,0.0,0.0,5.0,0.0,58.0,19.0,1830.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
13341,15.0,0.0,0.0,0.0,0.0,0.0,844.0,769.0,372.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1749.0,174.0
13352,0.0,0.0,0.0,0.0,0.0,0.0,925.0,3.0,1072.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13366,8.0,0.0,0.0,0.0,123.0,0.0,127.0,37.0,1705.0
13371,596.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1399.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1672.0,308.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1965.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0
13407,1451.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,521.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,152.0,2.0,1.0,0.0,396.0,422.0,1.0,8.0,1018.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1666.0,227.0
13463,1.0,0.0,0.0,0.0,0.0,0.0,1376.0,24.0,599.0
13483,73.0,0.0,0.0,0.0,237.0,0.0,831.0,512.0,347.0
13484,15.0,0.0,0.0,0.0,0.0,0.0,514.0,1124.0,347.0
13489,1985.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0
13495,16.0,0.0,0.0,0.0,1.0,0.0,639.0,909.0,435.0
13498,74.0,0.0,0.0,0.0,11.0,0.0,388.0,1150.0,377.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,58.0,0.0,0.0,0.0,1.0,0.0,439.0,1210.0,292.0
13523,856.0,4.0,0.0,0.0,259.0,0.0,141.0,632.0,108.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1064.0,828.0
13526,86.0,0.0,0.0,0.0,0.0,0.0,515.0,1078.0,321.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1784.0,189.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13567,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1985.0
13588,0.0,0.0,0.0,0.0,618.0,0.0,42.0,1216.0,124.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1788.0,211.0
13609,1494.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,92.0
13611,7.0,0.0,0.0,0.0,3.0,0.0,429.0,837.0,724.0
13614,6.0,0.0,0.0,0.0,0.0,0.0,884.0,13.0,1097.0
13616,11.0,0.0,0.0,0.0,0.0,0.0,1026.0,289.0,674.0
13621,6.0,0.0,0.0,0.0,0.0,0.0,126.0,13.0,1855.0
13639,2.0,0.0,0.0,0.0,0.0,0.0,27.0,1814.0,157.0
13642,2.0,0.0,0.0,0.0,0.0,0.0,412.0,1115.0,471.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1994.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,384.0,1387.0,229.0
13697,192.0,0.0,0.0,0.0,0.0,0.0,284.0,1307.0,217.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,164.0,0.0,0.0,0.0,0.0,0.0,662.0,754.0,420.0
13742,17.0,0.0,0.0,0.0,0.0,0.0,912.0,19.0,1052.0
