,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.894316163410302,0.10568383658969804
13210,0.0006150061500615006,0.0,0.0,0.0,0.0,0.0,0.7546125461254612,0.24477244772447723
13226,0.007680491551459293,0.0,0.0030721966205837174,0.0,0.20890937019969277,0.7788018433179723,0.0,0.0015360983102918587
13235,0.034324942791762014,0.0,0.0007627765064836003,0.0,0.6445461479786423,0.31960335621662855,0.0,0.0007627765064836003
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.994,0.0,0.0,0.0,0.006,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.06426332288401254,0.9357366771159875
13274,0.5898161244695899,0.0,0.0,0.0,0.0,0.0,0.3316831683168317,0.0785007072135785
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.13709677419354838,0.8629032258064516
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.006427915518824609,0.0,0.0,0.0,0.0,0.0,0.6804407713498623,0.31313131313131315
13314,0.5176470588235295,0.0,0.0,0.0,0.029411764705882353,0.0,0.3411764705882353,0.11176470588235295
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.009213759213759214,0.0,0.0,0.0,0.0,0.0,0.5184275184275184,0.47235872235872234
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.04216867469879518,0.9578313253012049
13352,0.0,0.0,0.0,0.0,0.0,0.0,0.9967672413793104,0.003232758620689655
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.02711864406779661,0.0,0.0,0.0,0.41694915254237286,0.0,0.43050847457627117,0.12542372881355932
13371,0.9916805324459235,0.0,0.0,0.0,0.0,0.0033277870216306157,0.004991680532445923,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.01182033096926714,0.9881796690307328
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9829914957478739,0.0,0.0,0.0,0.017008504252126064,0.0,0.0,0.0
13407,0.9810682893847193,0.0,0.0,0.0,0.0,0.0,0.01757944557133198,0.001352265043948614
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.15478615071283094,0.002036659877800407,0.0010183299389002036,0.0,0.40325865580448067,0.42973523421588594,0.0010183299389002036,0.008146639511201629
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.06034968979131416,0.9396503102086858
13463,0.0007137758743754461,0.0,0.0,0.0,0.0,0.0,0.9821556031406139,0.017130620985010708
13483,0.044162129461584994,0.0,0.0,0.0,0.14337568058076225,0.0,0.5027223230490018,0.30973986690865096
