,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,21.0,0.0,0.0,0.0,0.0,1.0,0.0,538.0,986.0,454.0
13210,9.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,367.0,1208.0
13226,3.0,0.0,0.0,0.0,0.0,130.0,872.0,0.0,0.0,995.0
13235,1.0,0.0,0.0,0.0,0.0,1395.0,267.0,0.0,0.0,337.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,252.0
13274,1957.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,36.0
13291,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1495.0,501.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.0,639.0
13314,61.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,556.0,547.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1834.0,160.0
13350,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,154.0
13352,79.0,0.0,0.0,0.0,0.0,5.0,0.0,1199.0,328.0,389.0
13353,655.0,0.0,0.0,0.0,0.0,1345.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
13366,2.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,989.0,549.0
13371,1988.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,5.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,92.0,0.0,0.0,0.0,0.0,58.0,40.0,1311.0,53.0,446.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,13.0,0.0,2.0,0.0,0.0,4.0,820.0,5.0,79.0,1077.0
13437,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,298.0,347.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1465.0,438.0
13484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1736.0,263.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1593.0,405.0
13498,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,331.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,57.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1762.0,175.0
13523,1835.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,136.0
13525,11.0,0.0,2.0,0.0,0.0,0.0,0.0,322.0,884.0,781.0
13526,177.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1188.0,577.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
13567,98.0,0.0,14.0,0.0,0.0,2.0,0.0,1230.0,173.0,483.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.0,1097.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
13609,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13611,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1704.0,293.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,1163.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1721.0,276.0
13621,8.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,263.0,1520.0
13639,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1858.0,101.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,143.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1997.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,140.0
13697,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1745.0,248.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1960.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,13.0,23.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,428.0,1434.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1349.0,649.0
13760,33.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,573.0,1016.0
13763,84.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1748.0,165.0
13765,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,469.0
13769,9.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1213.0,593.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1938.0,61.0
13786,470.0,0.0,18.0,0.0,0.0,0.0,0.0,955.0,133.0,424.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1586.0,410.0
13816,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1629.0,365.0
13817,31.0,0.0,0.0,0.0,0.0,6.0,0.0,500.0,711.0,752.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1406.0,593.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,19.0,710.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
13880,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,280.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1295.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,428.0,228.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13895,8.0,0.0,1.0,0.0,0.0,64.0,982.0,0.0,0.0,945.0
13897,1369.0,0.0,9.0,0.0,0.0,193.0,0.0,316.0,12.0,101.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,57.0,0.0,1.0,0.0,0.0,0.0,0.0,264.0,290.0,1388.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
