,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.013583441138421734,0.0,0.0,0.0,0.0,0.000646830530401035,0.0,0.34799482535575677,0.6377749029754204
13210,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.5252525252525253,0.4633838383838384
13226,0.0029850746268656717,0.0,0.0,0.0,0.0,0.12935323383084577,0.8676616915422886,0.0,0.0
13235,0.0006013229104028864,0.0,0.0,0.0,0.0,0.8388454600120264,0.16055321707757064,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9964358452138493,0.0,0.0,0.0,0.0,0.0010183299389002036,0.0,0.0,0.0025458248472505093
13291,0.0020013342228152103,0.0,0.0,0.0,0.0,0.0,0.0,0.00066711140760507,0.9973315543695798
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0029390154298310064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997060984570169
13314,0.04198210598761184,0.0,0.0,0.0,0.0,0.0,0.0,0.5753613214039918,0.3826565726083964
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003260869565217391,0.9967391304347826
13350,0.015167930660888408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848320693391116
13352,0.04903786468032278,0.0,0.0,0.0,0.0,0.0031036623215394167,0.0,0.7442582247051521,0.20360024829298573
13353,0.3275,0.0,0.0,0.0,0.0,0.6725,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0013783597518952446,0.0,0.0,0.0,0.0,0.0,0.0,0.31702274293590627,0.6815988973121985
13371,0.9964912280701754,0.0,0.0,0.0,0.0,0.0020050125313283208,0.0015037593984962407,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.059202059202059204,0.0,0.0,0.0,0.0,0.03732303732303732,0.02574002574002574,0.8436293436293436,0.0341055341055341
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.014084507042253521,0.0,0.0021668472372697724,0.0,0.0,0.004333694474539545,0.8884073672806068,0.005417118093174431,0.08559046587215602
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8197217180883243,0.18027828191167575
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06209987195902689,0.9379001280409731
13484,0.0005757052389176742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994242947610823
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0006269592476489029,0.0,0.0,0.0,0.0,0.0,0.0006269592476489029,0.0,0.9987460815047022
13498,0.007789095266626723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922109047333733
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.03123287671232877,0.0,0.000547945205479452,0.0,0.0,0.0,0.0,0.0027397260273972603,0.9654794520547946
13523,0.9844420600858369,0.0,0.001609442060085837,0.0,0.0,0.0,0.0,0.0,0.013948497854077254
13525,0.009023789991796555,0.0,0.0016406890894175555,0.0,0.0,0.0,0.0,0.2641509433962264,0.7251845775225595
13526,0.12438510189739986,0.0,0.0,0.0,0.0,0.0,0.0,0.040758959943780745,0.8348559381588194
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.06460118655240607,0.0,0.00922874093605801,0.0,0.0,0.0013183915622940012,0.0,0.8108108108108109,0.11404087013843112
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0011716461628588166,0.0,0.0,0.0,0.0,0.0,0.0,0.0005858230814294083,0.9982425307557118
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13616,0.000580046403712297,0.0,0.0,0.0,0.0,0.0,0.0,0.001160092807424594,0.9982598607888631
13621,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4354166666666667,0.5479166666666667
13639,0.021063717746182202,0.0,0.000526592943654555,0.0,0.0,0.0,0.0,0.0,0.9784096893101633
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9989994997498749,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0
13681,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994623655913979
13697,0.003995433789954338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960045662100456
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.9914011127971675,0.0,0.0005058168942842691,0.0,0.0,0.0,0.0,0.0015174506828528073,0.0065756196256954984
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24381625441696114,0.7561837455830389
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014803849000740192,0.9985196150999259
13760,0.03353658536585366,0.0,0.0,0.0,0.0,0.0,0.0,0.38414634146341464,0.5823170731707317
13763,0.04577656675749319,0.0,0.0016348773841961854,0.0,0.0,0.0,0.0,0.0,0.9525885558583106
13765,0.016982364467668192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830176355323318
13769,0.006396588486140725,0.0,0.0,0.0,0.0,0.0,0.0,0.13148542999289267,0.8621179815209666
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005157297576070139,0.999484270242393
13786,0.2982233502538071,0.0,0.011421319796954314,0.0,0.0,0.0,0.0,0.6059644670050761,0.08439086294416244
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0006289308176100629,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301887,0.9974842767295597
13816,0.001834862385321101,0.0,0.0,0.0,0.0,0.0,0.0,0.001834862385321101,0.9963302752293578
13817,0.024839743589743588,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.40064102564102566,0.5697115384615384
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0007107320540156361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992892679459844
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852713178294573,0.014728682170542635
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.002325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976744186046511
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.7308126410835214,0.0,0.000564334085778781,0.0,0.0,0.0,0.0,0.02708803611738149,0.24153498871331827
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.007582938388625593,0.0,0.0009478672985781991,0.0,0.0,0.06066350710900474,0.9308056872037914,0.0,0.0
13897,0.7209057398630858,0.0,0.004739336492890996,0.0,0.0,0.10163243812532911,0.0,0.1664033701948394,0.00631911532385466
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
