,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,10.0,0.0,0.0,0.0,0.0,0.0,7.0,1205.0,213.0,565.0
13210,1.0,0.0,1.0,0.0,0.0,0.0,4.0,849.0,385.0,760.0
13226,107.0,0.0,0.0,0.0,0.0,1642.0,73.0,20.0,1.0,157.0
13235,20.0,0.0,1.0,0.0,0.0,1912.0,52.0,2.0,0.0,13.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,1139.0,255.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1491.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,490.0
13266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1631.0,267.0
13274,1404.0,0.0,0.0,0.0,0.0,1.0,11.0,265.0,4.0,315.0
13291,75.0,0.0,1.0,0.0,0.0,1.0,3.0,180.0,1276.0,464.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,24.0,0.0,0.0,0.0,0.0,29.0,44.0,925.0,119.0,859.0
13314,1394.0,0.0,0.0,0.0,0.0,254.0,0.0,274.0,1.0,77.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13341,3.0,0.0,0.0,0.0,0.0,1.0,12.0,409.0,1185.0,390.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1796.0,179.0
13352,422.0,0.0,1.0,0.0,0.0,8.0,39.0,466.0,15.0,1049.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13366,4.0,0.0,0.0,0.0,0.0,2.0,5.0,1012.0,23.0,954.0
13371,344.0,0.0,0.0,0.0,0.0,1465.0,19.0,3.0,0.0,169.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1850.0,135.0
13389,1781.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,32.0
13401,1249.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,363.0
13407,751.0,0.0,0.0,0.0,0.0,58.0,1.0,400.0,152.0,638.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1939.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,21.0
