,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.006968641114982578,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.8397212543554007,0.14843205574912893
13210,0.0008064516129032258,0.0,0.0008064516129032258,0.0,0.0,0.0,0.0032258064516129032,0.6846774193548387,0.31048387096774194
13226,0.05805751492132393,0.0,0.0,0.0,0.0,0.8909386869234943,0.0396093326098752,0.010851871947911014,0.0005425935973955507
13235,0.010065425264217413,0.0,0.0005032712632108706,0.0,0.0,0.9622546552591847,0.026170105686965275,0.0010065425264217413,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472779369627507,0.6527220630372493
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9874172185430463,0.0,0.0,0.0,0.0,0.011920529801324504,0.0006622516556291391,0.0,0.0
13266,0.001154068090017311,0.0,0.0,0.0,0.0,0.0,0.0,0.05770340450086555,0.9411425274091172
13274,0.8332344213649852,0.0,0.0,0.0,0.0,0.0005934718100890207,0.006528189910979229,0.1572700296735905,0.002373887240356083
13291,0.048828125,0.0,0.0006510416666666666,0.0,0.0,0.0006510416666666666,0.001953125,0.1171875,0.8307291666666666
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.021034180543382998,0.0,0.0,0.0,0.0,0.025416301489921123,0.03856266432953549,0.810692375109553,0.10429447852760736
13314,0.7249089963598544,0.0,0.0,0.0,0.0,0.13208528341133646,0.0,0.14248569942797712,0.0005200208008320333
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0018633540372670807,0.0,0.0,0.0,0.0,0.0006211180124223603,0.007453416149068323,0.25403726708074537,0.7360248447204969
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013728720483250962,0.9862712795167491
13352,0.4437434279705573,0.0,0.0010515247108307045,0.0,0.0,0.008412197686645636,0.04100946372239748,0.4900105152471083,0.015772870662460567
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0038240917782026767,0.0,0.0,0.0,0.0,0.0019120458891013384,0.004780114722753346,0.9674952198852772,0.02198852772466539
13371,0.1878754778809394,0.0,0.0,0.0,0.0,0.8001092299290006,0.010376843255051884,0.0016384489350081922,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00804289544235925,0.9919571045576407
13389,0.904979674796748,0.0,0.0,0.0,0.0,0.09502032520325203,0.0,0.0,0.0
13401,0.7629810629199756,0.0,0.0,0.0,0.0,0.23701893708002444,0.0,0.0,0.0
13407,0.5513950073421439,0.0,0.0,0.0,0.0,0.042584434654919234,0.0007342143906020558,0.2936857562408223,0.11160058737151249
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9797877716018191,0.0,0.0,0.0,0.0,0.019706922688226377,0.0005053057099545225,0.0,0.0
13434,0.18660880347179168,0.0,0.0024798512089274642,0.0,0.0,0.4277743335399876,0.06013639181649101,0.1463112213267204,0.17668939863608182
13437,0.11776967170401251,0.0,0.0,0.0,0.0,0.8744137571651902,0.007816571130797291,0.0,0.0
13456,0.001146131805157593,0.0,0.0,0.0,0.0,0.0,0.0,0.042406876790830945,0.9564469914040115
13463,0.031228784792939578,0.0,0.0006788866259334691,0.0,0.0,0.0,0.008825526137135099,0.8615071283095723,0.09775967413441955
13483,0.0,0.0,0.0,0.0,0.0,0.0682571239231279,0.0019880715705765406,0.5593108018555335,0.3704440026507621
13484,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.002531645569620253,0.1069620253164557,0.8879746835443038
13489,0.923233695652174,0.0,0.0,0.0,0.0,0.07269021739130435,0.004076086956521739,0.0,0.0
13495,0.001969796454366382,0.0,0.0,0.0,0.0,0.05318450426789232,0.004596191726854892,0.16349310571240971,0.7767564018384767
13498,0.006699147381242387,0.0,0.0,0.0,0.0,0.0,0.0048721071863581,0.06577344701583435,0.9226552984165651
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.005790387955993051,0.0,0.0,0.0,0.0,0.0,0.0,0.010422698320787493,0.9837869137232195
13523,0.002364066193853428,0.0,0.0,0.0,0.0,0.0,0.0,0.010638297872340425,0.9869976359338062
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03640375068946498,0.963596249310535
