,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0021645021645021645,0.7067099567099567,0.27813852813852813
13210,0.003992015968063872,0.0,0.0,0.0,0.0,0.000998003992015968,0.000998003992015968,0.6497005988023952,0.344311377245509
13226,0.27137546468401486,0.0,0.0,0.011895910780669145,0.0,0.6059479553903345,0.11078066914498141,0.0,0.0
13235,0.25036284470246734,0.0,0.0,0.016690856313497822,0.0,0.658200290275762,0.07474600870827286,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08562197092084006,0.9143780290791599
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9574014909478168,0.0,0.0,0.0,0.0,0.0308839190628328,0.0010649627263045794,0.009584664536741214,0.0010649627263045794
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07548579970104634,0.9245142002989537
13274,0.02516411378555799,0.0,0.0,0.0,0.0,0.0010940919037199124,0.0010940919037199124,0.6586433260393874,0.31400437636761486
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076045627376425855,0.9923954372623575
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.008083140877598153,0.0,0.0,0.0,0.0,0.003464203233256351,0.006928406466512702,0.6651270207852193,0.3163972286374134
13314,0.32680851063829786,0.0,0.0,0.000851063829787234,0.0,0.04085106382978723,0.016170212765957447,0.5157446808510638,0.09957446808510638
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570621468926554,0.7429378531073446
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.9387755102040817
13352,0.04043392504930966,0.0,0.0,0.0,0.0009861932938856016,0.0029585798816568047,0.0019723865877712033,0.8392504930966469,0.11439842209072978
13353,0.8396080453842186,0.0,0.0,0.0,0.0,0.16039195461578132,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.052083333333333336,0.0,0.0,0.0,0.0,0.005681818181818182,0.000946969696969697,0.6751893939393939,0.26609848484848486
13371,0.29411764705882354,0.0,0.0,0.0008285004142502071,0.0,0.14250207125103562,0.026512013256006627,0.4498757249378625,0.08616404308202154
13375,0.0,0.0,0.0,0.0006459948320413437,0.0,0.0,0.0,0.015503875968992248,0.9838501291989664
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.930066360387953,0.0,0.0,0.0,0.0,0.06993363961204696,0.0,0.0,0.0
13407,0.1064453125,0.0,0.0,0.0009765625,0.0,0.0263671875,0.0068359375,0.55859375,0.30078125
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9975,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
13434,0.5378890392422192,0.0,0.0006765899864682003,0.004736129905277402,0.0,0.34641407307171856,0.10960757780784844,0.0,0.0006765899864682003
