,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,12.0,0.0,0.0,0.0,0.0,0.0,2.0,653.0,257.0,1076.0
13210,4.0,0.0,0.0,0.0,0.0,1.0,1.0,651.0,345.0,998.0
13226,365.0,0.0,0.0,16.0,0.0,815.0,149.0,0.0,0.0,655.0
13235,345.0,0.0,0.0,23.0,0.0,907.0,103.0,0.0,0.0,622.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1698.0,143.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1798.0,0.0,0.0,0.0,0.0,58.0,2.0,18.0,2.0,122.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1237.0,662.0
13274,23.0,0.0,0.0,0.0,0.0,1.0,1.0,602.0,287.0,1086.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,783.0,1211.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,7.0,0.0,0.0,0.0,0.0,3.0,6.0,576.0,274.0,1134.0
13314,384.0,0.0,0.0,1.0,0.0,48.0,19.0,606.0,117.0,825.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,789.0,938.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1150.0,775.0
13352,41.0,0.0,0.0,0.0,1.0,3.0,2.0,851.0,116.0,986.0
13353,1628.0,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,61.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,55.0,0.0,0.0,0.0,0.0,6.0,1.0,713.0,281.0,944.0
13371,355.0,0.0,0.0,1.0,0.0,172.0,32.0,543.0,104.0,793.0
13375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,1523.0,452.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1822.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,41.0
13407,109.0,0.0,0.0,1.0,0.0,27.0,7.0,572.0,308.0,976.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
13434,795.0,0.0,1.0,7.0,0.0,512.0,162.0,0.0,1.0,522.0
13437,1557.0,0.0,0.0,3.0,0.0,104.0,15.0,16.0,1.0,304.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1444.0,498.0
13463,21.0,0.0,0.0,0.0,0.0,0.0,3.0,745.0,152.0,1079.0
13483,8.0,0.0,0.0,0.0,0.0,2.0,2.0,522.0,335.0,1131.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,807.0,1006.0
13489,1003.0,0.0,0.0,1.0,0.0,515.0,49.0,0.0,0.0,432.0
13495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,311.0,883.0,804.0
13498,9.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,547.0,1303.0
13506,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1551.0,11.0,417.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,904.0,941.0
13523,84.0,0.0,2.0,0.0,0.0,2.0,1.0,140.0,587.0,1184.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1298.0,574.0
13526,48.0,0.0,0.0,0.0,0.0,1.0,1.0,324.0,502.0,1124.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1896.0,99.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,112.0,0.0,0.0,0.0,0.0,13.0,6.0,614.0,259.0,996.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,628.0,1178.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13609,1061.0,0.0,0.0,2.0,0.0,520.0,42.0,0.0,0.0,375.0
13611,11.0,0.0,0.0,0.0,0.0,1.0,3.0,345.0,344.0,1296.0
13614,23.0,0.0,0.0,0.0,0.0,1.0,11.0,647.0,176.0,1142.0
13616,9.0,0.0,0.0,0.0,0.0,0.0,4.0,394.0,377.0,1216.0
13621,31.0,0.0,0.0,0.0,0.0,13.0,7.0,750.0,145.0,1054.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1709.0,290.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,888.0,977.0
13652,1766.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,21.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,693.0,0.0,0.0,0.0,0.0,934.0,3.0,0.0,0.0,370.0
13678,990.0,0.0,0.0,2.0,0.0,593.0,24.0,0.0,0.0,391.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1028.0,824.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,5.0,42.0,584.0,1369.0
13719,824.0,0.0,0.0,0.0,0.0,907.0,0.0,0.0,0.0,269.0
13725,391.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,958.0,573.0
13742,12.0,0.0,0.0,0.0,0.0,1.0,5.0,640.0,183.0,1159.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1991.0,6.0
13760,54.0,0.0,0.0,0.0,0.0,26.0,18.0,699.0,184.0,1019.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1824.0,170.0
13765,133.0,0.0,0.0,0.0,0.0,1.0,5.0,231.0,274.0,1356.0
13769,2.0,0.0,0.0,0.0,0.0,1.0,0.0,356.0,824.0,817.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1275.0,664.0
13786,231.0,0.0,0.0,0.0,0.0,16.0,15.0,640.0,132.0,966.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,432.0,484.0,1083.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,463.0,370.0,1166.0
13817,21.0,0.0,0.0,0.0,0.0,0.0,4.0,679.0,200.0,1096.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,2.0,289.0,422.0,1286.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1801.0,137.0
13876,6.0,0.0,0.0,1.0,0.0,0.0,5.0,786.0,213.0,989.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1883.0,111.0
13880,33.0,0.0,0.0,0.0,0.0,0.0,7.0,155.0,421.0,1384.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,12.0,0.0,0.0,0.0,0.0,1.0,0.0,595.0,351.0,1041.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,261.0,0.0,0.0,19.0,0.0,778.0,207.0,0.0,0.0,735.0
13897,7.0,0.0,0.0,0.0,0.0,0.0,5.0,787.0,147.0,1054.0
13911,2.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,882.0,444.0
13913,148.0,0.0,0.0,1.0,0.0,37.0,12.0,669.0,190.0,943.0
13933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,10.0
13940,493.0,0.0,0.0,2.0,0.0,892.0,63.0,0.0,0.0,550.0
13941,74.0,0.0,0.0,1.0,0.0,18.0,10.0,694.0,155.0,1048.0
13964,69.0,0.0,0.0,0.0,0.0,32.0,12.0,759.0,101.0,1027.0
13966,1495.0,0.0,0.0,0.0,0.0,349.0,5.0,0.0,0.0,151.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1349.0,593.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1189.0,644.0
13991,472.0,0.0,1.0,20.0,0.0,629.0,227.0,0.0,0.0,651.0
