,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.005044843049327354,0.0,0.679932735426009,0.3150224215246637
13210,0.0,0.0,0.0,0.0,0.0,0.0029850746268656717,0.0,0.6218905472636815,0.37512437810945276
13226,0.03611111111111111,0.0,0.0,0.0,0.0,0.9322222222222222,0.03166666666666667,0.0,0.0
13235,0.01956636700158646,0.0,0.0,0.0,0.0,0.9693283976731888,0.01110523532522475,0.0,0.0
13256,0.0,0.0,0.002592016588906169,0.0,0.0,0.0,0.0,0.6728875064800415,0.32452047693105235
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09134107708553327,0.9086589229144667
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9185779816513762,0.0,0.0,0.0,0.0,0.08142201834862385,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37911227154046995,0.62088772845953
13274,0.13105726872246695,0.0,0.0,0.0,0.0,0.03524229074889868,0.0,0.4889867841409692,0.3447136563876652
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3840042372881356,0.6159957627118644
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014033264033264034,0.985966735966736
13302,0.0,0.0,0.0,0.0,0.0,0.0020460358056265983,0.0,0.0005115089514066496,0.9974424552429667
13313,0.0,0.0,0.0,0.0,0.0,0.0010559662090813093,0.0,0.5564941921858501,0.4424498416050686
13314,0.6314252336448598,0.0,0.0005841121495327102,0.0,0.0,0.35864485981308414,0.009345794392523364,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0010554089709762533,0.0,0.08496042216358839,0.9139841688654353
13341,0.0,0.0,0.0,0.0,0.0,0.0030943785456420837,0.0,0.5301701908200103,0.4667354306343476
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34558823529411764,0.6544117647058824
13352,0.002785515320334262,0.0,0.0,0.0,0.0,0.1532033426183844,0.0,0.7284122562674095,0.11559888579387187
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06456611570247933,0.9354338842975206
13366,0.023255813953488372,0.0,0.0,0.0,0.0,0.011627906976744186,0.06976744186046512,0.36046511627906974,0.5348837209302325
13371,0.1388235294117647,0.0,0.0,0.002352941176470588,0.0,0.7529411764705882,0.1011764705882353,0.004705882352941176,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32974358974358975,0.6702564102564103
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.514460511679644,0.0,0.0,0.0,0.0,0.4855394883203559,0.0,0.0,0.0
13407,0.08292682926829269,0.0,0.0016260162601626016,0.0,0.0,0.008130081300813009,0.05040650406504065,0.3089430894308943,0.5479674796747968
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.998998998998999,0.0,0.0,0.0,0.0,0.001001001001001001,0.0,0.0,0.0
13434,0.48547979797979796,0.0,0.0006313131313131314,0.0,0.0,0.4684343434343434,0.032196969696969696,0.011363636363636364,0.001893939393939394
13437,0.8570680628272251,0.0,0.0,0.0,0.0,0.14083769633507853,0.0020942408376963353,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625064733298809,0.6374935266701192
13463,0.0005903187721369539,0.0,0.0,0.0,0.0,0.004132231404958678,0.0,0.7922077922077922,0.20306965761511217
13483,0.0,0.0,0.0,0.0,0.0,0.017201834862385322,0.0,0.5424311926605505,0.44036697247706424
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41527196652719667,0.5847280334728033
13489,0.7515657620041754,0.0,0.0,0.0,0.0,0.2428670842032011,0.0055671537926235215,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0005291005291005291,0.0,0.5846560846560847,0.4148148148148148
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4277075316107751,0.5722924683892249
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38189608998393143,0.6181039100160686
13523,0.0,0.0,0.0,0.0,0.0,0.0007158196134574087,0.0,0.41445955619183966,0.5848246241947029
13525,0.0,0.0,0.0,0.0,0.0,0.0025786487880350697,0.0,0.43527591542031974,0.5621454357916452
13526,0.0035398230088495575,0.0,0.0,0.0,0.0,0.0,0.0,0.4469026548672566,0.5495575221238939
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24608967674661106,0.7539103232533889
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12823218997361477,0.8717678100263853
13567,0.07291666666666667,0.0,0.0,0.0,0.0,0.010416666666666666,0.16666666666666666,0.4791666666666667,0.2708333333333333
13588,0.0,0.0,0.0,0.0,0.0,0.0016313213703099511,0.0,0.31430125067971726,0.6840674279499728
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13361388742766964,0.8663861125723303
13609,0.04959702417854929,0.0,0.0,0.0,0.0,0.9411035337879727,0.009299442033477991,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5557974959172564,0.4442025040827436
13614,0.0010799136069114472,0.0,0.0,0.0,0.0,0.0021598272138228943,0.0,0.6468682505399568,0.34989200863930886
13616,0.0005497526113249038,0.0,0.0,0.0,0.0,0.0010995052226498076,0.0,0.577240241891149,0.4211105002748763
13621,0.004464285714285714,0.0,0.0,0.0,0.0,0.004464285714285714,0.0,0.4107142857142857,0.5803571428571429
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.6818181818181818
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41722885313959523,0.5827711468604048
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.000531632110579479,0.0,0.03880914407230197,0.9606592238171185
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.37737478411053543,0.0,0.0,0.0,0.0,0.6113989637305699,0.011226252158894647,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0005249343832020997,0.0,0.3973753280839895,0.6020997375328084
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4616228070175439,0.5383771929824561
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32518065591995554,0.6748193440800445
13742,0.0013003901170351106,0.0,0.0,0.0,0.0,0.007802340702210663,0.0,0.5851755526657998,0.4057217165149545
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16220735785953178,0.8377926421404682
13760,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.5348837209302325,0.4418604651162791
13763,0.0,0.0,0.0,0.0,0.0,0.0005279831045406547,0.0,0.3130939809926082,0.6863780359028511
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5243204577968527,0.47567954220314734
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6178861788617886,0.3821138211382114
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36175710594315247,0.6382428940568475
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.0006574621959237344,0.5069033530571992,0.49243918474687703
13803,0.0,0.0,0.0,0.0,0.0,0.0005068423720223011,0.0,0.0010136847440446021,0.9984794728839331
13804,0.0,0.0,0.0,0.0,0.0,0.0005344735435595938,0.0,0.5611972207375735,0.43826830571886694
13816,0.0,0.0,0.0,0.0,0.0,0.004402054292002935,0.0,0.5685986793837124,0.42699926632428464
13817,0.0,0.0,0.0,0.0,0.0,0.0102880658436214,0.0,0.7962962962962963,0.1934156378600823
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553347280334728,0.8446652719665272
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49694952856350527,0.5030504714364947
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11014176663031625,0.8898582333696837
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30523560209424083,0.6947643979057592
13876,0.004273504273504274,0.0,0.0,0.0,0.0,0.024572649572649572,0.0,0.6891025641025641,0.28205128205128205
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27382198952879583,0.7261780104712042
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45800730307772564,0.5419926969222744
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.007329842931937173,0.0,0.0,0.0,0.0,0.0,0.0,0.4083769633507853,0.5842931937172775
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07334710743801653,0.9266528925619835
