,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1213.0,562.0,216.0
13210,0.0,0.0,0.0,0.0,0.0,3.0,0.0,625.0,377.0,995.0
13226,65.0,0.0,0.0,0.0,0.0,1678.0,57.0,0.0,0.0,200.0
13235,37.0,0.0,0.0,0.0,0.0,1833.0,21.0,0.0,0.0,109.0
13256,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1298.0,626.0,71.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1721.0,106.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1602.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,256.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,1189.0,85.0
13274,119.0,0.0,0.0,0.0,0.0,32.0,0.0,444.0,313.0,1092.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,1163.0,112.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1897.0,76.0
13302,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1950.0,45.0
13313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,527.0,419.0,1053.0
13314,1081.0,0.0,1.0,0.0,0.0,614.0,16.0,0.0,0.0,288.0
13322,0.0,0.0,0.0,0.0,0.0,2.0,0.0,161.0,1732.0,105.0
13341,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1028.0,905.0,61.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,1246.0,96.0
13352,2.0,0.0,0.0,0.0,0.0,110.0,0.0,523.0,83.0,1282.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1811.0,64.0
13366,2.0,0.0,0.0,0.0,0.0,1.0,6.0,31.0,46.0,1914.0
13371,59.0,0.0,0.0,1.0,0.0,320.0,43.0,2.0,0.0,1575.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,1307.0,50.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,925.0,0.0,0.0,0.0,0.0,873.0,0.0,0.0,0.0,202.0
13407,51.0,0.0,1.0,0.0,0.0,5.0,31.0,190.0,337.0,1385.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1996.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
13434,769.0,0.0,1.0,0.0,0.0,742.0,51.0,18.0,3.0,416.0
13437,1637.0,0.0,0.0,0.0,0.0,269.0,4.0,0.0,0.0,90.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,1231.0,69.0
13463,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1342.0,344.0,306.0
13483,0.0,0.0,0.0,0.0,0.0,30.0,0.0,946.0,768.0,256.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,1118.0,88.0
13489,1080.0,0.0,0.0,0.0,0.0,349.0,8.0,0.0,0.0,563.0
13495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1105.0,784.0,110.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,1041.0,181.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,1154.0,133.0
13523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,579.0,817.0,603.0
13525,0.0,0.0,0.0,0.0,0.0,5.0,0.0,844.0,1090.0,61.0
13526,4.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,621.0,870.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1446.0,82.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1652.0,105.0
13567,7.0,0.0,0.0,0.0,0.0,1.0,16.0,46.0,26.0,1904.0
13588,0.0,0.0,0.0,0.0,0.0,3.0,0.0,578.0,1258.0,161.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1647.0,99.0
13609,80.0,0.0,0.0,0.0,0.0,1518.0,15.0,0.0,0.0,387.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,816.0,163.0
13614,1.0,0.0,0.0,0.0,0.0,2.0,0.0,599.0,324.0,1074.0
13616,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1050.0,766.0,181.0
13621,1.0,0.0,0.0,0.0,0.0,1.0,0.0,92.0,130.0,1776.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,1305.0,86.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,1123.0,73.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.0,1807.0,119.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,437.0,0.0,0.0,0.0,0.0,708.0,13.0,0.0,0.0,842.0
13681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,757.0,1147.0,95.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,982.0,176.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,1214.0,201.0
13742,1.0,0.0,0.0,0.0,0.0,6.0,0.0,450.0,312.0,1231.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1503.0,206.0
13760,0.0,0.0,0.0,0.0,0.0,5.0,0.0,115.0,95.0,1785.0
13763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,593.0,1300.0,106.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,665.0,602.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,705.0,155.0
