,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.17971334068357223,0.8202866593164277
13210,0.0016906170752324597,0.0,0.0,0.0,0.0008453085376162299,0.0,0.3305156382079459,0.6669484361792054
13226,0.0499194847020934,0.0,0.017713365539452495,0.0,0.6505636070853462,0.28180354267310787,0.0,0.0
13235,0.3081110506260207,0.0,0.001633097441480675,0.0,0.6091453456722917,0.08111050626020685,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9494747373686844,0.0,0.0,0.0,0.05052526263131566,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0005167958656330749,0.0,0.007751937984496124,0.9917312661498708
13274,0.002006688963210702,0.0,0.0,0.0,0.0013377926421404682,0.0,0.028093645484949834,0.968561872909699
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0015236160487557136,0.9984763839512443
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0006381620931716656,0.0,0.0,0.0,0.0012763241863433313,0.0,0.012763241863433313,0.9853222718570517
13314,0.5615094339622642,0.004528301886792453,0.0,0.0,0.059622641509433964,0.0,0.3652830188679245,0.009056603773584906
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.014388489208633094,0.9856115107913669
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.004596527068437181,0.9954034729315628
13352,0.0056625141562853904,0.0,0.0,0.0,0.0033975084937712344,0.0,0.4031710079275198,0.5877689694224235
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.13043478260869565,0.0,0.0,0.0,0.0024154589371980675,0.0024154589371980675,0.8502415458937198,0.014492753623188406
13371,0.9733502538071066,0.0,0.0,0.0,0.02030456852791878,0.0038071065989847717,0.0012690355329949238,0.0012690355329949238
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,0.98989898989899
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9895,0.0,0.0,0.0,0.0105,0.0,0.0,0.0
13407,0.5258215962441315,0.0005868544600938967,0.0,0.0,0.041666666666666664,0.002347417840375587,0.42018779342723006,0.009389671361502348
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.05224963715529753,0.0,0.027576197387518143,0.0,0.27866473149492016,0.6415094339622641,0.0,0.0
13437,0.9929964982491246,0.0,0.0,0.0,0.007003501750875438,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.011657374556512924,0.988342625443487
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.5345679012345679,0.4654320987654321
13483,0.0,0.0,0.0,0.0,0.13733905579399142,0.0,0.03165236051502146,0.8310085836909872
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.01238390092879257,0.9876160990712074
13489,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.018022938285090113,0.9819770617149098
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.004140786749482402,0.9958592132505176
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.045785639958376693,0.9542143600416233
13523,0.0016224986479177934,0.0,0.0,0.0,0.0,0.0,0.03028664142779881,0.9680908599242833
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.21452328159645231,0.7854767184035477
13526,0.006459948320413436,0.0006459948320413437,0.0,0.0,0.0012919896640826874,0.0,0.21059431524547803,0.7810077519379846
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.014205986808726534,0.9857940131912735
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0020050125313283208,0.9979949874686717
13567,0.1496881496881497,0.0,0.0,0.0,0.002079002079002079,0.0010395010395010396,0.8108108108108109,0.036382536382536385
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.01527614571092832,0.9847238542890717
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0030379746835443038,0.9969620253164557
13609,0.9739348370927319,0.0,0.0,0.0,0.02606516290726817,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.015491452991452992,0.0,0.011752136752136752,0.9727564102564102
13614,0.0014357501794687725,0.0,0.0,0.0,0.0014357501794687725,0.0,0.01866475233309404,0.9784637473079684
13616,0.0016348773841961854,0.0,0.0,0.0,0.030517711171662125,0.0,0.01580381471389646,0.9520435967302452
