,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1488.0,186.0
13210,2.0,0.0,0.0,0.0,1.0,0.0,391.0,789.0,817.0
13226,62.0,0.0,22.0,0.0,808.0,350.0,0.0,0.0,758.0
13235,566.0,0.0,3.0,0.0,1119.0,149.0,0.0,0.0,163.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,0.0,687.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1898.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1919.0,65.0
13274,3.0,0.0,0.0,0.0,2.0,0.0,42.0,1448.0,505.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1966.0,31.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,1.0,0.0,0.0,0.0,2.0,0.0,20.0,1544.0,433.0
13314,744.0,6.0,0.0,0.0,79.0,0.0,484.0,12.0,675.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1918.0,54.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1949.0,42.0
13352,5.0,0.0,0.0,0.0,3.0,0.0,356.0,519.0,1117.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13366,54.0,0.0,0.0,0.0,1.0,1.0,352.0,6.0,1586.0
13371,1534.0,0.0,0.0,0.0,32.0,6.0,2.0,2.0,424.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1960.0,20.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1979.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
13407,896.0,1.0,0.0,0.0,71.0,4.0,716.0,16.0,296.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,36.0,0.0,19.0,0.0,192.0,442.0,0.0,0.0,1311.0
13437,1985.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1950.0,27.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,866.0,754.0,380.0
13483,0.0,0.0,0.0,0.0,256.0,0.0,59.0,1549.0,136.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1914.0,62.0
13489,1990.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1798.0,169.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1924.0,68.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1834.0,78.0
13523,3.0,0.0,0.0,0.0,0.0,0.0,56.0,1790.0,151.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1417.0,196.0
13526,10.0,1.0,0.0,0.0,2.0,0.0,326.0,1209.0,452.0
