,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,13.0,0.0,0.0,0.0,0.0,6.0,298.0,230.0,456.0,997.0
13210,2.0,0.0,0.0,0.0,0.0,1.0,206.0,174.0,616.0,1001.0
13226,0.0,0.0,0.0,0.0,0.0,13.0,821.0,0.0,0.0,1166.0
13235,6.0,0.0,0.0,0.0,0.0,615.0,231.0,0.0,0.0,1148.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,0.0,282.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,785.0,0.0,1.0,0.0,0.0,839.0,0.0,1.0,0.0,374.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13274,898.0,0.0,11.0,0.0,0.0,276.0,3.0,84.0,227.0,501.0
13291,0.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,1399.0,165.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,354.0,0.0,8.0,0.0,0.0,27.0,22.0,223.0,505.0,861.0
13314,11.0,0.0,2.0,0.0,0.0,15.0,1195.0,178.0,60.0,539.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,1917.0,69.0
13350,3.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1943.0,43.0
13352,0.0,0.0,0.0,0.0,0.0,1.0,963.0,679.0,62.0,295.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,4.0,0.0,0.0,0.0,0.0,1.0,485.0,185.0,205.0,1120.0
13371,314.0,0.0,0.0,0.0,0.0,292.0,14.0,3.0,0.0,1377.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
