,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.01296111665004985,0.0,0.0,0.0,0.0,0.005982053838484547,0.2971086739780658,0.22931206380857427,0.4546360917248255
13210,0.002002002002002002,0.0,0.0,0.0,0.0,0.001001001001001001,0.2062062062062062,0.17417417417417416,0.6166166166166166
13226,0.0,0.0,0.0,0.0,0.0,0.015587529976019185,0.9844124700239808,0.0,0.0
13235,0.007042253521126761,0.0,0.0,0.0,0.0,0.721830985915493,0.2711267605633803,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.482779827798278,0.0,0.0006150061500615006,0.0,0.0,0.515990159901599,0.0,0.0006150061500615006,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.5990660440293529,0.0,0.00733822548365577,0.0,0.0,0.18412274849899934,0.0020013342228152103,0.056037358238825885,0.1514342895263509
13291,0.0,0.0,0.0,0.0,0.0,0.23760217983651227,0.0,0.0,0.7623978201634878
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.3107989464442493,0.0,0.007023705004389816,0.0,0.0,0.02370500438981563,0.019315188762071993,0.1957857769973661,0.4433713784021071
13314,0.007529089664613279,0.0,0.0013689253935660506,0.0,0.0,0.01026694045174538,0.8179329226557153,0.1218343600273785,0.04106776180698152
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.006214396685655101,0.0,0.0010357327809425167,0.9927498705334024
13350,0.0015329586101175269,0.0,0.0,0.0,0.0,0.005620848237097598,0.0,0.0,0.9928461931527849
13352,0.0,0.0,0.0,0.0,0.0,0.0005865102639296188,0.5648093841642229,0.39824046920821116,0.03636363636363636
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.004545454545454545,0.0,0.0,0.0,0.0,0.0011363636363636363,0.5511363636363636,0.21022727272727273,0.23295454545454544
13371,0.5040128410914928,0.0,0.0,0.0,0.0,0.46869983948635635,0.02247191011235955,0.004815409309791332,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.08341708542713568,0.0,0.0,0.0,0.0,0.9165829145728643,0.0,0.0,0.0
13407,0.11855670103092783,0.0,0.012242268041237113,0.0,0.0,0.008376288659793814,0.6681701030927835,0.0702319587628866,0.12242268041237113
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.0225,0.0,0.0,0.0,0.0,0.9775,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.6256899147014551,0.0,0.0,0.0,0.0,0.3743100852985449,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,0.9994949494949495
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.033663366336633666,0.17095709570957096,0.3808580858085809,0.4145214521452145
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.7494908350305499,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0005091649694501018
13495,0.0011267605633802818,0.0,0.0,0.0,0.0,0.018028169014084508,0.0,0.0,0.9808450704225352
13498,0.004714201532115498,0.0,0.0005892751915144372,0.0,0.0,0.0,0.0,0.0,0.99469652327637
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0005205622071837585,0.0,0.0,0.0,0.0,0.0015616866215512754,0.0,0.0,0.9979177511712649
13523,0.06697923643670463,0.0,0.016744809109176157,0.0,0.0,0.021433355659745478,0.0,0.04822505023442733,0.8466175485599464
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.3088592233009709,0.0,0.02366504854368932,0.0,0.0,0.02669902912621359,0.0,0.028519417475728157,0.6122572815533981
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
