,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.05116279069767442,0.9488372093023256
13210,0.0,0.0,0.0,0.0,0.0,0.03077889447236181,0.9692211055276382
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9989994997498749,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0005002501250625312
13266,0.0,0.0,0.0,0.0,0.0,0.012067156348373556,0.9879328436516265
13274,0.986322188449848,0.0,0.0,0.0,0.0,0.007598784194528876,0.0060790273556231
13291,0.03756124115405553,0.0,0.0,0.0005443658138268917,0.0,0.0,0.9618943930321175
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.19181197877179681,0.8081880212282032
13314,0.030653266331658293,0.0005025125628140704,0.0,0.964321608040201,0.004020100502512563,0.0,0.0005025125628140704
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.6179875333926982,0.0,0.0,0.015138023152270703,0.18788958147818344,0.0943900267141585,0.08459483526268922
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.003424657534246575,0.3527397260273973,0.3938356164383562,0.25
13371,0.4732824427480916,0.0,0.0,0.0,0.5267175572519084,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.22595190380761523,0.0,0.0,0.7740480961923848,0.0,0.0,0.0
13407,0.17195431472081218,0.0,0.0,0.0,0.7791878172588832,0.0399746192893401,0.008883248730964468
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.021739130434782608,0.967391304347826,0.010869565217391304,0.0
13437,0.2836345381526104,0.0,0.0,0.7163654618473896,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,0.9612558450233801,0.038744154976619906
13483,0.0,0.0,0.0,0.0,0.0,0.5168738898756661,0.48312611012433393
13484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.9939240506329113,0.0,0.0,0.0,0.0060759493670886075,0.0,0.0
13495,0.02749867794817557,0.0,0.0,0.0015864621893178213,0.0,0.0,0.9709148598625066
13498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13525,0.0,0.0,0.0,0.0,0.0,0.9848024316109423,0.015197568389057751
13526,0.011658031088082901,0.0,0.0,0.0,0.0,0.0006476683937823834,0.9876943005181347
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.1735357917570499,0.0,0.0,0.010303687635574838,0.0010845986984815619,0.8129067245119306,0.0021691973969631237
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.19844155844155845,0.0,0.0,0.8015584415584416,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,1.0
