,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0005793742757821553,0.0,0.0,0.0,0.0,0.0,0.0,0.9646581691772885,0.03476245654692932
13210,0.0028551034975017845,0.0,0.0,0.0,0.0,0.0,0.0,0.44254104211277656,0.5546038543897216
13226,0.028921023359288096,0.0,0.0,0.0,0.0,0.9354838709677419,0.035595105672969966,0.0,0.0
13235,0.06435137895812053,0.0,0.0,0.0,0.0,0.8764044943820225,0.05056179775280899,0.008682328907048007,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978813559322034,0.00211864406779661
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005235602094240838,0.9947643979057592
13274,0.8179122182680901,0.0,0.0,0.0,0.0,0.0,0.0,0.1376037959667853,0.04448398576512456
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03326293558606125,0.9667370644139388
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.003785011355034065,0.0,0.0,0.0,0.0,0.0,0.0,0.813777441332324,0.18243754731264195
13314,0.6405622489959839,0.0,0.0,0.0,0.0,0.28112449799196787,0.0,0.05220883534136546,0.02610441767068273
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.7352941176470589
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036978341257263604,0.9963021658742737
13352,0.9264990328820116,0.0,0.0,0.0,0.0,0.0006447453255963894,0.0,0.06834300451321727,0.004513217279174726
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.7087378640776699,0.0,0.0,0.0,0.0,0.003236245954692557,0.0,0.23300970873786409,0.05501618122977346
13371,0.9980916030534351,0.0,0.0,0.0,0.0,0.0019083969465648854,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.9927378358750908,0.0,0.0007262164124909223,0.0,0.0,0.0,0.0,0.0007262164124909223,0.005809731299927378
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.2378535170413343,0.0,0.00870195794053662,0.0,0.0,0.6033357505438723,0.047860768672951415,0.09354604786076867,0.00870195794053662
13437,0.9563894523326572,0.0,0.0,0.0,0.0,0.0436105476673428,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02184336707511987,0.9781566329248801
13463,0.0013097576948264572,0.0,0.0,0.0,0.0,0.0,0.0,0.9076620825147348,0.09102815979043877
13483,0.0006161429451632779,0.0,0.0,0.0,0.0,0.0018484288354898336,0.0,0.9192852741836106,0.07825015403573629
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16618413433700058,0.8338158656629994
13489,0.9918822932521563,0.0,0.0,0.0,0.0,0.008117706747843734,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07461734693877552,0.9253826530612245
13498,0.0005803830528148578,0.0,0.0,0.0,0.0,0.0,0.0,0.0853163087637841,0.914103308183401
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0005807200929152149,0.0,0.0,0.0,0.0,0.0,0.0,0.032520325203252036,0.9668989547038328
13523,0.9934673366834171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006532663316582915
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06368563685636856,0.9363143631436315
13526,0.12875536480686695,0.0,0.0,0.0,0.0,0.0,0.0,0.022685469037400367,0.8485591661557327
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.9507246376811594,0.0,0.0,0.0,0.0,0.0,0.0,0.02608695652173913,0.02318840579710145
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017331022530329288,0.9982668977469671
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.07623318385650224,0.0,0.0,0.0,0.0,0.9237668161434978,0.0,0.0,0.0
13611,0.005706134094151213,0.0,0.0,0.0,0.0,0.0,0.0,0.456490727532097,0.5378031383737518
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9582938388625593,0.04170616113744076
13616,0.0022026431718061676,0.0,0.0,0.0,0.0,0.0,0.0,0.6431718061674009,0.35462555066079293
13621,0.017133956386292833,0.0,0.0,0.0,0.0,0.0,0.0,0.8566978193146417,0.1261682242990654
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227457824316463,0.8772542175683536
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9805977975878343,0.0,0.0,0.0,0.0,0.019402202412165705,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06464305789769534,0.9353569421023047
13697,0.005399568034557235,0.0,0.0,0.0,0.0,0.0,0.0,0.018898488120950324,0.9757019438444925
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0005530973451327434,0.0,0.0,0.0,0.0,0.0,0.0,0.0022123893805309734,0.9972345132743363
13742,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.9684684684684685,0.02252252252252252
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006191950464396285,0.9993808049535604
13760,0.01056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.636150234741784,0.3532863849765258
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.017477203647416412,0.0,0.0,0.0,0.0,0.0,0.0,0.16717325227963525,0.8153495440729484
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0862895493767977,0.9137104506232023
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014130434782608696,0.9858695652173913
13786,0.00580046403712297,0.0,0.0,0.0,0.0,0.0,0.0,0.9936194895591647,0.000580046403712297
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7691885964912281,0.23081140350877194
13816,0.09181636726546906,0.0,0.0,0.0,0.0,0.0,0.0,0.47837658017298734,0.42980705256154356
13817,0.12268677176148046,0.0,0.0,0.0,0.0,0.0,0.0,0.7457162440027416,0.13159698423577793
