,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1442.0,9.0,542.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,43.0,810.0
13226,666.0,0.0,1.0,7.0,0.0,751.0,220.0,3.0,4.0,348.0
13235,805.0,0.0,0.0,4.0,0.0,636.0,228.0,4.0,0.0,323.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
13258,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,45.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13260,1879.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,43.0,3.0
13266,4.0,0.0,0.0,0.0,0.0,5.0,0.0,43.0,1118.0,830.0
13274,1043.0,0.0,0.0,0.0,0.0,2.0,4.0,591.0,19.0,341.0
13291,14.0,0.0,1.0,0.0,0.0,466.0,0.0,20.0,737.0,762.0
13300,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1969.0,24.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,163.0,1017.0
13314,7.0,0.0,0.0,0.0,0.0,41.0,22.0,964.0,26.0,940.0
13322,39.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,1854.0,91.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,789.0,873.0
13350,35.0,0.0,0.0,0.0,0.0,4.0,0.0,41.0,1217.0,703.0
13352,188.0,0.0,0.0,0.0,0.0,2.0,25.0,1139.0,1.0,645.0
13353,375.0,0.0,0.0,0.0,0.0,1625.0,0.0,0.0,0.0,0.0
13361,45.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1904.0,47.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1291.0,3.0,705.0
13371,760.0,0.0,0.0,1.0,0.0,33.0,39.0,649.0,0.0,518.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1100.0,704.0
13389,1880.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,3.0
13401,1540.0,0.0,0.0,0.0,0.0,406.0,0.0,0.0,31.0,23.0
13407,705.0,0.0,0.0,0.0,0.0,33.0,8.0,795.0,16.0,443.0
13418,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13419,1816.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,1.0
13434,656.0,0.0,1.0,3.0,0.0,674.0,153.0,56.0,8.0,449.0
13437,1821.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,13.0,16.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,970.0,815.0
13463,15.0,0.0,0.0,0.0,0.0,1.0,5.0,1454.0,1.0,524.0
13483,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1082.0,167.0,747.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,991.0,894.0
13489,1524.0,0.0,0.0,0.0,0.0,235.0,1.0,1.0,195.0,44.0
13495,3.0,0.0,1.0,0.0,0.0,9.0,0.0,244.0,824.0,919.0
13498,12.0,0.0,0.0,0.0,0.0,8.0,0.0,43.0,1009.0,928.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
13512,477.0,0.0,0.0,0.0,0.0,5.0,0.0,45.0,1016.0,457.0
13523,907.0,0.0,1.0,0.0,0.0,194.0,0.0,11.0,719.0,168.0
13525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,166.0,1380.0,453.0
13526,484.0,0.0,0.0,0.0,0.0,11.0,0.0,50.0,1036.0,419.0
13558,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1347.0,622.0
13562,69.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1719.0,198.0
13567,4.0,0.0,0.0,0.0,0.0,20.0,1.0,1185.0,8.0,782.0
13588,0.0,0.0,0.0,0.0,0.0,12.0,0.0,17.0,1157.0,814.0
13592,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1605.0,366.0
13609,943.0,0.0,0.0,0.0,0.0,860.0,3.0,3.0,144.0,47.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,672.0,997.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,57.0,884.0
13616,0.0,0.0,0.0,0.0,0.0,5.0,0.0,714.0,317.0,964.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1191.0,10.0,797.0
13639,428.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,1073.0,475.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1049.0,832.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13663,139.0,0.0,0.0,0.0,0.0,1861.0,0.0,0.0,0.0,0.0
13678,1563.0,0.0,0.0,0.0,0.0,294.0,12.0,17.0,20.0,94.0
13681,20.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,808.0,835.0
13697,30.0,0.0,0.0,0.0,0.0,82.0,0.0,33.0,964.0,891.0
13719,57.0,0.0,0.0,0.0,0.0,1943.0,0.0,0.0,0.0,0.0
13725,1704.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,264.0,19.0
13742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,115.0,966.0
13752,0.0,0.0,0.0,0.0,0.0,5.0,0.0,56.0,1775.0,164.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,1.0,553.0
13763,449.0,0.0,0.0,0.0,0.0,92.0,0.0,4.0,1118.0,337.0
13765,1.0,0.0,0.0,0.0,0.0,22.0,0.0,175.0,839.0,963.0
13769,8.0,0.0,2.0,0.0,0.0,26.0,0.0,770.0,421.0,773.0
13780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,119.0,1118.0,762.0
13786,464.0,0.0,0.0,0.0,0.0,0.0,2.0,1412.0,0.0,122.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,569.0,921.0
13816,2.0,0.0,0.0,0.0,0.0,8.0,0.0,259.0,729.0,1002.0
13817,6.0,0.0,0.0,0.0,0.0,10.0,9.0,1319.0,7.0,649.0
13824,74.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1765.0,151.0
13827,0.0,0.0,0.0,0.0,0.0,4.0,0.0,267.0,756.0,973.0
13839,302.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1428.0,256.0
13842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1289.0,541.0
13876,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1504.0,0.0,485.0
