,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.003429355281207133,0.0013717421124828531,0.9890260631001372,0.006172839506172839
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638655462184874,0.03613445378151261
13226,0.40314769975786924,0.0,0.0006053268765133172,0.00423728813559322,0.0,0.45460048426150124,0.13317191283292978,0.0018159806295399517,0.002421307506053269
13235,0.48002385211687537,0.0,0.0,0.002385211687537269,0.0,0.37924865831842575,0.13595706618962433,0.002385211687537269,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0010230179028132991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989769820971867
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9409113670505759,0.0,0.0,0.0,0.0,0.03755633450175263,0.0,0.0,0.021532298447671506
13266,0.003418803418803419,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.03675213675213675,0.9555555555555556
13274,0.6286919831223629,0.0,0.0,0.0,0.0,0.0012055455093429777,0.0024110910186859553,0.3562386980108499,0.011452682338758288
13291,0.011308562197092083,0.0,0.0008077544426494346,0.0,0.0,0.3764135702746365,0.0,0.01615508885298869,0.5953150242326333
13300,0.0010121457489878543,0.0,0.0,0.0,0.0,0.0020242914979757085,0.0,0.0005060728744939271,0.9964574898785425
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341810783316378,0.16581892166836215
13314,0.006603773584905661,0.0,0.0,0.0,0.0,0.038679245283018866,0.020754716981132074,0.909433962264151,0.024528301886792454
13322,0.020429544264012573,0.0,0.0005238344683080147,0.0,0.0,0.007333682556312206,0.0,0.0005238344683080147,0.9711891042430592
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29991126885536823,0.7000887311446318
13350,0.026985350809560524,0.0,0.0,0.0,0.0,0.0030840400925212026,0.0,0.03161141094834233,0.938319198149576
13352,0.13874538745387455,0.0,0.0,0.0,0.0,0.0014760147601476014,0.01845018450184502,0.8405904059040591,0.0007380073800738007
13353,0.1875,0.0,0.0,0.0,0.0,0.8125,0.0,0.0,0.0
13361,0.02304147465437788,0.0,0.0005120327700972862,0.0,0.0,0.0015360983102918587,0.0,0.0,0.974910394265233
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.0007722007722007722,0.9969111969111969,0.0023166023166023165
13371,0.5128205128205128,0.0,0.0,0.0006747638326585695,0.0,0.022267206477732792,0.02631578947368421,0.43792172739541163,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15123456790123457,0.8487654320987654
13389,0.9414121181772659,0.0,0.0,0.0,0.0,0.058587881822734104,0.0,0.0,0.0
13401,0.7789580171977744,0.0,0.0,0.0,0.0,0.20536165907941326,0.0,0.0,0.01568032372281234
13407,0.4527938342967245,0.0,0.0,0.0,0.0,0.02119460500963391,0.005138086062941554,0.5105973025048169,0.010276172125883108
13418,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13419,0.9084542271135568,0.0,0.0,0.0,0.0,0.09154577288644322,0.0,0.0,0.0
13434,0.4229529335912315,0.0,0.0006447453255963894,0.0019342359767891683,0.0,0.4345583494519665,0.09864603481624758,0.036105738233397806,0.0051579626047711154
13437,0.9178427419354839,0.0,0.0,0.0,0.0,0.07560483870967742,0.0,0.0,0.00655241935483871
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18143459915611815,0.8185654008438819
13463,0.01016260162601626,0.0,0.0,0.0,0.0,0.0006775067750677507,0.0033875338753387536,0.9850948509485095,0.0006775067750677507
13483,0.0015961691939345571,0.0,0.0,0.0,0.0,0.0015961691939345571,0.0,0.8635275339185954,0.1332801276935355
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10397830018083183,0.8960216998191681
13489,0.7791411042944786,0.0,0.0,0.0,0.0,0.12014314928425358,0.0005112474437627812,0.0005112474437627812,0.09969325153374232
13495,0.0027752081406105457,0.0,0.0009250693802035153,0.0,0.0,0.008325624421831638,0.0,0.22571692876965774,0.7622571692876966
13498,0.011194029850746268,0.0,0.0,0.0,0.0,0.007462686567164179,0.0,0.04011194029850746,0.941231343283582
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.30913804277381723,0.0,0.0,0.0,0.0,0.0032404406999351912,0.0,0.02916396629941672,0.6584575502268308
13523,0.4950873362445415,0.0,0.0005458515283842794,0.0,0.0,0.10589519650655022,0.0,0.006004366812227074,0.39246724890829693
13525,0.0,0.0,0.0,0.0,0.0,0.0006464124111182935,0.0,0.10730446024563671,0.892049127343245
13526,0.30613535736875397,0.0,0.0,0.0,0.0,0.006957621758380772,0.0,0.031625553447185324,0.6552814674256799
