,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0010504201680672268,0.0,0.0,0.02100840336134454,0.9117647058823529,0.0661764705882353
13210,0.014913007456503728,0.0008285004142502071,0.0,0.024026512013256007,0.34217067108533555,0.6180613090306545
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7149489322191273,0.003714020427112349,0.0,0.0,0.03899721448467967,0.24233983286908078
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.8191304347826087,0.0,0.0,0.0005797101449275362,0.17971014492753623,0.0005797101449275362
13291,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.039515615041427664,0.0012746972594008922,0.0,0.17845761631612492,0.5831739961759083,0.1975780752071383
13314,0.44139387539598735,0.0005279831045406547,0.0,0.048574445617740235,0.5095036958817318,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.015995260663507108,0.7393364928909952,0.24466824644549762
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.8343313373253493,0.0,0.0,0.1543579507651364,0.00998003992015968,0.0013306719893546241
13353,0.1705,0.0,0.8295,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.5625,0.4166666666666667,0.020833333333333332
13371,0.43672627235213207,0.0,0.0,0.5570839064649243,0.006189821182943604,0.0
13375,0.0,0.0,0.0,0.0,0.001633097441480675,0.9983669025585193
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.9969984992496248,0.0,0.0,0.0,0.0030015007503751876,0.0
13407,0.7885714285714286,0.0012698412698412698,0.0,0.08571428571428572,0.09714285714285714,0.027301587301587302
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0005035246727089627,0.0,0.0,0.999496475327291,0.0,0.0
13437,0.9995,0.0,0.0005,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.004545454545454545,0.9954545454545455
13463,0.021803182086034177,0.0,0.0,0.005303476723629935,0.8685916322922805,0.10430170889805539
13483,0.0,0.0,0.0,0.005904455179817499,0.8969404186795491,0.09715512614063339
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.9097888675623801,0.0,0.0,0.0019193857965451055,0.08445297504798464,0.003838771593090211
13495,0.0005319148936170213,0.0005319148936170213,0.0005319148936170213,0.009042553191489361,0.002127659574468085,0.9872340425531915
13498,0.005548705302096177,0.0,0.0,0.24167694204685575,0.27373612823674476,0.4790382244143033
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0006191950464396285,0.0,0.0,0.011145510835913313,0.9882352941176471
13523,0.0011661807580174927,0.0,0.0,0.0,0.0005830903790087463,0.9982507288629737
13525,0.0,0.0,0.0,0.0,0.9455197132616487,0.05448028673835126
13526,0.08520526723470179,0.0,0.0,0.0,0.01471727343144849,0.9000774593338497
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.008968609865470852,0.9910313901345291,0.0
13588,0.0,0.0,0.0,0.5481481481481482,0.0,0.45185185185185184
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.3900862068965517,0.0,0.0,0.018318965517241378,0.5818965517241379,0.009698275862068966
13611,0.0,0.0,0.0,0.0005073566717402334,0.0010147133434804667,0.9984779299847792
13614,0.001004016064257028,0.0,0.0,0.01606425702811245,0.05823293172690763,0.9246987951807228
13616,0.0,0.0,0.0,0.28578947368421054,0.7105263157894737,0.0036842105263157894
13621,0.04633204633204633,0.0,0.0,0.10810810810810811,0.3436293436293436,0.5019305019305019
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0005065856129685917,0.0005065856129685917,0.9989868287740629
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9781328847771237,0.0,0.0,0.0,0.021867115222876366,0.0
13681,0.0007739938080495357,0.0,0.0,0.0,0.4713622291021672,0.5278637770897833
13697,0.002140181915462814,0.0,0.0,0.005885500267522739,0.004280363830925628,0.9876939539860888
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.19275825346112885,0.0010649627263045794,0.0,0.0,0.7571884984025559,0.04898828541001065
