,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0015455950540958269,0.0,0.0,0.006955177743431221,0.0,0.31916537867078826,0.6723338485316847
13210,0.001851851851851852,0.0,0.0,0.0006172839506172839,0.0,0.2037037037037037,0.7938271604938272
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9989484752891693,0.0,0.0,0.0010515247108307045,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0035989717223650387,0.0,0.033419023136246784,0.9629820051413882
13274,0.7949152542372881,0.0,0.0,0.00847457627118644,0.0,0.03389830508474576,0.16271186440677965
13291,0.0015487867836861124,0.0,0.0,0.0,0.0,0.04543107898812597,0.9530201342281879
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.004916420845624385,0.0,0.0,0.007866273352999017,0.0019665683382497543,0.20058997050147492,0.7846607669616519
13314,0.0622568093385214,0.0,0.0,0.009449694274596998,0.27348526959421904,0.6548082267926626,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.012005649717514125,0.0007062146892655367,0.559322033898305,0.4279661016949153
13350,0.0010209290454313426,0.0,0.0,0.0,0.0,0.013782542113323124,0.9851965288412455
13352,0.021505376344086023,0.0,0.0,0.014336917562724014,0.5985663082437276,0.2992831541218638,0.06630824372759857
13353,0.1430753564154786,0.0,0.0,0.8569246435845214,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13371,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.05845511482254697,0.941544885177453
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.06048180420297283,0.0,0.0,0.0,0.93900563813429,0.0,0.0005125576627370579
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.05167958656330749,0.9483204134366925
13463,0.0,0.0,0.0,0.0031426775612822125,0.0,0.5971087366436204,0.3997485857950974
13483,0.0014104372355430183,0.0,0.0,0.1473906911142454,0.005641748942172073,0.5782792665726375,0.26727785613540195
13484,0.0005096839959225281,0.0,0.0,0.0005096839959225281,0.0,0.0254841997961264,0.9734964322120285
13489,0.9814713896457765,0.0,0.0,0.0021798365122615805,0.01634877384196185,0.0,0.0
13495,0.0016,0.0,0.0,0.006933333333333333,0.0,0.06506666666666666,0.9264
13498,0.0,0.0,0.0,0.0,0.0,0.013989637305699482,0.9860103626943005
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.02093973442288049,0.9790602655771196
13523,0.003131524008350731,0.0,0.0,0.0,0.0005219206680584551,0.010438413361169102,0.9859081419624217
13525,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.008987417615338526,0.0,0.0,0.0,0.0,0.03235470341521869,0.9586578789694428
13558,0.0,0.0,0.0,0.0,0.0,0.020703933747412008,0.979296066252588
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0010330578512396695,0.996900826446281,0.002066115702479339
13588,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.00404040404040404,0.9959595959595959
13609,0.7358490566037735,0.0,0.0,0.2218867924528302,0.04226415094339623,0.0,0.0
13611,0.01303538175046555,0.0,0.0,0.0,0.0,0.05648665425201738,0.930477963997517
13614,0.005076142131979695,0.0,0.0,0.001692047377326565,0.0,0.155668358714044,0.8375634517766497
13616,0.0038716814159292035,0.0,0.0,0.00497787610619469,0.0,0.17588495575221239,0.8152654867256637
13621,0.01092896174863388,0.0,0.0,0.01092896174863388,0.0273224043715847,0.5300546448087432,0.4207650273224044
13639,0.0005022601707684581,0.0,0.0,0.0020090406830738324,0.0,0.0005022601707684581,0.9969864389753893
13642,0.0005157297576070139,0.0,0.0,0.0010314595152140279,0.0,0.04744713769984528,0.9510056730273336
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9768595041322314,0.0,0.0,0.023140495867768594,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.029352226720647773,0.9706477732793523
13697,0.0,0.0,0.0,0.0,0.0,0.016045548654244308,0.9839544513457557
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.020277481323372464,0.0,0.0,0.0005336179295624333,0.0,0.0368196371398079,0.9423692636072573
13742,0.04276315789473684,0.0,0.0,0.01644736842105263,0.0,0.14802631578947367,0.7927631578947368
13752,0.0,0.0,0.0,0.0,0.0,0.11756756756756757,0.8824324324324324
13760,0.003464203233256351,0.0,0.0,0.0,0.026558891454965358,0.9353348729792148,0.03464203233256351
13763,0.0,0.0,0.0,0.0,0.0,0.004014049172102358,0.9959859508278976
13765,0.0005482456140350877,0.0,0.0,0.0,0.0,0.020285087719298246,0.9791666666666666
13769,0.0,0.0,0.0,0.0,0.0,0.023317435082140965,0.976682564917859
13780,0.0,0.0,0.0,0.0,0.0,0.026490066225165563,0.9735099337748344
13786,0.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0022662889518413596,0.0,0.1405099150141643,0.8572237960339943
13816,0.005955926146515783,0.0,0.0,0.0023823704586063135,0.0,0.11375818939845146,0.8779035139964264
13817,0.0050968399592252805,0.0,0.0,0.0020387359836901123,0.0030581039755351682,0.11926605504587157,0.8705402650356778
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.002962085308056872,0.0,0.0,0.001184834123222749,0.0,0.07168246445497631,0.9241706161137441
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.02025974025974026,0.9797402597402597
13876,0.0006578947368421052,0.0,0.0,0.005263157894736842,0.001973684210526316,0.8328947368421052,0.15921052631578947
