,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,1.0,0.0,3.0,53.0,639.0,77.0,1222.0
13210,12.0,0.0,0.0,0.0,3.0,47.0,538.0,195.0,1205.0
13226,474.0,0.0,0.0,0.0,840.0,4.0,3.0,255.0,424.0
13235,664.0,0.0,0.0,0.0,1014.0,1.0,0.0,38.0,283.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,106.0,32.0,1862.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13260,1583.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,43.0
13266,5.0,0.0,0.0,0.0,0.0,44.0,16.0,1161.0,774.0
13274,41.0,0.0,0.0,0.0,13.0,60.0,276.0,185.0,1425.0
13291,43.0,0.0,3.0,0.0,5.0,89.0,18.0,581.0,1261.0
13300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13313,22.0,0.0,1.0,0.0,4.0,66.0,327.0,207.0,1373.0
13314,289.0,0.0,1.0,0.0,25.0,11.0,1016.0,180.0,478.0
13322,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1987.0,10.0
13341,32.0,0.0,1.0,0.0,0.0,63.0,88.0,650.0,1166.0
13350,28.0,0.0,2.0,0.0,2.0,39.0,7.0,1616.0,306.0
13352,28.0,0.0,0.0,0.0,4.0,12.0,1115.0,26.0,815.0
13353,1266.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,34.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13366,17.0,0.0,1.0,0.0,0.0,10.0,1062.0,234.0,676.0
13371,218.0,0.0,0.0,0.0,25.0,14.0,946.0,97.0,700.0
13375,23.0,0.0,3.0,0.0,2.0,20.0,3.0,1698.0,251.0
13389,1880.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,4.0
13401,1541.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,25.0
13407,127.0,0.0,1.0,0.0,17.0,4.0,783.0,174.0,894.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1741.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,10.0
13434,393.0,0.0,6.0,0.0,250.0,33.0,162.0,667.0,489.0
13437,1695.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,25.0
13456,23.0,0.0,1.0,0.0,2.0,60.0,16.0,1068.0,830.0
13463,3.0,0.0,0.0,0.0,0.0,23.0,832.0,21.0,1121.0
13483,30.0,0.0,0.0,0.0,7.0,57.0,410.0,294.0,1202.0
13484,25.0,0.0,0.0,0.0,3.0,73.0,45.0,688.0,1166.0
13489,1499.0,0.0,0.0,0.0,406.0,0.0,1.0,8.0,86.0
13495,46.0,0.0,0.0,0.0,3.0,67.0,191.0,710.0,983.0
13498,60.0,0.0,4.0,0.0,6.0,78.0,55.0,815.0,982.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,53.0,0.0,5.0,0.0,8.0,63.0,10.0,1204.0,657.0
13523,391.0,0.0,7.0,0.0,68.0,41.0,23.0,1002.0,468.0
13525,16.0,0.0,0.0,0.0,4.0,10.0,112.0,1051.0,807.0
13526,109.0,0.0,5.0,0.0,17.0,57.0,119.0,906.0,787.0
13558,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1914.0,71.0
13562,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1984.0,12.0
13567,26.0,0.0,1.0,0.0,7.0,9.0,821.0,387.0,749.0
13588,1.0,0.0,0.0,0.0,0.0,15.0,15.0,1416.0,553.0
13592,6.0,0.0,3.0,0.0,0.0,6.0,0.0,1954.0,31.0
13609,1436.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,41.0
13611,54.0,0.0,4.0,0.0,4.0,82.0,84.0,595.0,1177.0
13614,11.0,0.0,0.0,0.0,2.0,44.0,431.0,101.0,1411.0
13616,22.0,0.0,2.0,0.0,7.0,85.0,192.0,419.0,1273.0
13621,4.0,0.0,0.0,0.0,0.0,14.0,938.0,10.0,1034.0
13639,68.0,0.0,9.0,0.0,9.0,53.0,2.0,1436.0,423.0
13642,29.0,0.0,1.0,0.0,3.0,70.0,24.0,824.0,1049.0
13652,1347.0,0.0,0.0,0.0,637.0,0.0,0.0,0.0,16.0
13656,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1984.0,13.0
13663,999.0,0.0,0.0,0.0,915.0,0.0,0.0,0.0,86.0
13678,1449.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,62.0
13681,45.0,0.0,0.0,0.0,6.0,82.0,23.0,659.0,1185.0
13697,68.0,0.0,3.0,0.0,11.0,67.0,9.0,978.0,864.0
13719,1006.0,0.0,0.0,0.0,933.0,0.0,0.0,0.0,61.0
13725,978.0,0.0,11.0,0.0,137.0,12.0,21.0,513.0,328.0
13742,9.0,0.0,0.0,0.0,1.0,52.0,539.0,40.0,1359.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13760,33.0,0.0,0.0,0.0,6.0,21.0,1004.0,53.0,883.0
13763,56.0,0.0,14.0,0.0,2.0,25.0,0.0,1846.0,57.0
13765,86.0,0.0,7.0,0.0,10.0,68.0,80.0,863.0,886.0
13769,83.0,0.0,5.0,0.0,6.0,48.0,282.0,1152.0,424.0
13780,37.0,0.0,5.0,0.0,3.0,47.0,8.0,1232.0,668.0
13786,77.0,0.0,0.0,0.0,0.0,3.0,1248.0,108.0,564.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,12.0,0.0,1.0,0.0,3.0,70.0,213.0,221.0,1480.0
13816,45.0,0.0,2.0,0.0,7.0,76.0,105.0,468.0,1297.0
13817,8.0,0.0,0.0,0.0,1.0,32.0,642.0,66.0,1251.0
13824,2.0,0.0,5.0,0.0,0.0,3.0,0.0,1972.0,18.0
13827,32.0,0.0,1.0,0.0,7.0,94.0,47.0,511.0,1308.0
13839,3.0,0.0,2.0,0.0,0.0,7.0,0.0,1969.0,19.0
13842,2.0,0.0,3.0,0.0,0.0,4.0,1.0,1971.0,19.0
13876,1.0,0.0,0.0,0.0,1.0,26.0,757.0,7.0,1208.0
13879,18.0,0.0,4.0,0.0,1.0,17.0,0.0,1900.0,60.0
13880,80.0,0.0,5.0,0.0,6.0,41.0,58.0,1096.0,714.0
13882,1952.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1.0
13887,52.0,0.0,2.0,0.0,24.0,42.0,343.0,470.0,1067.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13895,452.0,0.0,1.0,0.0,991.0,0.0,0.0,13.0,543.0
13897,3.0,0.0,0.0,0.0,0.0,16.0,668.0,154.0,1159.0
13911,19.0,0.0,0.0,0.0,0.0,0.0,1872.0,0.0,109.0
13913,38.0,0.0,0.0,0.0,22.0,5.0,996.0,192.0,747.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,7.0,60.0,1933.0
13940,898.0,0.0,0.0,0.0,944.0,0.0,0.0,0.0,158.0
13941,32.0,0.0,0.0,0.0,4.0,21.0,927.0,9.0,1007.0
13964,62.0,0.0,0.0,0.0,13.0,0.0,983.0,120.0,822.0
13966,1384.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,28.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
13989,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1923.0,73.0
13991,409.0,0.0,2.0,0.0,419.0,39.0,63.0,348.0,720.0
14007,951.0,0.0,0.0,0.0,866.0,0.0,0.0,1.0,182.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.0,755.0
14011,4.0,0.0,0.0,0.0,439.0,0.0,0.0,122.0,1435.0
14018,42.0,0.0,2.0,0.0,7.0,46.0,93.0,964.0,846.0
14019,1064.0,0.0,0.0,0.0,823.0,0.0,0.0,0.0,113.0
14020,146.0,0.0,2.0,0.0,64.0,63.0,202.0,366.0,1157.0
14038,1332.0,0.0,1.0,0.0,603.0,11.0,0.0,0.0,53.0
14040,6.0,0.0,0.0,0.0,2.0,38.0,419.0,164.0,1371.0
14061,593.0,0.0,0.0,0.0,823.0,6.0,4.0,187.0,387.0
14076,1408.0,0.0,0.0,0.0,525.0,0.0,2.0,1.0,64.0
14087,0.0,0.0,2.0,0.0,0.0,5.0,0.0,1986.0,7.0
14089,11.0,0.0,0.0,0.0,3.0,38.0,778.0,107.0,1063.0
14097,9.0,0.0,1.0,0.0,0.0,1.0,1.0,1964.0,24.0
14099,52.0,0.0,3.0,0.0,8.0,79.0,195.0,514.0,1149.0
14106,13.0,0.0,0.0,0.0,2.0,41.0,546.0,176.0,1222.0
14125,287.0,0.0,1.0,0.0,780.0,5.0,27.0,166.0,734.0
