,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.006426735218508998,0.0,0.0012853470437017994,0.0,0.0038560411311053984,0.06812339331619537,0.8213367609254498,0.09897172236503857
13210,0.01509433962264151,0.0,0.0,0.0,0.0037735849056603774,0.05911949685534591,0.6767295597484276,0.24528301886792453
13226,0.30076142131979694,0.0,0.0,0.0,0.5329949238578681,0.0025380710659898475,0.0019035532994923859,0.1618020304568528
13235,0.38672102504368083,0.0,0.0,0.0,0.5905649388468258,0.0005824111822947001,0.0,0.0221316249271986
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.7681159420289855,0.2318840579710145
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8088911599386817,0.0,0.0,0.0,0.19110884006131834,0.0,0.0,0.0
13266,0.004078303425774877,0.0,0.0,0.0,0.0,0.03588907014681892,0.013050570962479609,0.9469820554649266
13274,0.07130434782608695,0.0,0.0,0.0,0.022608695652173914,0.10434782608695652,0.48,0.3217391304347826
13291,0.058186738836265225,0.0,0.0040595399188092015,0.0,0.006765899864682003,0.12043301759133965,0.02435723951285521,0.7861975642760487
13300,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03508771929824561,0.0,0.001594896331738437,0.0,0.006379585326953748,0.10526315789473684,0.5215311004784688,0.33014354066985646
13314,0.18988173455978974,0.0,0.000657030223390276,0.0,0.0164257555847569,0.007227332457293035,0.6675427069645203,0.11826544021024968
13322,0.0,0.0,0.0,0.0,0.0,0.001507537688442211,0.0,0.9984924623115577
13341,0.03836930455635491,0.0,0.001199040767386091,0.0,0.0,0.07553956834532374,0.10551558752997602,0.7793764988009593
13350,0.01652892561983471,0.0,0.0011806375442739079,0.0,0.0011806375442739079,0.023022432113341203,0.004132231404958678,0.9539551357733176
13352,0.02362869198312236,0.0,0.0,0.0,0.0033755274261603376,0.010126582278481013,0.9409282700421941,0.021940928270042195
13353,0.6439471007121058,0.0,0.0,0.0,0.3560528992878942,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.01283987915407855,0.0,0.0007552870090634441,0.0,0.0,0.0075528700906344415,0.8021148036253777,0.17673716012084592
13371,0.1676923076923077,0.0,0.0,0.0,0.019230769230769232,0.010769230769230769,0.7276923076923076,0.07461538461538461
13375,0.013150371640937679,0.0,0.0017152658662092624,0.0,0.0011435105774728416,0.011435105774728416,0.0017152658662092624,0.9708404802744426
13389,0.9418837675350702,0.0,0.0,0.0,0.05811623246492986,0.0,0.0,0.0
13401,0.780253164556962,0.0,0.0,0.0,0.21974683544303797,0.0,0.0,0.0
13407,0.11482820976491863,0.0,0.0009041591320072332,0.0,0.015370705244122965,0.003616636528028933,0.7079566003616636,0.15732368896925858
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8748743718592965,0.0,0.0,0.0,0.12512562814070352,0.0,0.0,0.0
