,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,0.0,11.0,956.0,506.0,522.0
13210,18.0,0.0,0.0,1.0,0.0,8.0,32.0,468.0,707.0,766.0
13226,1482.0,0.0,0.0,0.0,0.0,302.0,4.0,111.0,31.0,70.0
13235,1476.0,0.0,1.0,0.0,0.0,460.0,0.0,0.0,0.0,63.0
13256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,35.0,56.0
13258,4.0,0.0,0.0,0.0,0.0,0.0,11.0,84.0,1350.0,551.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2.0,91.0,1667.0,240.0
13260,1566.0,0.0,0.0,0.0,0.0,384.0,0.0,2.0,1.0,47.0
13266,14.0,0.0,1.0,0.0,0.0,1.0,18.0,107.0,1040.0,819.0
13274,1415.0,0.0,11.0,0.0,0.0,283.0,1.0,29.0,183.0,78.0
13291,241.0,0.0,1.0,0.0,0.0,53.0,2.0,57.0,1069.0,577.0
13300,12.0,0.0,0.0,0.0,0.0,2.0,12.0,118.0,1223.0,633.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,1497.0,421.0
13313,65.0,0.0,0.0,1.0,0.0,13.0,32.0,662.0,614.0,613.0
13314,324.0,0.0,8.0,0.0,0.0,31.0,8.0,791.0,251.0,587.0
13322,10.0,0.0,0.0,1.0,0.0,3.0,5.0,125.0,1257.0,599.0
13341,26.0,0.0,1.0,0.0,0.0,2.0,8.0,501.0,854.0,608.0
13350,26.0,0.0,0.0,1.0,0.0,7.0,23.0,96.0,1071.0,776.0
13352,38.0,0.0,1.0,0.0,0.0,9.0,15.0,986.0,367.0,584.0
13353,1592.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,29.0
13361,11.0,0.0,0.0,0.0,0.0,2.0,10.0,163.0,1236.0,578.0
13366,17.0,0.0,5.0,0.0,0.0,4.0,23.0,646.0,387.0,918.0
13371,1336.0,0.0,4.0,0.0,0.0,335.0,0.0,155.0,38.0,132.0
13375,17.0,0.0,0.0,2.0,0.0,4.0,15.0,107.0,1142.0,713.0
13389,1837.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,6.0
13401,1625.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,38.0
13407,573.0,0.0,4.0,0.0,0.0,129.0,11.0,329.0,274.0,680.0
