,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0033829499323410014,0.0,0.0,0.0,0.0,0.0,0.007442489851150203,0.6468200270635994,0.3423545331529093
13210,0.014586709886547812,0.0,0.0,0.0008103727714748784,0.0,0.006482982171799027,0.02593192868719611,0.37925445705024313,0.5729335494327391
13226,0.7678756476683938,0.0,0.0,0.0,0.0,0.15647668393782382,0.002072538860103627,0.057512953367875645,0.01606217616580311
13235,0.7620030975735673,0.0,0.0005162622612287042,0.0,0.0,0.23748064016520393,0.0,0.0,0.0
13256,0.00051440329218107,0.0,0.0,0.0,0.0,0.0,0.0,0.9814814814814815,0.01800411522633745
13258,0.0027605244996549345,0.0,0.0,0.0,0.0,0.0,0.00759144237405107,0.057971014492753624,0.9316770186335404
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0011363636363636363,0.051704545454545454,0.9471590909090909
13260,0.8018433179723502,0.0,0.0,0.0,0.0,0.1966205837173579,0.0,0.0010240655401945725,0.0005120327700972862
13266,0.011854360711261643,0.0,0.000846740050804403,0.0,0.0,0.000846740050804403,0.015241320914479255,0.09060118543607112,0.8806096528365792
13274,0.7362122788761707,0.0,0.005723204994797087,0.0,0.0,0.14724245577523412,0.0005202913631633715,0.015088449531737774,0.09521331945889698
13291,0.16936050597329586,0.0,0.0007027406886858749,0.0,0.0,0.03724525650035137,0.0014054813773717498,0.04005621925509487,0.7512297962052003
13300,0.008778346744696415,0.0,0.0,0.0,0.0,0.001463057790782736,0.008778346744696415,0.08632040965618142,0.894659839063643
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.001266624445851805,0.0506649778340722,0.948068397720076
13313,0.04686373467916366,0.0,0.0,0.0007209805335255948,0.0,0.009372746935832732,0.023071377072819033,0.47728911319394374,0.4426820475847152
13314,0.22929936305732485,0.0,0.005661712668082095,0.0,0.0,0.021939136588818117,0.005661712668082095,0.5598018400566172,0.17763623496107572
13322,0.007137758743754461,0.0,0.0,0.0007137758743754461,0.0,0.0021413276231263384,0.0035688793718772305,0.08922198429693076,0.8972162740899358
13341,0.01867816091954023,0.0,0.0007183908045977011,0.0,0.0,0.0014367816091954023,0.005747126436781609,0.3599137931034483,0.6135057471264368
13350,0.021241830065359478,0.0,0.0,0.0008169934640522876,0.0,0.005718954248366013,0.018790849673202614,0.0784313725490196,0.875
13352,0.026836158192090395,0.0,0.0007062146892655367,0.0,0.0,0.006355932203389831,0.01059322033898305,0.6963276836158192,0.259180790960452
13353,0.8077118214104515,0.0,0.0,0.0,0.0,0.19228817858954844,0.0,0.0,0.0
13361,0.007735583684950774,0.0,0.0,0.0,0.0,0.0014064697609001407,0.007032348804500703,0.11462728551336146,0.869198312236287
13366,0.015711645101663587,0.0,0.0046210720887245845,0.0,0.0,0.0036968576709796672,0.021256931608133085,0.5970425138632163,0.3576709796672828
13371,0.715203426124197,0.0,0.0021413276231263384,0.0,0.0,0.17933618843683083,0.0,0.08297644539614561,0.020342612419700215
13375,0.01320901320901321,0.0,0.0,0.001554001554001554,0.0,0.003108003108003108,0.011655011655011656,0.08313908313908314,0.8873348873348873
13389,0.9212637913741224,0.0,0.0,0.0,0.0,0.07873620862587763,0.0,0.0,0.0
13401,0.8282364933741081,0.0,0.0,0.0,0.0,0.17176350662589196,0.0,0.0,0.0
13407,0.4340909090909091,0.0,0.0030303030303030303,0.0,0.0,0.09772727272727273,0.008333333333333333,0.24924242424242424,0.20757575757575758
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8700507614213198,0.0,0.0,0.0,0.0,0.12944162436548223,0.0,0.0005076142131979696,0.0
13434,0.5355191256830601,0.0,0.0030358227079538553,0.0,0.0,0.08743169398907104,0.018822100789313904,0.0692167577413479,0.2859744990892532
13437,0.8677811550151976,0.0,0.0,0.0,0.0,0.13221884498480244,0.0,0.0,0.0
13456,0.016845329249617153,0.0,0.0,0.0,0.0,0.0030627871362940277,0.009188361408882083,0.08652373660030628,0.8843797856049005
13463,0.000676132521974307,0.0,0.0,0.000676132521974307,0.0,0.0,0.011494252873563218,0.6335361730899256,0.35361730899256255
13483,0.024495677233429394,0.0,0.0,0.0,0.0,0.009365994236311239,0.010086455331412104,0.46253602305475505,0.4935158501440922
13484,0.015280135823429542,0.0,0.0008488964346349745,0.0008488964346349745,0.0,0.003395585738539898,0.022071307300509338,0.06621392190152801,0.8913412563667232
13489,0.7974293059125964,0.0,0.0,0.0,0.0,0.19742930591259641,0.0,0.002056555269922879,0.003084832904884319
13495,0.0128928283642224,0.0,0.0,0.0008058017727639,0.0,0.0024174053182917004,0.014504431909750202,0.26833199033037874,0.7010475423045931
13498,0.07711651299245599,0.0,0.0,0.0,0.0,0.014249790444258172,0.025984911986588432,0.08717518860016764,0.7954735959765298
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.10264635124298316,0.0,0.0016038492381716118,0.0016038492381716118,0.0,0.02566158781074579,0.018444266238973536,0.08901363271852446,0.7610264635124299
13523,0.33146853146853145,0.0,0.002097902097902098,0.002097902097902098,0.0,0.1055944055944056,0.015384615384615385,0.07062937062937064,0.4727272727272727
13525,0.006339144215530904,0.0,0.0,0.000792393026941363,0.0,0.003169572107765452,0.009508716323296355,0.11489698890649762,0.8652931854199684
13526,0.1837539432176656,0.0,0.0,0.0007886435331230284,0.0,0.05441640378548896,0.022082018927444796,0.14668769716088328,0.5922712933753943
13558,0.0111731843575419,0.0,0.0,0.0007980845969672786,0.0,0.0015961691939345571,0.009577015163607342,0.08379888268156424,0.8930566640063847
13562,0.0029218407596785976,0.0,0.0,0.0,0.0,0.0029218407596785976,0.005113221329437546,0.07450693937180423,0.914536157779401
13567,0.012845849802371542,0.0,0.0,0.0029644268774703555,0.0,0.001976284584980237,0.029644268774703556,0.4051383399209486,0.5474308300395256
13588,0.00496031746031746,0.0,0.0,0.002976190476190476,0.0,0.003968253968253968,0.04265873015873016,0.026785714285714284,0.9186507936507936
13592,0.042709867452135494,0.0,0.0,0.0,0.0,0.008836524300441826,0.015463917525773196,0.08836524300441827,0.8446244477172312
13609,0.8067312595614482,0.0,0.0,0.0,0.0,0.1917389087200408,0.0,0.0015298317185109638,0.0
13611,0.0299079754601227,0.0,0.0007668711656441718,0.0,0.0,0.005368098159509203,0.01303680981595092,0.375,0.575920245398773
13614,0.03184230477634572,0.0,0.0,0.0,0.0,0.00530705079605762,0.01819560272934041,0.4852160727824109,0.45943896891584535
13616,0.056194989844278946,0.0,0.0013540961408259986,0.0006770480704129993,0.0,0.005416384563303994,0.013540961408259987,0.4949221394719025,0.4278943805010156
13621,0.01636520241171404,0.0,0.0,0.0008613264427217916,0.0,0.0103359173126615,0.02756244616709733,0.3944875107665805,0.5503875968992248
13639,0.11791383219954649,0.0,0.0007558578987150416,0.0,0.0,0.025699168556311415,0.015117157974300832,0.05517762660619804,0.7853363567649282
13642,0.024096385542168676,0.0,0.0,0.0008032128514056225,0.0,0.007228915662650603,0.01285140562248996,0.1140562248995984,0.8409638554216867
13652,0.9146157709693621,0.0,0.0,0.0,0.0,0.08538422903063787,0.0,0.0,0.0
13656,0.0022026431718061676,0.0,0.0,0.0,0.0,0.0,0.011013215859030838,0.05066079295154185,0.9361233480176211
