,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.194515852613539,0.0,0.0,0.0,0.02570694087403599,0.0,0.6829477292202228,0.09682947729220223
13210,0.1430062630480167,0.0,0.0,0.0,0.015657620041753653,0.0,0.36012526096033404,0.4812108559498956
13226,0.6323092170465807,0.0019821605550049554,0.027750247770069375,0.0,0.05252725470763132,0.28245787908820613,0.0,0.002973240832507433
13235,0.6558951965065503,0.0008733624454148472,0.01834061135371179,0.0,0.07074235807860262,0.25327510917030566,0.0,0.0008733624454148472
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.018613607188703467,0.9813863928112966
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6998468606431854,0.0007656967840735069,0.0,0.0,0.04900459418070444,0.0,0.1546707503828484,0.09571209800918837
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.038100820633059786,0.9618991793669402
13274,0.4182475158084914,0.0,0.0,0.0,0.05510388437217705,0.0,0.44625112917795845,0.08039747064137308
13291,0.001430615164520744,0.0,0.0,0.0,0.0,0.0,0.13876967095851217,0.8597997138769671
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.22591362126245848,0.0,0.0,0.0,0.03737541528239203,0.0,0.6196013289036545,0.11710963455149502
13314,0.3743801652892562,0.0,0.0,0.0,0.03140495867768595,0.0,0.5669421487603306,0.02727272727272727
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.11559975139838409,0.8844002486016159
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.003143006809848088,0.9968569931901519
13352,0.23608017817371937,0.0,0.0,0.0,0.035634743875278395,0.0,0.7156644394951744,0.012620638455827766
13353,0.8416779431664412,0.0006765899864682003,0.0,0.0,0.058186738836265225,0.0,0.08863328822733424,0.010825439783491205
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.2870608397600686,0.0,0.0,0.0,0.04798628963153385,0.0,0.6435304198800342,0.021422450728363324
13371,0.4606741573033708,0.0,0.0,0.0,0.05377207062600321,0.0,0.47752808988764045,0.008025682182985553
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.003769520732364028,0.996230479267636
13389,0.9324870167339873,0.0,0.0,0.0,0.03289094056549336,0.0,0.015002885170225043,0.019619157530294286
13401,0.7137681159420289,0.0,0.0,0.0,0.04855072463768116,0.0,0.13405797101449277,0.1036231884057971
13407,0.5005128205128205,0.0010256410256410256,0.0,0.0,0.027692307692307693,0.0,0.35384615384615387,0.11692307692307692
13418,0.9969984992496248,0.0,0.0,0.0,0.0030015007503751876,0.0,0.0,0.0
13419,0.8691275167785235,0.0013422818791946308,0.0,0.0,0.050335570469798654,0.0,0.06845637583892618,0.010738255033557046
13434,0.6255411255411255,0.0010822510822510823,0.01948051948051948,0.0,0.07683982683982683,0.27380952380952384,0.0021645021645021645,0.0010822510822510823
13437,0.764172335600907,0.0,0.0,0.0,0.0491307634164777,0.0,0.15268329554043839,0.034013605442176874
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.02289639381797367,0.9771036061820263
13463,0.1773109243697479,0.0,0.0,0.0,0.02689075630252101,0.0,0.7260504201680672,0.06974789915966387
13483,0.11924342105263158,0.0,0.0,0.0,0.009868421052631578,0.0,0.4407894736842105,0.4300986842105263
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.05934718100890208,0.9406528189910979
13489,0.7740112994350282,0.0,0.0,0.0,0.06053268765133172,0.0,0.14447134786117838,0.020984665052461663
13495,0.011960132890365448,0.004651162790697674,0.0,0.0,0.0,0.0,0.11295681063122924,0.8704318936877077
13498,0.00426049908703591,0.0,0.0,0.0,0.0,0.0,0.05295191722458917,0.9427875836883749
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0032379924446842958,0.9967620075553157
