,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,227.0,0.0,0.0,0.0,30.0,0.0,797.0,113.0,833.0
13210,137.0,0.0,0.0,0.0,15.0,0.0,345.0,461.0,1042.0
13226,638.0,2.0,28.0,0.0,53.0,285.0,0.0,3.0,991.0
13235,751.0,1.0,21.0,0.0,81.0,290.0,0.0,1.0,855.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1529.0,442.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,914.0,1.0,0.0,0.0,64.0,0.0,202.0,125.0,694.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1641.0,294.0
13274,463.0,0.0,0.0,0.0,61.0,0.0,494.0,89.0,893.0
13291,2.0,0.0,0.0,0.0,0.0,0.0,194.0,1202.0,602.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,272.0,0.0,0.0,0.0,45.0,0.0,746.0,141.0,796.0
13314,453.0,0.0,0.0,0.0,38.0,0.0,686.0,33.0,790.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1423.0,391.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1903.0,91.0
13352,318.0,0.0,0.0,0.0,48.0,0.0,964.0,17.0,653.0
13353,1244.0,1.0,0.0,0.0,86.0,0.0,131.0,16.0,522.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,335.0,0.0,0.0,0.0,56.0,0.0,751.0,25.0,833.0
13371,574.0,0.0,0.0,0.0,67.0,0.0,595.0,10.0,754.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1850.0,143.0
13389,1616.0,0.0,0.0,0.0,57.0,0.0,26.0,34.0,267.0
13401,985.0,0.0,0.0,0.0,67.0,0.0,185.0,143.0,620.0
13407,488.0,1.0,0.0,0.0,27.0,0.0,345.0,114.0,1025.0
13418,1993.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
13419,1295.0,2.0,0.0,0.0,75.0,0.0,102.0,16.0,510.0
13434,578.0,1.0,18.0,0.0,71.0,253.0,2.0,1.0,1076.0
13437,1011.0,0.0,0.0,0.0,65.0,0.0,202.0,45.0,677.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1707.0,253.0
13463,211.0,0.0,0.0,0.0,32.0,0.0,864.0,83.0,810.0
13483,145.0,0.0,0.0,0.0,12.0,0.0,536.0,523.0,784.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1585.0,315.0
13489,959.0,0.0,0.0,0.0,75.0,0.0,179.0,26.0,761.0
13495,18.0,7.0,0.0,0.0,0.0,0.0,170.0,1310.0,495.0
13498,7.0,0.0,0.0,0.0,0.0,0.0,87.0,1549.0,357.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1847.0,147.0
13523,112.0,1.0,0.0,0.0,1.0,0.0,11.0,1658.0,217.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1722.0,257.0
13526,162.0,0.0,0.0,0.0,10.0,0.0,73.0,1325.0,430.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,343.0,0.0,0.0,0.0,39.0,0.0,507.0,125.0,986.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1802.0,182.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13609,1079.0,0.0,0.0,0.0,67.0,0.0,98.0,10.0,746.0
13611,90.0,0.0,0.0,0.0,5.0,0.0,358.0,982.0,565.0
13614,315.0,0.0,0.0,0.0,54.0,0.0,852.0,44.0,735.0
13616,112.0,0.0,0.0,0.0,9.0,0.0,569.0,503.0,807.0
13621,324.0,0.0,0.0,0.0,56.0,0.0,797.0,24.0,799.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1943.0,56.0
13642,0.0,0.0,0.0,0.0,1.0,0.0,73.0,1653.0,273.0
13652,1953.0,1.0,0.0,0.0,26.0,0.0,6.0,3.0,11.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,1188.0,1.0,0.0,0.0,98.0,0.0,149.0,15.0,549.0
13678,1020.0,0.0,0.0,0.0,65.0,0.0,137.0,23.0,755.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1580.0,346.0
13697,8.0,0.0,0.0,0.0,0.0,0.0,73.0,1573.0,346.0
13719,1464.0,0.0,0.0,0.0,130.0,0.0,66.0,9.0,331.0
13725,11.0,0.0,0.0,0.0,0.0,0.0,4.0,1784.0,201.0
13742,270.0,0.0,0.0,0.0,50.0,0.0,857.0,48.0,775.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13760,277.0,0.0,0.0,0.0,43.0,0.0,884.0,41.0,755.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13765,295.0,0.0,0.0,0.0,21.0,0.0,281.0,604.0,799.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1789.0,178.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1843.0,142.0
13786,323.0,0.0,0.0,0.0,30.0,0.0,682.0,38.0,927.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13804,51.0,0.0,0.0,0.0,7.0,0.0,388.0,760.0,794.0
13816,185.0,0.0,0.0,0.0,27.0,0.0,528.0,288.0,972.0
13817,283.0,0.0,0.0,0.0,34.0,0.0,820.0,91.0,772.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,55.0,0.0,0.0,0.0,11.0,0.0,322.0,851.0,761.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1898.0,94.0
13876,249.0,0.0,0.0,0.0,36.0,0.0,925.0,42.0,748.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
13880,33.0,0.0,0.0,0.0,3.0,0.0,109.0,1521.0,334.0
13882,1535.0,1.0,0.0,0.0,32.0,0.0,39.0,34.0,359.0
13887,421.0,0.0,0.0,0.0,37.0,0.0,122.0,211.0,1209.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,449.0,2.0,28.0,0.0,69.0,370.0,2.0,3.0,1077.0
13897,114.0,0.0,0.0,0.0,16.0,0.0,642.0,22.0,1206.0
13911,23.0,0.0,0.0,0.0,3.0,0.0,743.0,506.0,725.0
13913,395.0,0.0,0.0,0.0,44.0,0.0,737.0,21.0,803.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1769.0,229.0
13940,984.0,0.0,5.0,0.0,115.0,56.0,48.0,1.0,791.0
13941,458.0,0.0,0.0,0.0,59.0,0.0,737.0,28.0,718.0
13964,306.0,0.0,0.0,0.0,51.0,0.0,670.0,10.0,963.0
13966,999.0,0.0,0.0,0.0,76.0,0.0,188.0,48.0,689.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1826.0,164.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1647.0,328.0
13991,537.0,0.0,22.0,0.0,74.0,350.0,2.0,1.0,1014.0
14007,721.0,0.0,16.0,0.0,76.0,212.0,18.0,1.0,956.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1782.0,215.0
14011,98.0,0.0,76.0,0.0,18.0,570.0,0.0,4.0,1234.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1594.0,311.0
14019,1072.0,0.0,3.0,0.0,85.0,74.0,15.0,1.0,750.0
14020,540.0,0.0,0.0,0.0,60.0,0.0,559.0,151.0,690.0
14038,762.0,0.0,17.0,0.0,58.0,290.0,3.0,0.0,870.0
14040,276.0,0.0,0.0,0.0,30.0,0.0,538.0,409.0,747.0
14061,536.0,0.0,33.0,0.0,69.0,334.0,1.0,1.0,1026.0
14076,796.0,1.0,0.0,0.0,85.0,0.0,338.0,44.0,736.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,509.0,0.0,0.0,0.0,46.0,0.0,763.0,42.0,640.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14099,75.0,0.0,0.0,0.0,6.0,0.0,481.0,777.0,661.0
14106,402.0,0.0,0.0,0.0,50.0,0.0,583.0,129.0,836.0
14125,472.0,0.0,32.0,0.0,45.0,374.0,0.0,1.0,1076.0
14128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,97.0
14129,114.0,0.0,0.0,0.0,13.0,0.0,641.0,190.0,1042.0
14159,625.0,0.0,0.0,0.0,44.0,0.0,349.0,307.0,675.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1710.0,271.0
14213,1993.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
14214,8.0,0.0,0.0,0.0,1.0,0.0,473.0,897.0,621.0
14220,767.0,0.0,0.0,0.0,51.0,0.0,132.0,319.0,731.0
14224,1991.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0
14226,1064.0,0.0,0.0,0.0,66.0,0.0,180.0,21.0,669.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1012.0,1.0,0.0,0.0,74.0,0.0,240.0,81.0,592.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1700.0,257.0
14268,370.0,0.0,0.0,0.0,61.0,0.0,740.0,37.0,792.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1860.0,123.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1525.0,379.0
14310,441.0,0.0,0.0,0.0,59.0,0.0,750.0,27.0,723.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1321.0,632.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,577.0,0.0,0.0,0.0,50.0,0.0,225.0,188.0,960.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1577.0,6.0,417.0
14362,853.0,0.0,0.0,0.0,78.0,0.0,282.0,58.0,729.0
14363,323.0,0.0,0.0,0.0,41.0,0.0,649.0,162.0,825.0
14374,602.0,0.0,24.0,0.0,62.0,279.0,3.0,1.0,1029.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1959.0,40.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1550.0,348.0
14387,1410.0,1.0,0.0,0.0,106.0,0.0,0.0,479.0,4.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,74.0,1553.0,372.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1874.0,119.0
14449,1471.0,1.0,0.0,0.0,37.0,0.0,28.0,115.0,348.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,256.0,0.0,0.0,0.0,37.0,0.0,862.0,61.0,784.0
14471,244.0,0.0,0.0,0.0,42.0,0.0,1007.0,17.0,690.0
14492,207.0,0.0,0.0,0.0,29.0,0.0,731.0,146.0,887.0
14497,1308.0,0.0,0.0,0.0,102.0,2.0,41.0,1.0,546.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1851.0,145.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,197.0,0.0,0.0,0.0,19.0,0.0,467.0,538.0,779.0
14521,1802.0,0.0,0.0,0.0,32.0,0.0,13.0,22.0,131.0
14522,384.0,0.0,66.0,0.0,35.0,504.0,0.0,0.0,1011.0
14532,274.0,0.0,0.0,0.0,38.0,0.0,348.0,365.0,975.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14589,680.0,0.0,0.0,0.0,45.0,0.0,542.0,48.0,685.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,460.0,682.0,858.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14615,30.0,0.0,0.0,0.0,3.0,0.0,605.0,29.0,1333.0
14637,1048.0,0.0,4.0,0.0,78.0,105.0,5.0,3.0,757.0
14675,518.0,0.0,0.0,0.0,65.0,0.0,649.0,61.0,707.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1833.0,158.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,421.0,0.0,0.0,0.0,53.0,0.0,688.0,21.0,817.0
14725,412.0,0.0,0.0,0.0,51.0,0.0,577.0,165.0,795.0
14726,148.0,0.0,0.0,0.0,12.0,0.0,85.0,970.0,785.0
14736,10.0,1.0,0.0,0.0,1.0,0.0,239.0,1136.0,613.0
14741,477.0,0.0,0.0,0.0,74.0,0.0,630.0,57.0,762.0
