,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13210,0.3136842105263158,0.0,0.0,0.0,0.00631578947368421,0.00631578947368421,0.03894736842105263,0.6347368421052632
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.09397457158651189,0.0,0.0,0.0,0.9060254284134881,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.7552447552447552,0.0,0.0006993006993006993,0.0,0.13286713286713286,0.0,0.01818181818181818,0.09300699300699301
13291,0.01764705882352941,0.0,0.0,0.0,0.02176470588235294,0.0,0.0,0.9605882352941176
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.5868347338935574,0.0,0.0,0.0,0.047619047619047616,0.0028011204481792717,0.05042016806722689,0.3123249299719888
13314,0.0,0.0,0.0,0.0,0.0,0.963298139768728,0.03519356460532931,0.0015082956259426848
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0035496957403651115,0.0,0.0005070993914807302,0.9959432048681541
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,0.8835376532399299,0.11646234676007006,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.8597194388777555,0.09018036072144289,0.050100200400801605
