,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13210,298.0,0.0,0.0,0.0,6.0,6.0,37.0,603.0,1050.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1774.0,0.0,0.0,226.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1733.0,0.0,267.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,170.0,0.0,0.0,0.0,1639.0,0.0,0.0,0.0,191.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13274,1080.0,0.0,1.0,0.0,190.0,0.0,26.0,133.0,570.0
13291,30.0,0.0,0.0,0.0,37.0,0.0,0.0,1633.0,300.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,419.0,0.0,0.0,0.0,34.0,2.0,36.0,223.0,1286.0
13314,0.0,0.0,0.0,0.0,0.0,1916.0,70.0,3.0,11.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1964.0,28.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13352,0.0,0.0,0.0,0.0,0.0,1009.0,133.0,0.0,858.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,429.0,45.0,25.0,1501.0
13371,59.0,0.0,0.0,0.0,173.0,21.0,1.0,1.0,1745.0
13375,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1964.0,28.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,17.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,3.0
13407,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,69.0,0.0,0.0,0.0,1931.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,350.0,0.0,0.0,0.0,1636.0,1.0,0.0,0.0,13.0
13456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1966.0,33.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13483,0.0,0.0,0.0,0.0,1.0,6.0,535.0,1205.0,253.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
13489,102.0,0.0,0.0,0.0,883.0,0.0,0.0,2.0,1013.0
13495,2.0,0.0,0.0,0.0,23.0,0.0,0.0,1890.0,85.0
13498,25.0,0.0,0.0,0.0,2.0,1.0,0.0,1322.0,650.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1899.0,98.0
13523,329.0,0.0,0.0,0.0,120.0,0.0,14.0,977.0,560.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,2.0,133.0,1865.0
13526,255.0,0.0,0.0,0.0,27.0,5.0,88.0,1302.0,323.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,13.0,0.0,0.0,0.0,0.0,0.0,15.0,130.0,1842.0
13588,0.0,0.0,0.0,0.0,0.0,839.0,423.0,98.0,640.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,2.0,0.0,0.0,0.0,1593.0,0.0,0.0,0.0,405.0
13611,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1693.0,300.0
13614,13.0,0.0,0.0,0.0,3.0,150.0,16.0,60.0,1758.0
13616,143.0,0.0,1.0,0.0,88.0,1.0,16.0,1096.0,655.0
13621,0.0,0.0,0.0,0.0,0.0,321.0,32.0,3.0,1644.0
13639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,42.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,1704.0,0.0,0.0,0.0,295.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
