,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48875562218890556,0.5112443778110944
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.004608294930875576,0.46390168970814133,0.5314900153609831
13226,0.3233988585922638,0.0,0.0006341154090044388,0.0,0.0,0.5567533291058973,0.014584654407102092,0.09067850348763475,0.013950538998097653
13235,0.19326874043855177,0.0,0.0,0.0,0.0,0.8046914839367669,0.002039775624681285,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783783783783784,0.6216216216216216
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07268722466960352,0.9273127753303965
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23341326938449242,0.7665867306155076
13274,0.015339663988312637,0.0,0.0,0.0,0.0,0.0,0.0,0.4317019722425128,0.5529583637691746
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32919254658385094,0.6708074534161491
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05077860528097495,0.949221394719025
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0007776049766718507,0.4447900466562986,0.5544323483670296
13314,0.19076457229371688,0.0,0.0,0.0,0.0,0.0,0.03785011355034065,0.4595003785011355,0.31188493565480696
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08022922636103152,0.9197707736389685
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37654770575382374,0.6234522942461762
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22126436781609196,0.7787356321839081
13352,0.13439635535307518,0.0,0.0015186028853454822,0.0,0.0,0.0,0.026575550493545937,0.5315110098709187,0.30599848139711466
13353,0.0964824120603015,0.0,0.0,0.0,0.0,0.9035175879396985,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0006807351940095302,0.07011572498298162,0.9292035398230089
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.033216783216783216,0.5472027972027972,0.4195804195804196
13371,0.14797864225781845,0.0,0.0007627765064836003,0.0,0.0,0.0,0.041189931350114416,0.4889397406559878,0.32112890922959575
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22473498233215547,0.7752650176678445
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13407,0.007401315789473684,0.0,0.0,0.0,0.0,0.0,0.018092105263157895,0.2911184210526316,0.6833881578947368
