,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,682.0,666.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,6.0,604.0,692.0,698.0
13226,510.0,0.0,1.0,0.0,0.0,878.0,23.0,143.0,22.0,423.0
13235,379.0,0.0,0.0,0.0,0.0,1578.0,4.0,0.0,0.0,39.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,920.0,520.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1263.0,638.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1565.0,435.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,959.0,749.0
13274,21.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,757.0,631.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,864.0,712.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1402.0,523.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.0,492.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,572.0,713.0,714.0
13314,252.0,0.0,0.0,0.0,0.0,0.0,50.0,607.0,412.0,679.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1284.0,604.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,856.0,627.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1084.0,608.0
13352,177.0,0.0,2.0,0.0,0.0,0.0,35.0,700.0,403.0,683.0
13353,192.0,0.0,0.0,0.0,0.0,1798.0,0.0,0.0,0.0,10.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.0,1365.0,531.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,38.0,626.0,480.0,856.0
13371,194.0,0.0,1.0,0.0,0.0,0.0,54.0,641.0,421.0,689.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1097.0,585.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
13407,9.0,0.0,0.0,0.0,0.0,0.0,22.0,354.0,831.0,784.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,353.0,0.0,0.0,0.0,0.0,96.0,69.0,542.0,346.0,594.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,984.0,689.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,727.0,630.0,642.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,756.0,650.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,981.0,669.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,826.0,683.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,948.0,666.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1580.0,82.0,315.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,1043.0,629.0
13523,1261.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,613.0,115.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,1045.0,531.0
13526,4.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1066.0,606.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1153.0,595.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1222.0,611.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,49.0,545.0,605.0,801.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,909.0,995.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1166.0,589.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,876.0,679.0
13614,6.0,0.0,0.0,0.0,0.0,0.0,13.0,608.0,666.0,707.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,803.0,695.0
13621,1.0,0.0,0.0,0.0,0.0,0.0,14.0,747.0,502.0,736.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1109.0,633.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,971.0,689.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1347.0,641.0
13663,1.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,5.0
13678,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,952.0,680.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1043.0,581.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
