,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,47.0,1255.0,534.0,163.0
13210,4.0,0.0,0.0,0.0,0.0,4.0,1884.0,49.0,59.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,31.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1992.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,249.0
13274,1750.0,2.0,0.0,0.0,0.0,27.0,111.0,2.0,108.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,650.0,1349.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,55.0,0.0,0.0,0.0,0.0,1.0,169.0,295.0,1480.0
13314,263.0,0.0,0.0,0.0,3.0,107.0,1358.0,64.0,205.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,3.0,343.0,1374.0,280.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1934.0,65.0
13352,395.0,0.0,0.0,0.0,1.0,298.0,23.0,19.0,1264.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1899.0,97.0
13366,0.0,0.0,0.0,0.0,0.0,178.0,70.0,1.0,1751.0
13371,342.0,0.0,0.0,0.0,4.0,250.0,1139.0,7.0,258.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,75.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1768.0,1.0,0.0,0.0,1.0,212.0,1.0,1.0,16.0
13407,36.0,0.0,0.0,0.0,0.0,295.0,1069.0,25.0,575.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1974.0,0.0,0.0,0.0,0.0,20.0,6.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1958.0,39.0
13463,21.0,0.0,0.0,0.0,0.0,61.0,1382.0,240.0,296.0
