,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0005443658138268917,0.0,0.0,0.0,0.0,0.02558519324986391,0.6831790963527491,0.29069134458356016
13210,0.0020607934054611026,0.0,0.0,0.0,0.0,0.0020607934054611026,0.9706336939721792,0.025244719216898505
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9974962443665498,0.0,0.0,0.0,0.0,0.000500751126690035,0.00200300450676014,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9249471458773785,0.0010570824524312897,0.0,0.0,0.0,0.01427061310782241,0.05866807610993657,0.0010570824524312897
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0015360983102918587,0.9984639016897081
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.10576923076923077,0.0,0.0,0.0,0.0,0.0019230769230769232,0.325,0.5673076923076923
13314,0.14651810584958216,0.0,0.0,0.0,0.001671309192200557,0.0596100278551532,0.7565459610027855,0.03565459610027855
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0017441860465116279,0.1994186046511628,0.7988372093023256
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0005167958656330749,0.999483204134367
13352,0.5366847826086957,0.0,0.0,0.0,0.001358695652173913,0.4048913043478261,0.03125,0.025815217391304348
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0021019442984760903,0.9978980557015239
13366,0.0,0.0,0.0,0.0,0.0,0.714859437751004,0.28112449799196787,0.004016064257028112
13371,0.19632606199770378,0.0,0.0,0.0,0.002296211251435132,0.14351320321469574,0.6538461538461539,0.004018369690011481
