,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,247.0,0.0,0.0,0.0,9.0,7.0,1405.0,90.0,242.0
13210,100.0,0.0,0.0,0.0,6.0,9.0,1380.0,257.0,248.0
13226,0.0,0.0,0.0,0.0,37.0,99.0,0.0,0.0,1864.0
13235,0.0,0.0,0.0,0.0,1883.0,83.0,0.0,0.0,34.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,0.0,363.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,767.0,0.0,0.0,0.0,1090.0,8.0,0.0,21.0,114.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1704.0,148.0
13274,793.0,0.0,0.0,0.0,0.0,1.0,435.0,431.0,340.0
13291,18.0,0.0,0.0,0.0,16.0,3.0,278.0,1243.0,442.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,86.0,0.0,0.0,0.0,513.0,89.0,58.0,154.0,1100.0
13314,434.0,0.0,0.0,0.0,1149.0,182.0,189.0,17.0,29.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13341,0.0,0.0,0.0,0.0,3.0,5.0,560.0,1166.0,266.0
13350,2.0,0.0,0.0,0.0,0.0,1.0,192.0,1724.0,81.0
13352,10.0,0.0,0.0,0.0,71.0,92.0,686.0,644.0,497.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13366,1.0,0.0,0.0,0.0,0.0,0.0,22.0,14.0,1963.0
13371,10.0,0.0,0.0,0.0,957.0,84.0,0.0,0.0,949.0
13375,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1800.0,176.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1647.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,35.0
13407,43.0,0.0,0.0,0.0,2.0,12.0,867.0,682.0,394.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1992.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0
13434,2.0,0.0,0.0,0.0,9.0,1908.0,0.0,1.0,80.0
13437,1024.0,0.0,0.0,0.0,927.0,18.0,0.0,0.0,31.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1825.0,73.0
13463,0.0,0.0,0.0,0.0,0.0,1.0,1954.0,26.0,19.0
13483,0.0,0.0,0.0,0.0,12.0,1.0,1058.0,716.0,213.0
13484,0.0,0.0,0.0,0.0,0.0,1.0,199.0,1668.0,132.0
13489,348.0,0.0,0.0,0.0,1237.0,52.0,1.0,10.0,352.0
13495,3.0,0.0,0.0,0.0,5.0,11.0,531.0,1283.0,167.0
13498,9.0,0.0,0.0,0.0,4.0,3.0,265.0,1526.0,193.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1867.0,53.0
13523,3.0,0.0,0.0,0.0,0.0,6.0,21.0,1935.0,35.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1406.0,494.0,100.0
13526,181.0,1.0,0.0,0.0,2.0,5.0,229.0,1349.0,233.0
13558,0.0,0.0,0.0,0.0,0.0,1.0,66.0,1881.0,52.0
13562,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1990.0,8.0
13567,19.0,0.0,0.0,0.0,2.0,0.0,126.0,21.0,1832.0
13588,0.0,0.0,0.0,0.0,0.0,8.0,11.0,1887.0,94.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1385.0,484.0
13609,6.0,0.0,0.0,0.0,1972.0,22.0,0.0,0.0,0.0
13611,4.0,0.0,0.0,0.0,6.0,0.0,804.0,968.0,218.0
13614,18.0,0.0,0.0,0.0,88.0,149.0,248.0,460.0,1037.0
13616,36.0,0.0,0.0,0.0,68.0,3.0,1093.0,598.0,202.0
13621,8.0,0.0,0.0,0.0,76.0,25.0,269.0,80.0,1542.0
13639,0.0,0.0,0.0,0.0,0.0,2.0,104.0,1802.0,92.0
13642,1.0,0.0,0.0,0.0,1.0,4.0,382.0,1425.0,187.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,806.0,0.0,0.0,0.0,817.0,41.0,7.0,5.0,324.0
