,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.14050056882821388,0.0,0.0,0.0,0.005119453924914676,0.003981797497155859,0.7992036405005688,0.051194539249146756
13210,0.05707762557077625,0.0,0.0,0.0,0.003424657534246575,0.005136986301369863,0.7876712328767124,0.146689497716895
13226,0.0,0.0,0.0,0.0,0.27205882352941174,0.7279411764705882,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.9577822990844354,0.0422177009155646,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.40668080593849415,0.0,0.0,0.0,0.5779427359490986,0.0042417815482502655,0.0,0.011134676564156946
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.07991360691144708,0.9200863930885529
13274,0.47771084337349395,0.0,0.0,0.0,0.0,0.0006024096385542169,0.2620481927710843,0.2596385542168675
13291,0.011553273427471117,0.0,0.0,0.0,0.010269576379974325,0.0019255455712451862,0.17843388960205392,0.7978177150192555
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.09555555555555556,0.0,0.0,0.0,0.57,0.09888888888888889,0.06444444444444444,0.1711111111111111
13314,0.22019279553526128,0.0,0.0,0.0,0.5829528158295282,0.09233891425672247,0.0958904109589041,0.008625063419583967
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0017301038062283738,0.0028835063437139563,0.3229527104959631,0.6724336793540946
13350,0.0010422094841063053,0.0,0.0,0.0,0.0,0.0005211047420531526,0.10005211047420531,0.8983845752996352
13352,0.00665335994677312,0.0,0.0,0.0,0.047238855622089154,0.06121091151031271,0.4564204923486361,0.42847638057218895
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.5945945945945946,0.3783783783783784
13371,0.009514747859181731,0.0,0.0,0.0,0.9105613701236918,0.07992388201712655,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0005482456140350877,0.012609649122807017,0.9868421052631579
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8381679389312977,0.0,0.0,0.0,0.1618320610687023,0.0,0.0,0.0
13407,0.026774595267745952,0.0,0.0,0.0,0.0012453300124533001,0.007471980074719801,0.5398505603985057,0.4246575342465753
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9974962443665498,0.0,0.0,0.0,0.0025037556334501754,0.0,0.0,0.0
13434,0.0010416666666666667,0.0,0.0,0.0,0.0046875,0.99375,0.0,0.0005208333333333333
13437,0.5200609446419502,0.0,0.0,0.0,0.4707973590655155,0.009141696292534281,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.052932018681888945,0.9470679813181111
