,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,181.0,0.0,0.0,0.0,26.0,0.0,732.0,214.0,847.0
13210,120.0,0.0,0.0,0.0,12.0,0.0,359.0,853.0,656.0
13226,662.0,1.0,15.0,0.0,60.0,302.0,0.0,2.0,958.0
13235,799.0,1.0,19.0,0.0,56.0,236.0,0.0,3.0,886.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1529.0,419.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,945.0,0.0,0.0,0.0,61.0,0.0,153.0,98.0,743.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1686.0,249.0
13274,464.0,0.0,0.0,0.0,55.0,0.0,504.0,102.0,875.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1489.0,413.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,279.0,0.0,0.0,0.0,36.0,0.0,652.0,184.0,849.0
13314,516.0,0.0,0.0,0.0,26.0,0.0,573.0,51.0,834.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1412.0,395.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1892.0,100.0
13352,364.0,0.0,0.0,0.0,56.0,0.0,902.0,24.0,654.0
13353,1297.0,0.0,0.0,0.0,68.0,0.0,63.0,26.0,546.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,383.0,0.0,0.0,0.0,36.0,0.0,697.0,37.0,847.0
13371,637.0,1.0,0.0,0.0,51.0,0.0,545.0,25.0,741.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1870.0,117.0
13389,1661.0,1.0,0.0,0.0,26.0,0.0,11.0,47.0,254.0
13401,1011.0,0.0,0.0,0.0,50.0,0.0,145.0,134.0,660.0
13407,546.0,0.0,0.0,0.0,37.0,0.0,185.0,149.0,1083.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1339.0,0.0,0.0,0.0,42.0,0.0,69.0,21.0,529.0
13434,612.0,2.0,7.0,0.0,55.0,239.0,0.0,1.0,1084.0
13437,1024.0,1.0,0.0,0.0,48.0,0.0,96.0,77.0,754.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1706.0,237.0
13463,231.0,0.0,0.0,0.0,16.0,0.0,788.0,100.0,865.0
13483,149.0,0.0,0.0,0.0,13.0,0.0,542.0,604.0,692.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1559.0,327.0
13489,992.0,1.0,0.0,0.0,54.0,0.0,99.0,48.0,806.0
13495,29.0,2.0,0.0,0.0,0.0,0.0,153.0,1369.0,447.0
13498,4.0,0.0,0.0,0.0,0.0,0.0,77.0,1582.0,337.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1854.0,136.0
13523,103.0,2.0,0.0,0.0,0.0,0.0,7.0,1717.0,171.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1721.0,240.0
13526,71.0,1.0,0.0,0.0,2.0,0.0,25.0,1677.0,224.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,372.0,0.0,0.0,0.0,32.0,0.0,441.0,162.0,993.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
13609,1095.0,1.0,0.0,0.0,73.0,0.0,21.0,9.0,801.0
13611,92.0,0.0,0.0,0.0,4.0,0.0,352.0,911.0,641.0
13614,358.0,0.0,0.0,0.0,48.0,0.0,743.0,74.0,777.0
13616,100.0,0.0,0.0,0.0,8.0,0.0,537.0,561.0,794.0
13621,379.0,0.0,0.0,0.0,55.0,0.0,715.0,43.0,808.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1914.0,84.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1637.0,281.0
13652,1969.0,0.0,0.0,0.0,20.0,0.0,4.0,2.0,5.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,1245.0,0.0,0.0,0.0,103.0,0.0,55.0,10.0,587.0
13678,1128.0,0.0,0.0,0.0,57.0,0.0,45.0,30.0,740.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1580.0,343.0
13697,6.0,0.0,0.0,0.0,0.0,0.0,49.0,1645.0,300.0
13719,1495.0,0.0,0.0,0.0,123.0,0.0,33.0,6.0,343.0
13725,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1795.0,201.0
13742,301.0,0.0,0.0,0.0,42.0,0.0,786.0,88.0,783.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13760,303.0,0.0,0.0,0.0,50.0,0.0,819.0,82.0,746.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
13765,313.0,0.0,0.0,0.0,24.0,0.0,230.0,433.0,1000.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1810.0,146.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1851.0,134.0
13786,352.0,0.0,0.0,0.0,17.0,0.0,546.0,66.0,1019.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13804,24.0,0.0,0.0,0.0,0.0,0.0,422.0,750.0,804.0
13816,185.0,0.0,0.0,0.0,21.0,0.0,474.0,332.0,988.0
13817,272.0,0.0,0.0,0.0,23.0,0.0,747.0,141.0,817.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,14.0,1.0,0.0,0.0,4.0,0.0,208.0,1123.0,650.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1883.0,109.0
13876,247.0,0.0,0.0,0.0,45.0,0.0,876.0,83.0,749.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13880,36.0,0.0,0.0,0.0,0.0,0.0,111.0,1506.0,347.0
13882,1527.0,3.0,0.0,0.0,24.0,0.0,10.0,69.0,367.0
13887,429.0,0.0,0.0,0.0,34.0,0.0,95.0,429.0,1013.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,524.0,1.0,19.0,0.0,52.0,356.0,1.0,4.0,1043.0
13897,159.0,0.0,0.0,0.0,16.0,0.0,727.0,52.0,1046.0
13911,5.0,0.0,0.0,0.0,0.0,0.0,753.0,606.0,636.0
13913,476.0,1.0,0.0,0.0,52.0,0.0,673.0,35.0,763.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1687.0,310.0
13940,1077.0,1.0,0.0,0.0,84.0,38.0,6.0,1.0,793.0
13941,478.0,1.0,0.0,0.0,61.0,0.0,641.0,40.0,779.0
13964,382.0,0.0,0.0,0.0,61.0,0.0,542.0,30.0,985.0
13966,1126.0,1.0,0.0,0.0,57.0,0.0,70.0,55.0,691.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1835.0,150.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1638.0,296.0
13991,533.0,2.0,19.0,0.0,62.0,314.0,0.0,2.0,1068.0
14007,736.0,1.0,11.0,0.0,59.0,214.0,8.0,1.0,970.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1792.0,198.0
14011,135.0,0.0,57.0,0.0,19.0,552.0,0.0,7.0,1230.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1580.0,283.0
14019,1089.0,1.0,3.0,0.0,77.0,51.0,1.0,0.0,778.0
14020,584.0,0.0,0.0,0.0,42.0,0.0,497.0,199.0,678.0
14038,815.0,1.0,18.0,0.0,44.0,289.0,0.0,1.0,832.0
14040,259.0,0.0,0.0,0.0,18.0,0.0,485.0,564.0,674.0
14061,597.0,1.0,18.0,0.0,59.0,311.0,0.0,2.0,1012.0
14076,897.0,0.0,0.0,0.0,67.0,0.0,267.0,46.0,723.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,517.0,0.0,0.0,0.0,38.0,0.0,647.0,94.0,704.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14099,46.0,0.0,0.0,0.0,2.0,0.0,378.0,972.0,602.0
14106,404.0,0.0,0.0,0.0,41.0,0.0,546.0,193.0,816.0
14125,436.0,1.0,30.0,0.0,43.0,364.0,0.0,2.0,1124.0
14128,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1880.0,115.0
14129,74.0,0.0,0.0,0.0,11.0,0.0,597.0,159.0,1159.0
14159,605.0,3.0,0.0,0.0,33.0,0.0,249.0,404.0,706.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1705.0,259.0
14213,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14214,6.0,0.0,0.0,0.0,1.0,0.0,517.0,898.0,578.0
14220,722.0,0.0,0.0,0.0,35.0,0.0,76.0,419.0,748.0
14224,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14226,1124.0,0.0,0.0,0.0,58.0,0.0,70.0,9.0,739.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1122.0,1.0,0.0,0.0,63.0,0.0,170.0,79.0,565.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1618.0,320.0
14268,415.0,0.0,0.0,0.0,44.0,0.0,651.0,62.0,828.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1873.0,117.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1537.0,345.0
14310,535.0,0.0,0.0,0.0,49.0,0.0,591.0,51.0,774.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1627.0,333.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,541.0,0.0,0.0,0.0,30.0,0.0,116.0,493.0,820.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,2.0,365.0
