,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.1569817866435386,0.0,0.0,0.0,0.022549869904596703,0.0,0.6348655680832611,0.18560277536860365
13210,0.08928571428571429,0.0,0.0,0.0,0.008928571428571428,0.0,0.26711309523809523,0.6346726190476191
13226,0.6353166986564299,0.0009596928982725527,0.014395393474088292,0.0,0.05758157389635317,0.28982725527831094,0.0,0.0019193857965451055
13235,0.7172351885098743,0.0008976660682226212,0.017055655296229804,0.0,0.05026929982046679,0.2118491921005386,0.0,0.0026929982046678637
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.03289057558507274,0.9671094244149273
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7517899761336515,0.0,0.0,0.0,0.04852824184566428,0.0,0.12171837708830549,0.07796340493237867
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.03712164477441462,0.9628783552255854
13274,0.41244444444444445,0.0,0.0,0.0,0.04888888888888889,0.0,0.448,0.09066666666666667
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.06175173282923756,0.9382482671707625
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.24239791485664638,0.0,0.0,0.0,0.03127715030408341,0.0,0.5664639443961772,0.15986099044309296
13314,0.4425385934819897,0.0,0.0,0.0,0.022298456260720412,0.0,0.4914236706689537,0.04373927958833619
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.12024922118380062,0.8797507788161993
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.004210526315789474,0.9957894736842106
13352,0.2704309063893016,0.0,0.0,0.0,0.041604754829123326,0.0,0.6701337295690936,0.017830609212481426
13353,0.8920220082530949,0.0,0.0,0.0,0.04676753782668501,0.0,0.04332874828060523,0.017881705639614855
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.33217692974848223,0.0,0.0,0.0,0.031222896790980052,0.0,0.6045099739809193,0.032090199479618386
13371,0.505957108816521,0.0007942811755361397,0.0,0.0,0.04050833995234313,0.0,0.4328832406671962,0.019857029388403495
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.006903876792352629,0.9930961232076474
13389,0.9513172966781214,0.000572737686139748,0.0,0.0,0.014891179839633447,0.0,0.006300114547537228,0.026918671248568157
13401,0.7544776119402985,0.0,0.0,0.0,0.03731343283582089,0.0,0.10820895522388059,0.1
13407,0.5954198473282443,0.0,0.0,0.0,0.04034896401308615,0.0,0.20174482006543076,0.1624863685932388
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9102651257647859,0.0,0.0,0.0,0.028552005438477225,0.0,0.0469068660774983,0.014276002719238613
13434,0.6681222707423581,0.002183406113537118,0.007641921397379912,0.0,0.060043668122270744,0.2609170305676856,0.0,0.001091703056768559
13437,0.8218298555377207,0.0008025682182985554,0.0,0.0,0.038523274478330656,0.0,0.07704654895666131,0.06179775280898876
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.03233125354509359,0.9676687464549064
13463,0.20352422907488987,0.0,0.0,0.0,0.014096916299559472,0.0,0.694273127753304,0.0881057268722467
13483,0.11391437308868502,0.0,0.0,0.0,0.009938837920489297,0.0,0.41437308868501527,0.4617737003058104
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.06814106395696354,0.9318589360430365
13489,0.830820770519263,0.0008375209380234506,0.0,0.0,0.04522613065326633,0.0,0.0829145728643216,0.04020100502512563
13495,0.018673535093367676,0.00128783000643915,0.0,0.0,0.0,0.0,0.09851899549259498,0.8815196394075981
13498,0.0024052916416115455,0.0,0.0,0.0,0.0,0.0,0.04630186410102225,0.9512928442573662
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.00536480686695279,0.9946351931330472
13523,0.056314926189174414,0.0010934937124111536,0.0,0.0,0.0,0.0,0.0038272279934390375,0.9387643521049754
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.02215909090909091,0.977840909090909
13526,0.03997747747747748,0.0005630630630630631,0.0,0.0,0.0011261261261261261,0.0,0.014076576576576577,0.9442567567567568
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.36941410129096325,0.0,0.0,0.0,0.031777557100297914,0.0,0.43793445878848064,0.1608738828202582
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
